id,all_txn_cnt,all_net_sum,all_net_mean,all_net_std,all_abs_mean,all_abs_p50,all_abs_p90,all_abs_max,all_abs_min,all_in_cnt,all_in_sum,all_in_mean,all_out_cnt,all_out_sum,all_out_mean,all_out_in_ratio,all_avg_ticket,all_large_cnt_ratio,all_wknd_ratio,all_night_ratio,all_active_days,all_avg_gap_days,all_days_since_last,win30d_txn_cnt,win30d_net_sum,win30d_net_mean,win30d_net_std,win30d_abs_mean,win30d_abs_p50,win30d_abs_p90,win30d_abs_max,win30d_abs_min,win30d_in_cnt,win30d_in_sum,win30d_in_mean,win30d_out_cnt,win30d_out_sum,win30d_out_mean,win30d_out_in_ratio,win30d_avg_ticket,win30d_large_cnt_ratio,win30d_wknd_ratio,win30d_night_ratio,win30d_active_days,win30d_avg_gap_days,win30d_days_since_last,win60d_txn_cnt,win60d_net_sum,win60d_net_mean,win60d_net_std,win60d_abs_mean,win60d_abs_p50,win60d_abs_p90,win60d_abs_max,win60d_abs_min,win60d_in_cnt,win60d_in_sum,win60d_in_mean,win60d_out_cnt,win60d_out_sum,win60d_out_mean,win60d_out_in_ratio,win60d_avg_ticket,win60d_large_cnt_ratio,win60d_wknd_ratio,win60d_night_ratio,win60d_active_days,win60d_avg_gap_days,win60d_days_since_last,win90d_txn_cnt,win90d_net_sum,win90d_net_mean,win90d_net_std,win90d_abs_mean,win90d_abs_p50,win90d_abs_p90,win90d_abs_max,win90d_abs_min,win90d_in_cnt,win90d_in_sum,win90d_in_mean,win90d_out_cnt,win90d_out_sum,win90d_out_mean,win90d_out_in_ratio,win90d_avg_ticket,win90d_large_cnt_ratio,win90d_wknd_ratio,win90d_night_ratio,win90d_active_days,win90d_avg_gap_days,win90d_days_since_last
56235,37,-1672.86,-45.21243243243243,1123.4757147857554,609.28,304.67,2523.5,3743.77,1.7,4.0,10435.25,2608.8125,33.0,12108.11,366.91242424242427,1.1603085694007993,609.28,0.027027026296566857,0.43243243243243246,1.0,34,4.777777777777778,2921,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56240,61,87203.02,1429.5577049180329,5817.082974486265,1959.24,291.65,1224.91,22983.33,1.77,5.0,103358.33,20671.666,56.0,16155.31,288.48767857142855,0.15630389925847,1959.24,0.08196721177102932,0.32786885245901637,1.0,56,2.7333333333333334,3179,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56241,58,-915.8300000000004,-15.79017241379311,1859.7366446217845,1003.6425862068965,326.90999999999997,4140.331000000001,5283.13,3.31,6.0,28647.72,4774.62,52.0,29563.55,568.5298076923077,1.0319686871753853,1003.6425862068965,0.1379310321046374,0.25862068965517243,1.0,45,2.807017543859649,3032,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56242,90,6925.639999999999,76.95155555555554,1776.4164883547649,776.104,300.575,722.0460000000099,6800.62,4.63,6.0,38387.5,6397.916666666667,84.0,31461.86,374.5459523809524,0.8195860631502551,776.104,0.07777777691358026,0.28888888888888886,1.0,82,1.9775280898876404,2497,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56243,74,59714.04,806.9464864864865,3837.3912441737625,1389.948108108108,302.65999999999997,826.7670000000005,14671.8,6.06,6.0,81285.1,13547.516666666668,68.0,21571.06,317.2214705882353,0.2653753270862019,1389.948108108108,0.08108107998539081,0.32432432432432434,1.0,65,2.3972602739726026,2701,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56244,63,15146.43,240.4195238095238,1812.6196963221298,829.7350793650793,290.75,2781.3340000000053,6042.05,1.74,6.0,33709.87,5618.311666666667,57.0,18563.44,325.67438596491223,0.5506826338828751,829.7350793650793,0.09523809372637947,0.2857142857142857,1.0,55,2.629032258064516,2541,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56245,40,7680.6500000000015,192.01625000000004,1583.5328504501597,748.50775,274.41999999999996,2879.615000000002,5211.22,1.6,4.0,18810.48,4702.62,36.0,11129.83,309.16194444444443,0.5916824025441306,748.50775,0.09999999750000006,0.325,1.0,34,3.7435897435897436,2743,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56246,39,27332.81,700.8412820512821,2352.9818486485115,1175.5479487179489,248.45,5982.200000000001,6539.75,6.46,6.0,36589.59,6098.264999999999,33.0,9256.78,280.50848484848484,0.25298944316531047,1175.5479487179489,0.1538461499013808,0.3333333333333333,1.0,35,4.2894736842105265,2534,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56248,87,1365.9199999999987,15.700229885057457,1554.1493225017039,704.2993103448276,283.63,1819.8820000000112,5543.67,2.92,6.0,31319.98,5219.996666666667,81.0,29954.06,369.80320987654324,0.9563882224395933,704.2993103448276,0.0804597691901176,0.28735632183908044,1.0,73,2.0348837209302326,1025,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56249,87,17180.9,197.4816091954023,1829.5628588315806,737.0625287356322,293.6,500.884,7551.33,1.54,6.0,40652.67,6775.445,81.0,23471.77,289.7749382716049,0.5773733926805454,737.0625287356322,0.06896551644867223,0.27586206896551724,1.0,80,2.1511627906976742,2031,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56250,59,12784.26,216.68237288135595,1803.0850247526805,860.284406779661,275.53,3443.5280000000043,5628.6,5.14,6.0,31770.52,5295.086666666667,53.0,18986.26,358.23132075471693,0.5976062085040594,860.284406779661,0.10169491353059469,0.3050847457627119,1.0,52,3.2413793103448274,2790,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56251,89,5711.820000000001,64.17775280898877,1327.72617932001,590.0413483146067,257.0,528.2800000000001,5134.05,0.96,6.0,29112.75,4852.125,83.0,23400.93,281.93891566265063,0.8038034881347931,590.0413483146067,0.06741572957959854,0.2808988764044944,1.0,79,2.034090909090909,4747,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56253,78,40367.28,517.5292307692307,3445.1003264650785,1358.9474358974358,318.96500000000003,2173.700999999999,12856.22,3.26,6.0,73182.59,12197.098333333333,72.0,32815.31,455.7681944444444,0.4484032336044898,1358.9474358974358,0.08974358859303092,0.2948717948717949,1.0,67,2.2467532467532467,1946,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56254,98,-7571.410000000001,-77.25928571428572,1120.2981257160925,539.0664285714286,270.14,835.337999999997,3985.8,0.82,6.0,22628.55,3771.4249999999997,92.0,30199.96,328.2604347826087,1.3345954556816677,539.0664285714286,0.0510204076426489,0.29591836734693877,1.0,85,1.865979381443299,3404,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56255,108,-23212.37,-214.92935185185183,898.1969331021764,514.0152777777778,291.97,2045.4009999999992,3353.51,0.78,6.0,16150.64,2691.773333333333,102.0,39363.01,385.91186274509806,2.4372414961613136,514.0152777777778,0.0,0.26851851851851855,1.0,75,1.514018691588785,2970,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56256,60,-3219.69,-53.661500000000004,1294.3718159418072,579.9948333333334,290.56500000000005,622.7950000000014,5419.0,1.96,3.0,15790.0,5263.333333333333,57.0,19009.69,333.50333333333333,1.2039069030269849,579.9948333333334,0.049999999166666684,0.25,1.0,54,3.0508474576271185,2371,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56257,35,-6928.71,-197.96314285714286,957.442378554238,516.0671428571428,248.21,1332.706000000002,3356.68,23.74,2.0,5566.82,2783.41,33.0,12495.529999999999,378.6524242424242,2.2446441590989745,516.0671428571428,0.0,0.34285714285714286,1.0,34,5.088235294117647,1577,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56258,77,15951.85,207.16688311688313,2182.4846556163193,947.1770129870131,283.05,2378.1480000000056,8120.33,0.0,6.0,44442.24,7407.04,70.0,28490.39,407.00557142857144,0.6410655718379392,947.1770129870131,0.0779220769101029,0.2857142857142857,1.0,68,2.3421052631578947,2058,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56259,51,-5445.139999999999,-106.76745098039214,1239.5490550016052,535.6611764705882,251.91,516.24,5624.12,0.41,2.0,10936.79,5468.395,49.0,16381.93,334.3251020408163,1.4978736904066114,535.6611764705882,0.0392156855055748,0.17647058823529413,1.0,44,3.5,1482,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56260,116,-20399.0,-175.85344827586206,1591.5178704227494,779.01,318.95500000000004,2052.505,6637.17,0.0,6.0,34983.08,5830.513333333333,109.0,55382.08,508.0924770642202,1.583110463641763,779.01,0.07758620622770512,0.28448275862068967,1.0,104,1.4521739130434783,2225,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56261,94,15307.659999999998,162.84744680851063,1879.2090172139867,755.2708510638297,294.55499999999995,621.2420000000001,7655.44,0.79,6.0,43151.56,7191.926666666666,88.0,27843.9,316.4079545454546,0.6452582478908003,755.2708510638297,0.06382978655500227,0.30851063829787234,1.0,74,1.7096774193548387,4859,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56262,89,11625.34,130.621797752809,1763.813633416602,739.4456179775282,309.02,721.0520000000029,6580.0,2.9,6.0,38718.0,6453.0,83.0,27092.66,326.4175903614458,0.6997432718451433,739.4456179775282,0.06741572957959854,0.2808988764044944,1.0,76,2.0568181818181817,3254,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56264,91,-21191.170000000002,-232.87000000000003,1314.1992156662466,710.0875824175824,272.6,3278.16,3978.36,4.77,6.0,21713.4,3618.9,85.0,42904.57,504.75964705882353,1.9759489530899834,710.0875824175824,0.03296703260475788,0.25274725274725274,1.0,81,1.8444444444444446,3292,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56267,81,-8510.42,-105.06691358024692,1073.4965930961798,562.8372839506172,279.07,2117.32,3845.22,8.55,6.0,18539.7,3089.9500000000003,75.0,27050.12,360.6682666666666,1.4590376326769559,562.8372839506172,0.012345678859929892,0.2345679012345679,1.0,73,2.1875,1426,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56268,84,2967.8799999999997,35.33190476190476,1476.683969610547,684.3680952380952,264.75,1349.0210000000013,5226.38,5.46,6.0,30227.4,5037.900000000001,78.0,27259.52,349.48102564102567,0.9018149096216739,684.3680952380952,0.08333333234126986,0.3333333333333333,1.0,78,2.180722891566265,2005,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56269,44,10900.6,247.7409090909091,1670.2963979121264,742.8686363636364,298.365,697.2260000000008,5689.12,0.69,4.0,21793.41,5448.3525,40.0,10892.81,272.32025,0.4998212762252524,742.8686363636364,0.09090908884297526,0.3409090909090909,1.0,42,4.162790697674419,387,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56271,84,33484.14,398.62071428571426,2782.253401803161,1064.8892857142857,315.625,1075.7860000000005,10844.1,5.76,6.0,61467.42,10244.57,78.0,27983.28,358.76,0.45525385642580646,1064.8892857142857,0.0714285705782313,0.2976190476190476,1.0,77,2.0963855421686746,2530,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56272,68,7742.000000000001,113.85294117647061,1469.7915653893679,693.8970588235294,280.195,1691.1150000000118,5027.85,3.21,6.0,27463.5,4577.25,62.0,19721.5,318.08870967741933,0.718098567163031,693.8970588235294,0.08823529282006923,0.25,1.0,61,2.6865671641791047,2585,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56273,62,-6447.53,-103.9924193548387,863.7445083874401,491.06532258064516,274.285,1720.5049999999992,3000.52,5.6,5.0,11999.26,2399.852,57.0,18446.79,323.6278947368421,1.5373273017221623,491.06532258064516,0.0,0.24193548387096775,1.0,57,2.4754098360655736,2937,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56275,42,-4830.12,-115.00285714285714,1350.016749670773,613.6942857142857,291.39,645.5089999999999,5733.37,7.91,2.0,10472.52,5236.26,40.0,15302.64,382.566,1.4612185031433484,613.6942857142857,0.0714285697278912,0.19047619047619047,1.0,40,4.2926829268292686,2518,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56277,52,33875.72,651.4561538461538,2631.466691199933,1152.684230769231,295.55,6447.330999999991,8793.26,0.07,6.0,46907.649999999994,7817.941666666666,46.0,13031.93,283.30282608695654,0.2778209950769689,1152.684230769231,0.11538461316568052,0.2692307692307692,1.0,45,3.5686274509803924,3222,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56279,47,-6421.919999999999,-136.63659574468085,1200.2358236491557,466.2217021276595,285.13,651.9739999999998,7745.25,9.06,1.0,7745.25,7745.25,46.0,14167.17,307.9819565217391,1.8291430229070536,466.2217021276595,0.021276595291987336,0.2553191489361702,1.0,44,3.0217391304347827,1944,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56281,67,8302.97,123.92492537313431,1641.0229940270106,657.901343283582,299.21,672.248,6770.75,0.01,4.0,26191.18,6547.795,63.0,17888.21,283.9398412698413,0.68298602809484,657.901343283582,0.0597014916462464,0.2537313432835821,1.0,55,2.409090909090909,1756,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56282,60,31257.829999999998,520.9638333333334,2986.8115913842694,1322.5568333333333,319.97,4077.699000000007,10003.61,4.97,6.0,55305.619999999995,9217.603333333333,54.0,24047.79,445.32944444444445,0.4348163893572694,1322.5568333333333,0.09999999833333337,0.3,1.0,53,3.169491525423729,3916,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56284,81,11688.12,144.29777777777778,1762.7960141398944,762.9081481481481,292.89,1474.31,6656.42,2.85,6.0,36741.84,6123.639999999999,75.0,25053.72,334.0496,0.6818852838975434,762.9081481481481,0.07407407315957934,0.32098765432098764,1.0,69,2.1,1063,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56285,41,-307.7300000000005,-7.505609756097573,1236.2018187457272,518.3178048780487,275.11,471.04,5285.17,5.41,2.0,10471.65,5235.825,39.0,10779.380000000001,276.394358974359,1.029386963751712,518.3178048780487,0.048780486615110086,0.2682926829268293,1.0,40,3.75,1415,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56287,74,7723.410000000001,104.37040540540542,1185.0424904530998,549.7512162162162,286.41,496.32000000000005,4305.75,4.47,6.0,24202.5,4033.75,68.0,16479.09,242.33955882352942,0.6808837929684585,549.7512162162162,0.06756756665449234,0.2972972972972973,1.0,66,2.5616438356164384,2760,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56290,43,16196.119999999999,376.65395348837205,2992.668171742034,900.4390697674418,250.52,847.0280000000018,13878.75,0.92,2.0,27457.5,13728.75,41.0,11261.380000000001,274.6678048780488,0.41013857778712054,900.4390697674418,0.04651162682531101,0.37209302325581395,1.0,41,4.309523809523809,3710,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56291,91,7402.960000000001,81.3512087912088,2278.7717477013475,1001.3063736263737,294.66,3049.99,8439.43,8.14,6.0,49260.92,8210.153333333334,85.0,41857.96,492.4465882352941,0.8497194124500776,1001.3063736263737,0.06593406520951577,0.2857142857142857,1.0,76,1.788888888888889,2665,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56293,34,31052.050000000003,913.2955882352942,3360.4950978346715,1673.665588235294,364.065,8379.581,9196.67,3.5,5.0,43978.34,8795.668,29.0,12926.289999999999,445.73413793103447,0.2939240089486342,1673.665588235294,0.1470588192041524,0.4117647058823529,1.0,31,5.454545454545454,2787,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56295,51,14866.34,291.49686274509804,2339.2616927752997,821.8854901960783,267.69,519.48,10465.68,1.6,3.0,28391.25,9463.75,48.0,13524.91,281.76895833333333,0.4763759961087879,821.8854901960783,0.05882352825836219,0.21568627450980393,1.0,45,3.54,1845,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56296,107,12271.010000000002,114.68233644859815,2126.0942580240835,833.9468224299065,272.19,1899.996000000001,8908.33,3.41,6.0,50751.66,8458.61,101.0,38480.65,380.99653465346535,0.7582146081377789,833.9468224299065,0.06542056013625645,0.29906542056074764,1.0,83,1.528301886792453,2664,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56298,56,1846.8800000000015,32.980000000000025,1776.3280950115247,953.37,315.57500000000005,4100.0650000000005,5036.17,7.27,6.0,27617.8,4602.966666666666,50.0,25770.92,515.4184,0.933127186056343,953.37,0.1428571403061225,0.23214285714285715,1.0,50,3.3636363636363638,2885,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56299,71,15387.369999999999,216.72352112676055,2129.0269799378166,941.9804225352112,285.89,3296.53,7582.0,22.94,6.0,41133.99,6855.665,65.0,25746.62,396.1018461538461,0.6259208017353551,941.9804225352112,0.08450704106328112,0.28169014084507044,1.0,64,2.6,3069,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56300,32,-1184.0100000000002,-37.00031250000001,1525.4430367632795,551.2871875,313.01,600.488,8228.59,7.24,1.0,8228.59,8228.59,31.0,9412.6,303.6322580645161,1.1438897792764142,551.2871875,0.031249999023437534,0.3125,1.0,31,5.870967741935484,3465,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
56301,84,12215.16,145.41857142857143,1951.8762799932642,847.3752380952382,292.625,1387.8770000000009,7634.0,0.84,6.0,41697.34,6949.556666666666,78.0,29482.18,377.9766666666667,0.707051816717636,847.3752380952382,0.0714285705782313,0.30952380952380953,1.0,76,2.144578313253012,3073,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
