oof_pred,label
0.25812348965080756,0
0.35395178775625563,0
0.3604647871117615,0
0.37943863574613745,1
0.5645259697999679,1
0.8289721045228103,1
0.7404783030340991,0
0.6344690783419733,0
0.8117030952997869,0
0.13598726981510115,0
0.5642539493385417,0
0.359267619210278,0
0.562523242075148,0
0.5965316627839115,0
0.13176016874789032,0
0.7034342286611606,1
0.5234562533317259,0
0.12596286076211735,0
0.5112289597258851,0
0.5255196519914687,1
0.6137316228700797,0
0.7975081059173834,1
0.6009850602513325,1
0.30187512816292195,0
0.6159848081943244,0
0.5800849288640563,1
0.6117271212892841,0
0.8307563695628565,1
0.4486705473956702,1
0.3361019740182156,1
0.27486104474409007,0
0.27211408712258556,0
0.30243592746143666,0
0.4452946266157104,0
0.6750352187526146,1
0.4239189986751058,1
0.5130064250783429,1
0.47754015561759483,0
0.6457829424606614,0
0.6089748348308974,0
0.2547139163086026,0
0.4559429153504307,0
0.19972992244932852,0
0.788291747697122,0
0.7620527870445529,0
0.747489220954057,0
0.5760749807897866,0
0.6042198286538392,0
0.18960849235871893,0
0.7638714554113556,0
0.46277370075632485,0
0.6671793941441874,0
0.4655179109278131,0
0.2263238996337866,0
0.5639584048672822,0
0.49162219661763706,0
0.2880907171011209,0
0.17025368912752975,0
0.1799525751405855,0
0.3250315359481281,0
0.1418748841007166,1
0.27758715482919183,0
0.8216554519052149,1
0.31799917670316596,0
0.3990460701361927,1
0.374325674856985,1
0.2953327557502375,0
0.4667725806557077,0
0.5031730724488217,0
0.39110888996318827,0
0.22786437155324424,0
0.6867528377309963,1
0.6056915239791246,0
0.2367848706637226,0
0.44666952521869274,0
0.6253749044246969,0
0.5660193177545647,1
0.1917411033714349,0
0.2508321901207318,0
0.2566084960346926,0
0.4136559782104385,0
0.7953913795245097,1
0.63791950579665,0
0.3021832931142687,0
0.5184974506362943,0
0.39944726046520146,0
0.5904824931408894,0
0.6765924919348361,0
0.5957986816354502,0
0.5714617876490976,1
0.5757338867111375,1
0.5720053123273002,0
0.4151654385345176,0
0.5553676465808784,1
0.19447279003527007,0
0.442028539946905,0
0.786303170215883,0
0.44739036454420594,0
0.7034819108622067,1
0.18017330251637198,0
0.6228299760072384,0
0.5140743716683518,0
0.6403620226674219,0
0.4833174672696233,1
0.35409901798041926,0
0.5440313002712135,0
0.606449119483486,0
0.6249651386721514,1
0.21792622563508404,0
0.47348644158145764,1
0.2021849799473956,0
0.31240167444997846,0
0.5651921506751482,0
0.4186248214373269,0
0.36643844264397846,0
0.6323642864039397,0
0.4530880786398469,0
0.42716715789517257,0
0.6026573422855673,1
0.29718955540221587,0
0.41262484514657416,0
0.3517076068275464,0
0.583592879421303,0
0.45041193296146576,0
0.5230771666331296,0
0.4094949900277023,0
0.3485971377646093,1
0.25484332640307583,0
0.6790917366267024,0
0.6843699712921351,0
0.6252810562622925,0
0.07930107057325717,0
0.706338813396108,0
0.3152996008444754,0
0.6988674018673452,0
0.16263634250050563,0
0.2825400800074941,0
0.25204333058105094,0
0.10786883008547003,0
0.5590739773116669,0
0.31106120788222985,0
0.264431788294331,1
0.41880262671991336,0
0.47003505871112883,0
0.35047758159084985,0
0.5684875656420938,0
0.47395603251292306,1
0.45264304120335636,1
0.6248993092122704,0
0.35419985835127266,0
0.5809564773927132,0
0.6258190074926817,1
0.7290817461416692,0
0.40536375235326894,0
0.2509197772704987,1
0.3691674288270396,0
0.5266647402256078,1
0.5843598234267682,0
0.5236541451040708,0
0.6116961480216353,1
0.40774772972032636,1
0.3268076951593004,0
0.6155872216150292,0
0.8167927258958404,0
0.7982370091708024,1
0.42121582890847953,0
0.5643027510692054,0
0.4399555822170347,0
0.27492447099726536,0
0.15730236135193904,0
0.6720809406358743,0
0.6333019642104174,0
0.3605161822909945,0
0.1867920144610506,1
0.31012793630847924,1
0.428914078043462,0
0.16944843216780253,0
0.6033437317497207,0
0.42662943278401505,0
0.16894366324895843,0
0.7073144832727876,1
0.2526596823246325,0
0.3532317708679917,0
0.5706100487594212,0
0.5853119149449438,0
0.7623605196163232,0
0.5603464388222349,1
0.4995677377037226,0
0.5090346246714414,0
0.42861354183758965,0
0.3625434653742583,0
0.3316825814400045,0
0.2168593445984186,0
0.37566175632152404,0
0.613721302140085,0
0.4570343048725154,1
0.19146606953263187,0
0.5279582761798362,0
0.2206655321298001,0
0.7618920494268072,0
0.6383911261440423,1
0.3549915742741195,0
0.44365926492797386,0
0.47052580048804055,0
0.40456456448390643,0
0.3701907473380885,0
0.6670735400084934,0
0.20315667973061402,0
0.5595844736718325,0
0.38260930892351025,0
0.5886988804619292,0
0.4247386498509644,0
0.19287928578189534,0
0.4555728173081278,0
0.3014560053014479,0
0.6224946927469291,0
0.3254765889840237,1
0.2562923527450879,0
0.5232585577924136,0
0.4893942868037313,0
0.7505444033262115,0
0.5052457657654545,0
0.23811380290537848,0
0.24897111966552155,0
0.5898919019317467,0
0.5663779728724857,0
0.5862084623731126,0
0.30029901374711,0
0.7702594391393255,1
0.34168634249988794,0
0.6037677675325602,0
0.7878860175461879,0
0.493346704645503,0
0.32228193839349906,0
0.4975476704776601,1
0.5656677148111247,0
0.4903831861134859,0
0.5610929069516709,0
0.6772710320835879,1
0.4963472785265574,1
0.16701828528811688,0
0.7779539216619397,1
0.20893292590540682,0
0.12259531088158689,0
0.3058618535190557,0
0.24489363411204854,0
0.2264384088023578,0
0.3336176484155429,0
0.2569002777949708,0
0.5248565650245558,1
0.8106324222958895,1
0.41719682832939436,0
0.48338585197312717,0
0.5522046735470676,0
0.2532341585224884,0
0.14251711731727337,0
0.22960981153795784,0
0.1853118613106594,0
0.3010591479937881,0
0.7127646448130437,0
0.2318320678103579,0
0.4640261146541366,0
0.6888564048655786,0
0.10693426390036118,0
0.08358825733058103,0
0.28957211660420556,0
0.18857170403523466,1
0.461631212474831,0
0.5014966154641044,0
0.5507445910945448,1
0.26121230962691316,0
0.2614542557709547,0
0.18053976500549584,0
0.5440676775414625,0
0.5215517306512842,1
0.5585975662240988,0
0.4085552248620314,0
0.15023894159924314,0
0.18145590001720344,0
0.6099526434625735,0
0.38158291397432803,1
0.43932955816937735,0
0.4190782028239691,0
0.2898365465639266,0
0.3936210557316355,0
0.591023623254549,0
0.37912832947022296,0
0.6495356869397734,0
0.5301943788162531,0
0.6424741842560655,0
0.4753920629249117,0
0.511135998473485,0
0.5654269343740551,1
0.2917217703083886,0
0.6249347289315449,0
0.5515581095534985,1
0.16613997300587272,0
0.2223902792692861,0
0.4762421729016933,0
0.6067328677876002,0
0.5728147943884123,1
0.41163759965878205,0
0.5403798012955451,0
0.6983754580322774,0
0.6035256097683674,0
0.6354071889006243,0
0.7688199022708411,0
0.29690862834382475,0
0.2202965511091097,0
0.36935796748507926,0
0.584785232122946,0
0.6596702898033062,1
0.5105891181503293,0
0.4688839447126458,0
0.8354470058163896,0
0.630310040128688,0
0.4874929802709046,1
0.3860418963888331,1
0.5980015306186223,0
0.14443825851788447,0
0.29232635622542597,0
0.5005164712446615,0
0.3970831067838671,0
0.3932056015226783,0
0.5323979299089833,0
0.1299554351264921,0
0.11633389929637661,1
0.4252603501920081,0
0.42554850797458105,0
0.5969634609543919,0
0.708362661188366,1
0.6462278059786608,0
0.7210954030115447,1
0.4860466421403065,0
0.5571666596356686,1
0.3257662674994337,0
0.612190088052811,0
0.6489065350001524,0
0.4483996998556542,0
0.6149116277591076,0
0.4317739613233109,0
0.6811837999764905,0
0.3171034214502124,0
0.2716655403827325,0
0.6465404032397907,1
0.5384635094712601,0
0.3252984737148222,0
0.1893272599351586,0
0.08186520740160376,0
0.5204494070109671,0
0.2745819905264478,0
0.6232042310058143,1
0.27091414572600697,0
0.6396327762954956,1
0.5838417058102651,0
0.32705254365827763,0
0.2131926349598199,0
0.6222472392818845,0
0.14659858940430995,0
0.468812236947887,0
0.5000943904875199,0
0.4245148854654648,0
0.5271198020036836,0
0.5672913900951434,0
0.5222321701250615,1
0.787361381816854,1
0.4290501484814363,0
0.5265012499040408,0
0.6321042642914529,1
0.4127033556162339,0
0.8393283957408607,0
0.434948199816605,0
0.6094336218556443,0
0.12518065283537805,0
0.2984522847416952,1
0.737312732187409,1
0.22591633078493062,0
0.5798658834969105,1
0.8281764744725202,1
0.43075605256187477,0
0.37202587880249727,0
0.1701762293246039,0
0.7425373935881188,0
0.44075512236773906,0
0.5460815275985889,1
0.5592917574043433,1
0.6289297949073024,0
0.3670491619329199,0
0.6651328314370417,0
0.8176350346618778,1
0.22123588056768456,0
0.15144548814497175,0
0.30785049934328196,0
0.8110213049338274,0
0.4044427147650102,0
0.1246926809235518,0
0.5889122369441275,0
0.3065224778434324,0
0.3498929647467145,0
0.5653537424963551,0
0.17892757579229304,0
0.3764869236764119,0
0.7323060953591614,0
0.7346805073013185,1
0.3778192131601678,0
0.30466784761099824,0
0.69742036022561,1
0.6551360642639601,0
0.4657290259440609,0
0.16898050040070933,0
0.6157070633631243,0
0.5965547901740966,1
0.5605532846481586,0
0.4642624688608923,0
0.5439534859092081,0
0.7281085048194437,0
0.1672948491547969,0
0.5883013411216252,0
0.6863148616304149,1
0.40730496330815363,0
0.29884781710951425,0
0.3945068440521574,0
0.5011732513076985,1
0.4754009413618238,1
0.5441271713561276,0
0.5918584162639517,0
0.3707734700506151,0
0.819182174812229,1
0.7539857266116634,0
0.4626721988617422,1
0.509746949831729,1
0.36156277823823013,1
0.33313985825680004,0
0.3688774427316651,0
0.5455275798796341,0
0.42633491414760494,1
0.28763247205059006,0
0.6244611192675394,1
0.5151360758040999,0
0.5300034585656733,1
0.31659636734662006,0
0.6138753117011664,0
0.7727098192050085,0
0.17194411984002658,0
0.5288293262435331,0
0.5724058092133739,0
0.6810202829293777,1
0.08410459484492405,0
0.6041488480175083,0
0.5759720545288798,0
0.8274962518016301,1
0.5537859253109031,0
0.7923650602370237,1
0.7245886012243338,1
0.3241196021107177,0
0.37170102524508736,0
0.5185169567877637,0
0.2404439236940486,0
0.40556802835074635,0
0.6328267856864457,0
0.46232703041232165,0
0.7198455399571504,1
0.3597292202854221,0
0.7531120318690329,0
0.2369263583745974,0
0.5189412073699721,0
0.1656833052654991,0
0.36443576159580576,0
0.31787342042017036,0
0.5055867819679617,1
0.638810445211853,0
0.8251321577158466,1
0.11487782112199864,0
0.7480795861068437,0
0.31991554436145875,0
0.49144496583231384,1
0.1295771348397472,0
0.26024080972016767,0
0.3585676792190482,0
0.4823629743405368,0
0.5883478015659293,0
0.360935072344364,0
0.550730199353372,1
0.5008269252077188,1
0.7929800437808023,0
0.3736808013992618,0
0.6780932541333228,1
0.21201356266876029,0
0.5959381491085518,1
0.12781224501170996,0
0.8604564104140648,1
0.25997592851987883,1
0.652756147522204,0
0.32766230196194956,0
0.48506049632782017,0
0.060447645880035324,0
0.6418783446554231,0
0.4064394009262761,0
0.38781968561543695,0
0.31767755967941086,0
0.41543449515943354,0
0.5417041260358465,0
0.8140661827879362,1
0.7797479718291813,1
0.5099901235144377,1
0.4726675486666847,0
0.48387282339790594,0
0.6561087921989842,0
0.41916958247492897,0
0.5025359341926827,0
0.5361602762133546,0
0.5398935106770688,0
0.5699513149316096,0
0.6782267065194867,1
0.4447082148695574,0
0.37020467028524834,0
0.4123096894829651,0
0.4718009793160143,0
0.0988460625320095,0
0.26267721277607897,0
0.5722599283585227,0
0.5842742900243023,0
0.7333213003495739,0
0.38258452454641484,0
0.4519921872988938,0
0.4390342374612232,0
0.3186702858351598,1
0.7941915541166094,0
0.8560771898180046,1
0.589088169148085,0
0.47400160268415326,0
0.40108665764296214,0
0.19465689060816058,0
0.22498742827037327,1
0.33063617731568207,0
0.5462186366131613,0
0.35418191751420586,0
0.4738147079662581,0
0.38540468708766035,0
0.8358844004867332,1
0.5741904958650894,0
0.1608645953176678,0
0.3558281141564739,0
0.19239507455811666,0
0.5576396469505732,0
0.5738429114633482,0
0.4319327512445711,1
0.3734909553034348,0
0.19088591835142799,0
0.4151494839409414,0
0.4013901002283042,0
0.12774907755608597,0
0.3505710950354682,0
0.12233624850494505,0
0.511952515618367,0
0.10617892876049381,0
0.3319548158601864,0
0.5622020569087203,0
0.8240678929189524,1
0.380897091737633,0
0.4080918406497683,0
0.46388929793802947,0
0.5829524936451922,0
0.2135972810574524,0
0.23477286111391668,0
0.4488964523895485,0
0.7046695089384437,0
0.4336809971879632,0
0.44470473859098303,0
0.1552227644178552,0
0.5452335779981108,0
0.7131329624968861,0
0.4282817456605649,0
0.19838077428334525,0
0.6615453587110287,0
0.6070984949041582,0
0.6581692622246496,1
0.4495854935815968,0
0.8146781153560716,1
0.2707321856823658,0
0.4299856850740976,0
0.49967518420032575,0
0.26311284989319267,0
0.35507558838827474,0
0.45139892310362034,0
0.380004916966162,0
0.7230121717136899,1
0.5175601514398064,0
0.7407529841691859,1
0.45951361692227777,1
0.30426697501202715,0
0.17131685415048545,0
0.3650609989756288,0
0.5431923761753996,0
0.6030937190848108,0
0.55960454024327,0
0.508346017310884,0
0.29808478950917705,0
0.5406204328967799,0
0.5659065609318604,0
0.3877345048896428,0
0.43202120287281986,0
0.37516100571186367,0
0.36596342532030157,0
0.45558057475755165,0
0.5250731002629704,0
0.141582830341303,0
0.22579399509347323,0
0.6969302456629717,0
0.4917522960307144,0
0.5255973577304364,1
0.34355197367418855,0
0.4383489672132418,0
0.19872057915195268,0
0.4467820835945875,0
0.6325877889694114,0
0.1433748404909817,0
0.41694854944266163,0
0.21855281089230003,0
0.21103660681332775,0
0.3800800481820412,0
0.4329125965156537,0
0.14149973703804716,0
0.6606054118444321,1
0.3866380553904043,0
0.16216436334307324,0
0.6383591553815938,0
0.5211656747373052,1
0.5983198236449013,0
0.22037799992255264,0
0.48314181106772613,0
0.4845582506960913,0
0.1547155281978731,0
0.4230780390269894,0
0.16920566727435848,0
0.45087478493222855,0
0.22935040925983738,0
0.43971122458949996,0
0.7201104811492353,0
0.5134856234760586,0
0.3330880931109718,0
0.17769766716970653,0
0.40164115286749796,0
0.39923779064052384,1
0.49689726275132273,0
0.3592452057237175,1
0.6322764119721718,0
0.5428941489553119,0
0.13446447302420156,0
0.5933312748335269,1
0.850892300357568,1
0.43434072419912617,0
0.6584733874733875,0
0.5253116284271702,0
0.6243666650126047,1
0.4567125892200292,1
0.6025638341982529,1
0.5238364000832482,0
0.6791374049656348,0
0.2945842896251106,0
0.5212088754443551,0
0.47396118676467397,1
0.4349940969108609,0
0.2505724971475509,0
0.5434171398078083,0
0.5817565650448324,0
0.5406071027491232,1
0.24869196084055303,0
0.7221750420519679,1
0.29981950381302164,0
0.3612295651033064,1
0.8267413072577728,0
0.09053270078520005,0
0.4183699911320407,0
0.24634065871357694,0
0.6982523854505176,0
0.3329942165946791,0
0.5338048530486973,1
0.7275928369079825,1
0.5482071464141094,1
0.18997624459199028,0
0.516212855370624,0
0.8129216146004885,0
0.6148090490399396,0
0.45718577267529514,0
0.23674918758001295,0
0.5969331671702087,0
0.8262206764765586,0
0.6327924965452177,0
0.5835003261329669,0
0.4764227588291938,0
0.25217719215465867,0
0.5665213578662667,0
0.2920738742508825,0
0.5545647671249635,1
0.7739560695657717,1
0.5977471437699607,0
0.6311496647067208,0
0.5712428387104256,0
0.16700728287151137,0
0.48783879530662544,0
0.49416758206832095,0
0.47612018185768196,0
0.1527790025548949,0
0.6199732061865707,0
0.47309627007271615,0
0.5114348033259766,1
0.547142530163092,0
0.32026467195510505,0
0.5428587923155564,1
0.814980828533438,1
0.7284307477401093,1
0.38789053930179657,0
0.3167256605329803,0
0.4023142613255705,0
0.7559362013116009,1
0.22466801737982073,0
0.6473004082285112,1
0.5303688747966315,0
0.21902510803894343,0
0.6212187103204654,0
0.21256970470469755,0
0.22420652848351716,0
0.1250014769793151,0
0.5785391849020107,1
0.1966450998437025,0
0.699861023191916,0
0.5719107606888154,0
0.4312593217874767,0
0.4449434916364084,0
0.7410157890849168,1
0.6076049774099512,1
0.24043114519569778,0
0.2514482899798936,0
0.256150688618763,0
0.39260036122471326,0
0.5328801092171851,1
0.13334803444787874,0
0.1141264216506975,0
0.283919860817302,0
0.3145962032835657,0
0.33915423639091996,1
0.1586957774554659,0
0.12371845960444207,0
0.778591105169446,1
0.6541430635865119,0
0.22949456211137034,0
0.5310381675144977,1
0.5239794734496923,0
0.6124690226534617,1
0.6069057980253819,0
0.3955686113065924,0
0.4403716029510097,0
0.47626469065545707,0
0.18193338809796378,0
0.3433861333473526,0
0.513658349677298,0
0.5066891310686201,0
0.4101679489119127,0
0.6376149946566022,0
0.7593510441880222,0
0.40984002705736916,0
0.09610540869981625,0
0.5577584775626928,0
0.49565197441989867,1
0.7500857526194428,0
0.15816248192415736,0
0.4848063160351067,0
0.29492709023161523,0
0.3542678717096546,1
0.2407936776242599,0
0.6211875109933809,0
0.5703888404959526,0
0.4328811990098922,0
0.5530657207019141,0
0.7019549802601774,1
0.20373202265107532,0
0.26213341691145947,0
0.7010023933191613,0
0.6004440387174179,0
0.5155021651446537,0
0.3854838033351632,0
0.34330543636902977,0
0.46446919928166613,0
0.5214058925155045,1
0.3854302695134429,1
0.10954365589926694,0
0.6914172173539445,0
0.1836517266305867,0
0.519699496605649,1
0.7591937946335521,1
0.6153067586265981,0
0.675142520121042,0
0.7077358617753905,0
0.7017977919710631,1
0.6037128790416092,0
0.3526970984362475,0
0.4077338655533551,0
0.41553082923824614,0
0.05271585887315628,0
0.6197700850152545,0
0.4495022565799787,0
0.30810892746299157,0
0.5775773177990674,1
0.6908110368754091,1
0.27724909162924766,0
0.12709775798587494,0
0.5896771928467458,0
0.40084099862142614,0
0.7124894557309299,0
0.08883624784371383,1
0.532405730214679,0
0.5511387025690847,0
0.24998667621242715,0
0.6584771046271842,1
0.666894212160705,0
0.49758865882475,0
0.4973440114467604,0
0.18805751413164196,0
0.6400740826841109,1
0.586205311657078,0
0.6464623030017611,1
0.8562451163224839,1
0.5365369754614836,0
0.6157660733710237,0
0.24374887496813935,0
0.43642966669307215,0
0.14354862011679473,0
0.4803187716950443,0
0.30531855492251725,0
0.42688689223992377,0
0.3779969850543601,0
0.6516934338524891,0
0.700987915815638,0
0.15707145913535384,0
0.2735204309228366,0
0.8854575246359055,0
0.49585666242146287,0
0.5776181941337832,0
0.45591502876266765,0
0.15855416871640465,0
