id,default_prob
57393,0.43726303352875134
57394,0.5056727414146124
57395,0.546379031159157
57396,0.3178672985059907
57397,0.5074141439411608
57398,0.418081939970888
57399,0.4818701642027672
57400,0.45036562898894916
57401,0.28732238301987595
57402,0.37535904866467373
57403,0.5978499880961506
57404,0.539535283275878
57405,0.6079931970732888
57406,0.4529095747401453
57407,0.5395164398416746
57408,0.6100680987397402
57409,0.30138628096067355
57410,0.4551603248344445
57411,0.34314943215478294
57412,0.5294639430736828
57413,0.48260401346644477
57414,0.38828107788054667
57415,0.4502219438155213
57416,0.48498748620717513
57417,0.48567726638294895
57418,0.37463098652502413
57419,0.4446610720866813
57420,0.5193682385262417
57421,0.5035399062767162
57422,0.4803451471028535
57423,0.42842664041450906
57424,0.5248425908195531
57425,0.48071837669565975
57426,0.5151703839736026
57427,0.44692722956767195
57428,0.5732472916781498
57429,0.4748047216945889
57430,0.5487003141372906
57431,0.44548616715655526
57432,0.4982935680993051
57433,0.43460729980802854
57434,0.4444349804604822
57435,0.4368822906510526
57436,0.5588787664256195
57437,0.3513546464840601
57438,0.32504022628763873
57439,0.34832879672990386
57440,0.2969005434381417
57441,0.3214226054847959
57442,0.3255843830841417
57443,0.5201358162801969
57444,0.38709630138440443
57445,0.3230245056331605
57446,0.4213735638879857
57447,0.44361837865243875
57448,0.3837087393754391
57449,0.32946255574568106
57450,0.6029533062925931
57451,0.5205281478441369
57452,0.44523878117500626
57453,0.35240104892041907
57454,0.5298165937427649
57455,0.3426739561458157
57456,0.45597604510094414
57457,0.43173122327134594
57458,0.3341721014873815
57459,0.5502774713260484
57460,0.44564796803567996
57461,0.42115804183496014
57462,0.3422283753084161
57463,0.5069016321424715
57464,0.5099759963766249
57465,0.530379590645997
57466,0.3422667107230024
57467,0.43000883398611034
57468,0.5846586601926187
57469,0.3650004297306811
57470,0.3825801258055941
57471,0.33250010763238624
57472,0.3939895548329645
57473,0.4657229422544283
57474,0.4692235898802505
57475,0.6024361894802713
57476,0.5041997262670233
57477,0.4391178172864619
57478,0.5092824999768555
57479,0.485112178689998
57480,0.4387233840331514
57481,0.46980915563553394
57482,0.3678067097443088
57483,0.456766194951221
57484,0.3392366256113535
57485,0.51926356402349
57486,0.4710225765099387
57487,0.35669380721416843
57488,0.5551126151593542
57489,0.5200973213208866
57490,0.48410399358950695
57491,0.43251034561471435
57492,0.4786073139078567
57493,0.4498564934428516
57494,0.4759602126382301
57495,0.4832811693029416
57496,0.43554913778464216
57497,0.37397246325290523
57498,0.518843968891809
57499,0.507585811377704
57500,0.3445446880174946
57501,0.3706382952847662
57502,0.4949269073150024
57503,0.41960533790068283
57504,0.4348776869789995
57505,0.5183272320396155
57506,0.35141525659594647
57507,0.5236468684376436
57508,0.31845405146240285
57509,0.59861569984009
57510,0.4817594163995069
57511,0.4490389764869751
57512,0.38215392657245806
57513,0.43234823696980856
57514,0.35700834430476774
57515,0.3685756502933624
57516,0.4211348336856634
57517,0.5026885413656442
57518,0.42842412747531333
57519,0.40508183083452476
57520,0.42689390700244856
57521,0.6420600252109397
57522,0.45334960175780636
57523,0.5270081024737944
57524,0.6360533439688857
57525,0.5061967250407897
57526,0.3183706338716668
57527,0.45906459139392947
57528,0.39337027023800303
57529,0.5600409478697361
57530,0.42642778413545046
57531,0.546362905839414
57532,0.48754327554724475
57533,0.41958450595775637
57534,0.6166869699925934
57535,0.4247119011809914
57536,0.466786774776589
57537,0.3390019270972911
57538,0.4434246997031324
57539,0.4229520843128144
57540,0.5281537311263477
57541,0.4080794354048028
57542,0.5174351975183596
57543,0.41839028641172915
57544,0.513607311986598
57545,0.40263924460857214
57546,0.47166985663927624
57547,0.4668335370208312
57548,0.6352867103217574
57549,0.4568071144812521
57550,0.45618972887889003
57551,0.5450744947550581
57552,0.5293110824928285
57553,0.3205338124473895
57554,0.5792549174214148
57555,0.3152496911008204
57556,0.44589380898516695
57557,0.3672655242231058
57558,0.4585351370339868
57559,0.35896646416489025
57560,0.32290548904109634
57561,0.48064648418771905
57562,0.5463564671306398
57563,0.39652067500514726
57564,0.46426006873172754
57565,0.5531418104985397
57566,0.4153961587788479
57567,0.5172938356084739
57568,0.39637373769357465
57569,0.4975920214826167
57570,0.30536640226248307
57571,0.5496695807349009
57572,0.5509709702689416
57573,0.42317631223349805
57574,0.5716556848496186
57575,0.4364240095146289
57576,0.4765778413311791
57577,0.4408658266618378
57578,0.46066081085800653
57579,0.5731674797064178
57580,0.47939815987301604
57581,0.3836003649447841
57582,0.3760667612712533
57583,0.4898170199704027
57584,0.35287073691836623
57585,0.45517266823297464
57586,0.4337188770564329
57587,0.5284264280959217
57588,0.4394049918114256
57589,0.5062030611307323
57590,0.5769978843472239
57591,0.5380582870382973
57592,0.5620048859638336
57593,0.5184085528026744
57594,0.5476368908468321
57595,0.436058237398402
57596,0.4248800768202837
57597,0.4542940645306704
57598,0.3422981099620208
57599,0.32167220686129205
57600,0.44449470765544397
57601,0.41222372043267985
57602,0.42458763737572136
57603,0.5601126806298415
57604,0.3409996490477706
57605,0.5959277337801586
57606,0.33308151761673277
57607,0.4946719951170913
57608,0.40271241609714226
57609,0.48411302583611515
57610,0.290517793933263
57611,0.41046514671238793
57612,0.4881430924233689
57613,0.3970295927785125
57614,0.3776511951367676
57615,0.4142077009042761
57616,0.5297529339770888
57617,0.4158991183090492
57618,0.47322311748864754
57619,0.5899619552134081
57620,0.4543246451452726
57621,0.38478388953927395
57622,0.5309522235365094
57623,0.3834744535567747
57624,0.47979565155967124
57625,0.4801043751471774
57626,0.3423094266750009
57627,0.4209229503155444
57628,0.4869907544456932
57629,0.5593780648107142
57630,0.4538387748891912
57631,0.4946445730605027
57632,0.4286800422243691
57633,0.45198501792056345
57634,0.3822928615953838
57635,0.41145708883427096
57636,0.4322818781335349
57637,0.45151606260492977
57638,0.5194724207143198
57639,0.5009361872067599
57640,0.5661588050327336
57641,0.3668118490021452
57642,0.43877556685976427
57643,0.3590609375056866
57644,0.3650264387922694
57645,0.3907545198310302
57646,0.49335899609474965
57647,0.3925067912842323
57648,0.48496567145708114
57649,0.45949181253817456
57650,0.5108035270656339
57651,0.3690895419129236
57652,0.5643649114639979
57653,0.5753838272217157
57654,0.3964898938036413
57655,0.4206905232219511
57656,0.4477067005764487
57657,0.435176140500061
57658,0.33961854075586223
57659,0.4089059138450586
57660,0.4204847183390955
57661,0.4835238594636047
57662,0.3859940257471173
57663,0.5605925618865422
57664,0.5658152099172311
57665,0.45103090216174946
57666,0.3741607268258178
57667,0.4934359797365366
57668,0.5617622761884369
57669,0.47533386894454965
57670,0.5193578979418301
57671,0.47110263391442225
57672,0.4055626707149297
57673,0.5868749979571215
57674,0.4959931229701656
57675,0.5436029865332024
57676,0.5053386858211112
57677,0.45751148444265377
57678,0.40898410667740287
57679,0.4892570855614048
57680,0.5775066320337033
57681,0.4839077919729951
57682,0.5100267135950783
57683,0.5310248620346253
57684,0.4762029550907194
57685,0.4598823513407475
57686,0.4617686023890246
57687,0.34881454117790694
57688,0.4133019562762164
57689,0.3194808632460606
57690,0.5369687560054
57691,0.4528407480450421
57692,0.3958763416654976
57693,0.39786753272200054
57694,0.4873940719092683
57695,0.45802385280288793
57696,0.5251980554040084
57697,0.4107637843228835
57698,0.5513840308335016
57699,0.4951998695258612
57700,0.5054794631610978
57701,0.46222185266569193
57702,0.4251110258369938
57703,0.5695436880137545
57704,0.4955799781255692
57705,0.470414261999312
57706,0.5616924596724515
57707,0.4479392912498051
57708,0.5262143040620855
57709,0.42973237456033564
57710,0.466815348513954
57711,0.32548100915493755
57712,0.5955925330576135
57713,0.3002100128370628
57714,0.32266394838931184
57715,0.4524270390655381
57716,0.4459149823992491
57717,0.3313572166191178
57718,0.3282927027249727
57719,0.31780982158919735
57720,0.3729907214946446
57721,0.46560642521200013
57722,0.4884790384089015
57723,0.4206281463665574
57724,0.44753457042596734
57725,0.5688844258897268
57726,0.3871245493517472
57727,0.32767822281644043
57728,0.38027380953275247
57729,0.40842132246224244
57730,0.5528193941849705
57731,0.4676360899848808
57732,0.44356548579075544
57733,0.478723345189583
57734,0.3953149917732878
57735,0.3356721405983665
57736,0.4910001108703188
57737,0.34525443005138534
57738,0.5932716018261988
57739,0.502516367244816
57740,0.5816485651513796
57741,0.4013858734718967
57742,0.5407295112381223
57743,0.4388675612317973
57744,0.4395094469258766
57745,0.5936665540941465
57746,0.5540118938449596
57747,0.503169427095004
57748,0.43105909010134447
57749,0.5270708864593865
57750,0.5735001905670056
57751,0.46272098407382456
57752,0.5452745210874499
57753,0.567014224070199
57754,0.47902110600404313
57755,0.463105569648331
57756,0.42518886923056565
57757,0.5019030412297646
57758,0.5540411117048517
57759,0.43221907004511595
57760,0.47964839797096454
57761,0.45307685646401163
57762,0.4812178933217678
57763,0.4940169085501082
57764,0.37976744581382393
57765,0.4450471050182048
57766,0.46252474133004806
57767,0.3647883752187685
57768,0.5344885999232419
57769,0.46186702969172283
57770,0.3862918451738602
57771,0.515350184436071
57772,0.49884479693181727
57773,0.3462601213738432
57774,0.30828050652263495
57775,0.45351769728825425
57776,0.534088679517003
57777,0.3228725381549365
57778,0.4770028682300764
57779,0.4355467929029851
57780,0.3615278985957572
57781,0.32005892435104133
57782,0.35226162967861596
57783,0.41877811483630967
57784,0.46417346456913944
57785,0.4018091537599021
57786,0.5204600641365974
57787,0.3792081860863781
57788,0.33541195452951583
57789,0.31057585659709425
57790,0.4193907293654178
57791,0.3720306307059193
57792,0.5229546825384354
57793,0.5344080683364713
57794,0.5233643704939631
57795,0.3799494227861055
57796,0.3200736240245456
57797,0.536866080568135
57798,0.47572863284131145
57799,0.4702470467068654
57800,0.45801846039092753
57801,0.604895631012737
57802,0.4363356310972637
57803,0.3708859794411833
57804,0.2938609913840777
57805,0.42325225775587977
57806,0.46468388806061445
57807,0.4260968049267236
57808,0.502777436201024
57809,0.40095202588042006
57810,0.4504762361652808
57811,0.46827880800591337
57812,0.34202779395399563
57813,0.45036432001200455
57814,0.4120360648674466
57815,0.5146695861739052
57816,0.44608028160907764
57817,0.3217349315478488
57818,0.5222704927627904
57819,0.5306558212768271
57820,0.5655615012575944
57821,0.44157323386480407
57822,0.4345092744794481
57823,0.5688231015532521
57824,0.3332068811756671
57825,0.41583625959453124
57826,0.43060533890970515
57827,0.30893259883517116
57828,0.47688236302074977
57829,0.4161733237619678
57830,0.3307894456436047
57831,0.5340593243348404
57832,0.4532986769260756
57833,0.5966435298156376
57834,0.49090295235004355
57835,0.4347158927499371
57836,0.40471033818618984
57837,0.5525543355213237
57838,0.48008890150345074
57839,0.4463619241871496
57840,0.4848379898778158
57841,0.45552083064448645
57842,0.34973933509535315
57843,0.5291390333874803
57844,0.3692017107264497
57845,0.47064095557786506
57846,0.3733963916948074
57847,0.3740852132587904
57848,0.44684327590767287
57849,0.4323620996517924
57850,0.43028762915277224
57851,0.51580241343401
57852,0.4643571525436413
57853,0.3362775819007987
57854,0.42916028809345474
57855,0.4484153235469467
57856,0.543443671393319
57857,0.3164600273889983
57858,0.4740300984435578
57859,0.6237189532043181
57860,0.5342754767279128
57861,0.46427654307458555
57862,0.298103672676806
57863,0.3219516318381266
57864,0.43772529335327537
57865,0.6083917169786008
57866,0.36130133751371735
57867,0.35879587878810737
57868,0.5077319836828239
57869,0.331461730380827
57870,0.33014575955769454
57871,0.4829651845541335
57872,0.32966030349357633
57873,0.6111968559698708
57874,0.4745122992985723
57875,0.34912298239449985
57876,0.4096235235889891
57877,0.5529054936060177
57878,0.41938297183288636
57879,0.5186450195841048
57880,0.3628357443164471
57881,0.45624890545248287
57882,0.324334872562391
57883,0.5063199806768717
57884,0.5511608448294009
57885,0.3189714034512387
57886,0.41140030542740996
57887,0.5867250686058793
57888,0.4614573315328264
57889,0.6270689315712694
57890,0.4590297133215363
57891,0.4231537961228258
57892,0.4106112725603607
57893,0.3472619349460655
57894,0.6155132545958388
57895,0.49373789404794066
57896,0.533047665535704
57897,0.5354628030445411
57898,0.32389591020072217
57899,0.4678741109937856
57900,0.5003889692131607
57901,0.3359244717152526
57902,0.5191687302408938
57903,0.5449320847281435
57904,0.5288726130735906
57905,0.365314483139296
57906,0.5832889896671296
57907,0.6025545957548646
57908,0.48556841678675156
57909,0.5238973880595815
57910,0.5097863940943019
57911,0.4907494164840417
57912,0.474782166508854
57913,0.44987648970078975
57914,0.3870780016479537
57915,0.4977883469959211
57916,0.43295566735618496
57917,0.5402303001553198
57918,0.43367828333045233
57919,0.3036739319422424
57920,0.5638442826928323
57921,0.5980663289949595
57922,0.6056447720687855
57923,0.5771377296052309
57924,0.549888109848466
57925,0.48985091593163177
57926,0.3379426395206667
57927,0.4458461827940311
57928,0.3480321453863112
57929,0.5487173193516323
57930,0.44538804252305136
57931,0.4307466064225648
57932,0.3566769086646469
57933,0.4961003795227096
57934,0.341655764643725
57935,0.5821712935163855
57936,0.32309315963831936
57937,0.367573417087441
57938,0.42663102987696083
57939,0.4434928864109018
57940,0.3233078372511493
57941,0.5045903263534001
57942,0.3915823896785452
57943,0.37771992498718976
57944,0.43466416932990837
57945,0.4870115358407319
57946,0.4058355376208599
57947,0.48408364798240094
57948,0.4802544005552268
57949,0.4022810236408208
57950,0.431819158002592
57951,0.394621533347248
57952,0.45196119188128103
57953,0.4197245105428787
57954,0.32255802327950617
57955,0.531205713889151
57956,0.5569022504749288
57957,0.4489078301283638
57958,0.3362866027968618
57959,0.5305468767097641
57960,0.3331200831836416
57961,0.53843944640243
57962,0.48783131105863176
57963,0.416912957126394
57964,0.3758392674531219
57965,0.5504690549571135
57966,0.4938538261825638
57967,0.4343125216803032
57968,0.4535714222037801
57969,0.3852716182229186
57970,0.4304765724164692
57971,0.4056122721642934
57972,0.4394498200227215
57973,0.40783289701966724
57974,0.3843869023671148
57975,0.44621532772529543
57976,0.3826348458207767
57977,0.4637679676980046
57978,0.38263765152188084
57979,0.5051122307430358
57980,0.5982483512315908
57981,0.48093699816361574
57982,0.5275775969828861
57983,0.45744386434497486
57984,0.4383290696524671
57985,0.5302425164901181
57986,0.48957620782083316
57987,0.44531411386686326
57988,0.4572553074214457
57989,0.4335909975439733
57990,0.5701653064640604
57991,0.35638582603335506
57992,0.5194498431852087
57993,0.5364726281710228
57994,0.407421519847058
57995,0.4715084476385947
57996,0.49413142271343047
57997,0.47125484836043846
57998,0.472206465510487
57999,0.31823390333190765
58000,0.4221232460766813
58001,0.49644296202627247
58002,0.3163844066016093
58003,0.35836970519597905
