id,default_prob
58635,0.32128527905270016
58636,0.2784254086200809
58637,0.29010835449237693
58638,0.6066802322516709
58639,0.1834350448782486
58640,0.6859510672552382
58641,0.29978029252575866
58642,0.31733029179146943
58643,0.4160268957949469
58644,0.586155859323061
58645,0.2029191769564802
58646,0.49197499308690634
58647,0.10258130430931583
58648,0.6128163491202281
58649,0.3806964992198546
58650,0.3009018369707678
58651,0.5514057772629106
58652,0.5806615354276384
58653,0.657790425741493
58654,0.6936064286260548
58655,0.2428615969886998
58656,0.512100822417423
58657,0.5450935328510451
58658,0.631340154389983
58659,0.31301068904940477
58660,0.47337642766631377
58661,0.5040839313154674
58662,0.6685897796771463
58663,0.7282488075119469
58664,0.4263790079789377
58665,0.7816108542172411
58666,0.41692948147078335
58667,0.5286094363997474
58668,0.4676852726394207
58669,0.7481036811853159
58670,0.6510257803199362
58671,0.6554083775516135
58672,0.33441446070063896
58673,0.29997688150891944
58674,0.6988670490824702
58675,0.2357675564189255
58676,0.42574971203600864
58677,0.2540139452905613
58678,0.4410263010622507
58679,0.2386621404473213
58680,0.5729929371600844
58681,0.19677911491354222
58682,0.8435859853121352
58683,0.3113480119522109
58684,0.6625770955071829
58685,0.19279242220761406
58686,0.5428155617669118
58687,0.637697271283141
58688,0.537884856280158
58689,0.6196955707846279
58690,0.3340526094465942
58691,0.41775543825456496
58692,0.4441176811940787
58693,0.3995663161668328
58694,0.257146862392299
58695,0.5310455941095303
58696,0.6441301787273757
58697,0.6534139722403676
58698,0.3833499570306731
58699,0.4192730359299074
58700,0.7234350956418947
58701,0.2529404298083633
58702,0.5627805744684389
58703,0.4097532266820597
58704,0.3997331722027187
58705,0.39307519083715475
58706,0.3072654624182566
58707,0.550571484667146
58708,0.3985880235442021
58709,0.45612808516886033
58710,0.25632837834672717
58711,0.49914100865081634
58712,0.4094815218109482
58713,0.5794094316731611
58714,0.183510487513816
58715,0.2868073658997842
58716,0.42205702063455774
58717,0.21241782908961834
58718,0.4943279039252695
58719,0.3440268390392528
58720,0.5749177451705999
58721,0.37171627762351145
58722,0.3985181412223324
58723,0.32900817533899124
58724,0.12531502683198104
58725,0.6471767698244772
58726,0.5273953222656035
58727,0.7375218661824897
58728,0.7582699399455152
58729,0.22004756846875367
58730,0.3439880213513467
58731,0.6230983276735808
58732,0.2864214846856509
58733,0.6226399400833521
58734,0.40060291034058015
58735,0.5667653667554574
58736,0.4507930995173206
58737,0.47486943619321226
58738,0.22235292708782448
58739,0.6779822712867105
58740,0.15011320833161973
58741,0.5221039527717394
58742,0.1837606623451593
58743,0.2606671077821167
58744,0.4874377529725128
58745,0.6573630258503569
58746,0.5007065832213604
58747,0.2537509610889711
58748,0.2964510883052946
58749,0.6120759187068605
58750,0.41937966877470056
58751,0.3266006642622836
58752,0.4632603146631857
58753,0.6324587969418831
58754,0.7380135447096549
58755,0.39663276295868904
58756,0.29109455894731084
58757,0.5629349162678423
58758,0.36706840016381925
58759,0.3892861226353317
58760,0.5936059472654944
58761,0.4998760506686196
58762,0.7825530176360562
58763,0.32267121909117086
58764,0.7064076044337111
58765,0.4494319908439722
58766,0.4663967411980128
58767,0.5099515279207528
58768,0.7831823811439953
58769,0.7845100330682084
58770,0.26305386324379126
58771,0.3985372825126531
58772,0.5875671967756564
58773,0.5254576635685806
58774,0.5733422968155233
58775,0.6042406841718282
58776,0.648574371133437
58777,0.601877223415212
58778,0.41569484354210456
58779,0.6097722083794339
58780,0.24083875593639673
58781,0.6766900652975214
58782,0.685810108463409
58783,0.4348168013676981
58784,0.40648417383490076
58785,0.6658002525034438
58786,0.7611068225133963
58787,0.7125776486837199
58788,0.5548475599612881
58789,0.7137784795095408
58790,0.61165443869125
58791,0.5709148499601407
58792,0.7256056720160189
58793,0.44308875007382026
58794,0.14293973167412655
58795,0.5336401209711535
58796,0.49096937162297216
58797,0.6593031582039078
58798,0.4000770660284553
58799,0.42676673888705163
58800,0.6170912368297766
58801,0.17378442623920007
58802,0.6636387344750939
58803,0.29657780784178406
58804,0.7733520835082296
58805,0.8414370326202418
58806,0.20208668178870243
58807,0.22727487781711114
58808,0.7696704576797859
58809,0.6657817077112779
58810,0.33555844033340865
58811,0.41702268527468234
58812,0.44343035849937357
58813,0.14542887645900518
58814,0.5905843013694732
58815,0.5898598799814616
58816,0.6488133571517
58817,0.4663481633276132
58818,0.484412939565499
58819,0.3035474338189017
58820,0.783738259348802
58821,0.2773596915246767
58822,0.529762952985559
58823,0.499486165355293
58824,0.3925883964127945
58825,0.21286936027793876
58826,0.4866852786976389
58827,0.5789823103664827
58828,0.6203733936128881
58829,0.15380302217235953
58830,0.44156736669725916
58831,0.5996809718402971
58832,0.7052879843313302
58833,0.5590686593295215
58834,0.638602258372411
58835,0.49839715708707105
58836,0.29667126161712554
58837,0.6155667858164242
58838,0.28225922925275393
58839,0.5213259284996967
58840,0.48961403748401744
58841,0.14462744860568438
58842,0.48604733270023753
58843,0.7018223462852011
58844,0.26056150037158654
58845,0.3987380041351566
58846,0.34847448741536546
58847,0.650050840226743
58848,0.5906738769796672
58849,0.6127944103027669
58850,0.8044253274909282
58851,0.4853466186988821
58852,0.5405492505384083
58853,0.26526390563788504
58854,0.3977959731917672
58855,0.5138413021563061
58856,0.6001999996498082
58857,0.1939795479930289
58858,0.3898790826142401
58859,0.581950026629089
58860,0.6321020339947904
58861,0.6172366847076369
58862,0.5764230398505156
58863,0.23019225640780797
58864,0.677059099535695
58865,0.3081257592115686
58866,0.7742796196172196
58867,0.5480375620092439
58868,0.4210139273402144
58869,0.6331753482902074
58870,0.34922609375127134
58871,0.5843266895394987
58872,0.7445139789697712
58873,0.5516805487579993
58874,0.3437112784966966
58875,0.10022666895515055
58876,0.22569074311110499
58877,0.11724481695136499
58878,0.3706885873930634
58879,0.40031306209999296
58880,0.6331557635304023
58881,0.42457521461598335
58882,0.643018913797669
58883,0.4567525783058737
58884,0.5747186884487709
58885,0.45619923925585115
58886,0.48386933559700707
58887,0.689912102783744
58888,0.4476886726201078
58889,0.5194471608551332
58890,0.4084954180520406
58891,0.49581754163414105
58892,0.44148784565983873
58893,0.49177353549946445
58894,0.18682410620674839
58895,0.3030445808991676
58896,0.4553209924143128
58897,0.16117027186971078
58898,0.34809223370313225
58899,0.3874894539563163
58900,0.5037567570967645
58901,0.7596280974280132
58902,0.4934357425730842
58903,0.660768017573056
58904,0.2387963999787004
58905,0.517002004590556
58906,0.34497265721721054
58907,0.3039160055593942
58908,0.5160244679397878
58909,0.5997350959201341
58910,0.407011035988031
58911,0.7895132142609467
58912,0.5183966728444958
58913,0.6431320474803603
58914,0.48695288484046284
58915,0.6988312035541067
58916,0.4338823318702436
58917,0.4412744339051719
58918,0.5294401197904631
58919,0.5439278589910823
58920,0.2605377932072302
58921,0.5370475109853726
58922,0.5108346268503957
58923,0.2655162331483536
58924,0.644818060967044
58925,0.6030082110798329
58926,0.4763471567887605
58927,0.1915036259691907
58928,0.37744608808773844
58929,0.3220564939897055
58930,0.6090558300376252
58931,0.18695229804237118
58932,0.4042622116771534
58933,0.6684973902369519
58934,0.6009272025013863
58935,0.19842628811908142
58936,0.5240448958293307
58937,0.6964110504079116
58938,0.6043343927193241
58939,0.140100803167237
58940,0.4197427920016128
58941,0.5938660800341594
58942,0.7579570832378552
58943,0.6710876173690608
58944,0.5688602236952616
58945,0.6725517782236986
58946,0.3952986166619499
58947,0.3455444491690013
58948,0.3906704934744897
58949,0.22070363904125245
58950,0.8096678244355926
58951,0.1702625570397308
58952,0.3322788007219729
58953,0.5916932046770395
58954,0.77970908134485
58955,0.6174914068189848
58956,0.6612754410034681
58957,0.5710582197284295
58958,0.6514534333748396
58959,0.708560918236333
58960,0.5392247383970682
58961,0.8178050511433108
58962,0.3920860166130352
58963,0.36338260207879014
58964,0.337165300448669
58965,0.5616864478754677
58966,0.28823209721477894
58967,0.6243136449577029
58968,0.4587713213371256
58969,0.5340505439734323
58970,0.5014007963019906
58971,0.5474511777706453
58972,0.09114998588688311
58973,0.4766267276827852
58974,0.6542850380406944
58975,0.6818577895697095
58976,0.6049224787067276
58977,0.4452294353121049
58978,0.39654644612964784
58979,0.6043092750202972
58980,0.6336682095337105
58981,0.5890000789654336
58982,0.5872601509829741
58983,0.34847205400372805
58984,0.26662124990215397
58985,0.3801404746822613
58986,0.3648865447466969
58987,0.6158281007069978
58988,0.29173263351201073
58989,0.7958881488368074
58990,0.6097501692958429
58991,0.21873413602672973
58992,0.6868895608010236
58993,0.7216744881355115
58994,0.233887887539913
58995,0.1716608322713209
58996,0.3563311033328055
58997,0.38642346727136573
58998,0.6995644154513057
58999,0.5216787393265786
59000,0.6211705552745722
59001,0.7087887036913407
59002,0.3901355895226967
59003,0.48139937826559687
59004,0.29891817507877055
59005,0.605386227666791
59006,0.32063231321673374
59007,0.6836767932940485
59008,0.759991490972012
59009,0.4845679739333539
59010,0.43688776896709325
59011,0.5370002678210505
59012,0.2902557847285
59013,0.6765282172653619
59014,0.5519837181029633
59015,0.7081387098893812
59016,0.6196195184885867
59017,0.5652829257655858
59018,0.81806222137564
59019,0.6607823414982142
59020,0.6137462256954518
59021,0.40934764943110213
59022,0.5642428299246153
59023,0.5489148098170116
59024,0.2938732734689182
59025,0.7152756765279764
59026,0.5038166227348911
59027,0.3787062789652058
59028,0.19090267995725466
59029,0.37267382295663926
59030,0.2612872344633655
59031,0.32909422968176116
59032,0.36355767176040477
59033,0.44786595430515574
59034,0.6341398851563528
59035,0.6355083451768064
59036,0.2445484093193354
59037,0.3452639696317439
59038,0.6708885579170066
59039,0.4535570177370763
59040,0.4062715126376206
59041,0.17336242472697777
59042,0.3594085440107883
59043,0.5631826680153914
59044,0.34249109906818886
59045,0.567080156378129
59046,0.5579113423523234
59047,0.7151742646700066
59048,0.23417852734114905
59049,0.17172447451896444
59050,0.5864547234973014
59051,0.49688340764086325
59052,0.5405226848716803
59053,0.36820224471739804
59054,0.4506320413155964
59055,0.29303563297030566
59056,0.7474862144583523
59057,0.18255572631406972
59058,0.5681543361276167
59059,0.29359804751722696
59060,0.1765567885014872
59061,0.6120053781675645
59062,0.6596907008755705
59063,0.6286333877914044
59064,0.4465575913797591
59065,0.6976342410676919
59066,0.3753327207389895
59067,0.5977783853445647
59068,0.6756729726392294
59069,0.6847755910544916
59070,0.6231145000525404
59071,0.6511890366611441
59072,0.4702310667878554
59073,0.5902211958531809
59074,0.22397691744616133
59075,0.42980890720445264
59076,0.22529515502133002
59077,0.5446012440417052
59078,0.548119536236643
59079,0.4497514269011541
59080,0.13825257840766364
59081,0.4156213078723919
59082,0.5588547971351062
59083,0.36156113077740404
59084,0.6947768037834113
59085,0.2105451700749938
59086,0.41085189218282153
59087,0.27335953623975257
59088,0.38328265416949214
59089,0.5338756044959655
59090,0.5554414213792968
59091,0.4856532496527799
59092,0.23278309381549672
59093,0.16855364314550397
59094,0.4510116535382005
59095,0.47899974066081275
59096,0.8150841181917421
59097,0.2423299118592989
59098,0.5908449720751767
59099,0.1357443828111474
59100,0.17934170428508056
59101,0.17637701360549052
59102,0.4960364490409685
59103,0.28736454213034657
59104,0.5501996454007054
59105,0.7056364699371754
59106,0.41694077388676204
59107,0.6436577215567776
59108,0.7150008154806593
59109,0.4312335497574188
59110,0.7517330240553162
59111,0.15572268227736538
59112,0.3924802472268265
59113,0.6110610707254993
59114,0.26791559119765324
59115,0.6178470951505965
59116,0.4307545082355272
59117,0.3520559684652486
59118,0.4329938544768311
59119,0.6658731410247214
59120,0.4095191180171669
59121,0.3865502376118228
59122,0.3091240416771327
59123,0.6462564177571744
59124,0.3683908472479289
59125,0.5198818164934254
59126,0.5146497418080811
59127,0.7611402761116519
59128,0.3477600263490397
59129,0.3367716643042292
59130,0.2838047506936397
59131,0.4839746551194203
59132,0.3851604909910776
59133,0.18990803444548887
59134,0.39670187433749804
59135,0.6313831720850114
59136,0.20815965639266482
59137,0.7180099167742883
59138,0.5767794827269653
59139,0.23830967689467325
59140,0.5281672060296941
59141,0.42014081369904277
59142,0.8142466107967935
59143,0.5816983091714976
59144,0.3358065116334612
59145,0.8345601218437113
59146,0.30794950639524143
59147,0.19589929583657206
59148,0.3857122140667963
59149,0.4454419584108792
59150,0.49096875943347024
59151,0.39322115130450763
59152,0.8363638220937164
59153,0.35820381630590514
59154,0.35063198578418164
59155,0.6268818846200026
59156,0.31654858555792875
59157,0.4197799821285555
59158,0.1882872736720926
59159,0.4680344676318555
59160,0.552676471803633
59161,0.31642150049654105
59162,0.5585907108685793
59163,0.6685004361280943
59164,0.46108127821610895
59165,0.424991374417258
59166,0.6357924893726539
59167,0.7008045689139419
59168,0.6044035737380908
59169,0.4511089755099635
59170,0.34208371567049656
59171,0.7433338840483759
59172,0.561135509291869
59173,0.4840263056948685
59174,0.37668464794731116
59175,0.5905333696671871
59176,0.34356528664185276
59177,0.41443723930878623
59178,0.6807647628032754
59179,0.29677236447389
59180,0.28821976774198654
59181,0.595810141991186
59182,0.3311530133083973
59183,0.6967258893629021
59184,0.39277392386877497
59185,0.13568487708246296
59186,0.3777617568938876
59187,0.7798090318817106
59188,0.2585658657822927
59189,0.43752736609560194
59190,0.6790587611750645
59191,0.592383273496559
59192,0.17788019605893288
59193,0.5547729801228591
59194,0.5803021012598677
59195,0.5006749519473194
59196,0.5065554544347116
59197,0.7574370216581756
59198,0.16444375029326952
59199,0.7872725362612805
59200,0.7163462255695844
59201,0.32519612174077706
59202,0.5438782404073659
59203,0.1884131962663361
59204,0.5171835794772148
59205,0.362683200149522
59206,0.21030145943702777
59207,0.6807508979156712
59208,0.2699886143382032
59209,0.31901643337022734
59210,0.4041088136606149
59211,0.7099105754588183
59212,0.6037513990827915
59213,0.4855326359043186
59214,0.4956023245201992
59215,0.6436989702257186
59216,0.4638221195628418
59217,0.5854604770619087
59218,0.5793693489297101
59219,0.18322985831633748
59220,0.21903721538239784
59221,0.14584251248584235
59222,0.4953964929509021
59223,0.6601712853853076
59224,0.6894031879208617
59225,0.2138064054771424
59226,0.1933636767746444
59227,0.7277054523715473
59228,0.4256101949170888
59229,0.5567342276754889
59230,0.4154320728422209
59231,0.582403005571965
59232,0.26485497035576844
59233,0.21761675911030995
59234,0.3633472470972868
59235,0.37485489935282257
59236,0.15967458551076225
59237,0.6050512515046775
59238,0.3197357370523599
59239,0.26021399039434256
59240,0.17493072948479807
59241,0.3186661476941248
59242,0.5793026847753228
59243,0.5686732655263909
59244,0.21215451015366898
59245,0.18595156601767138
59246,0.5401961502870658
59247,0.20440085082399811
59248,0.44485853166727574
