id,default_prob
59821,0.6435220580008277
59822,0.8413210235009743
59823,0.7217395028262559
59824,0.5554677657370221
59825,0.6364480919482367
59826,0.7132695090041327
59827,0.6042266693187185
59828,0.6671310003794708
59829,0.21699619896057945
59830,0.4755802273129143
59831,0.6113271966740002
59832,0.7392341784536203
59833,0.6030688191879524
59834,0.37432876168743945
59835,0.4518298481264598
59836,0.6851370326229578
59837,0.6891243251314747
59838,0.6249310154606195
59839,0.4256948252784918
59840,0.6844921959926995
59841,0.3327604944062456
59842,0.23255849116338037
59843,0.15696373570377076
59844,0.445416343048583
59845,0.18632780562270862
59846,0.4147829096866307
59847,0.6315507502005002
59848,0.6338132696168425
59849,0.73769550357874
59850,0.44394354657598356
59851,0.6131622745554791
59852,0.5426009677116969
59853,0.3753769330676339
59854,0.5904425647540594
59855,0.7352578265625238
59856,0.7514363865435403
59857,0.4579609105315565
59858,0.46891168479706036
59859,0.6537084769409434
59860,0.21984762626835055
59861,0.21554262322760875
59862,0.5317647555817607
59863,0.12679554172909002
59864,0.5703042540758738
59865,0.37663157401470726
59866,0.7977954385900136
59867,0.7260564912254446
59868,0.35267201742733734
59869,0.6927302424693587
59870,0.5097154103301923
59871,0.40322037856515014
59872,0.34901904661181543
59873,0.3716401525541428
59874,0.4721013941543609
59875,0.5958455206615556
59876,0.23299253644782836
59877,0.37194275648386743
59878,0.20727733285025657
59879,0.13931212315998343
59880,0.563805492983434
59881,0.5091984498964014
59882,0.7497170495718821
59883,0.7436840444801729
59884,0.29380922234324347
59885,0.782959631169115
59886,0.4886923279316282
59887,0.34138083677012143
59888,0.4551852791595358
59889,0.541187769836913
59890,0.323018483833899
59891,0.24197140588420563
59892,0.4319780326172259
59893,0.17064072141133604
59894,0.3938444789354736
59895,0.316703440754823
59896,0.48637379699895444
59897,0.6663500648073979
59898,0.16779602285896877
59899,0.5542082966599146
59900,0.6087318658135858
59901,0.6179167160564207
59902,0.2550262992412765
59903,0.5890465098914769
59904,0.20761736876567194
59905,0.2240639958377186
59906,0.6542568395350845
59907,0.7219111948409196
59908,0.47975911301995194
59909,0.29156932357586346
59910,0.19447804303047384
59911,0.5903273056089801
59912,0.5031166636003293
59913,0.3255283540516354
59914,0.3242935257285199
59915,0.6565608653662323
59916,0.26417476944175783
59917,0.4262902591642377
59918,0.48411072487574935
59919,0.5517164089408859
59920,0.4404666134352312
59921,0.4669728329733226
59922,0.7113345405741878
59923,0.5320785640859609
59924,0.3530102677476785
59925,0.17734142384895113
59926,0.552567954136737
59927,0.5354029762183885
59928,0.3114856027851674
59929,0.3161959114249526
59930,0.63688553497776
59931,0.6007025259705576
59932,0.4042546965807147
59933,0.5432204922724567
59934,0.3565568294357113
59935,0.7344545843287641
59936,0.46586148635853636
59937,0.520285421111082
59938,0.18067814179133707
59939,0.3714590230162481
59940,0.7404877309449653
59941,0.3691525932208288
59942,0.7447572145362037
59943,0.37787503063413785
59944,0.33145988543798166
59945,0.361342992341979
59946,0.4856308580859804
59947,0.48624959428998393
59948,0.40365091693340177
59949,0.5221527830821737
59950,0.3568671464262286
59951,0.33828669160165425
59952,0.17976374726497932
59953,0.3718942142485154
59954,0.2869740547001861
59955,0.31459105825671846
59956,0.29271807510770337
59957,0.4498379079497744
59958,0.6800683605927605
59959,0.6484997552759969
59960,0.4048138692602773
59961,0.4010764160698274
59962,0.4085599143218418
59963,0.6119658033464869
59964,0.3505351862201886
59965,0.24420689435036194
59966,0.8014639109933249
59967,0.2631378093068958
59968,0.41469406606905335
59969,0.34108009598325184
59970,0.5924197104937261
59971,0.5122922087114024
59972,0.4923272606645481
59973,0.6972617619898098
59974,0.4207303007189481
59975,0.6902698788893796
59976,0.3704631114527719
59977,0.33021638349229854
59978,0.30722309786721724
59979,0.49159747224516814
59980,0.18982959830290486
59981,0.4587618151152153
59982,0.37872240862492657
59983,0.3416559365806881
59984,0.24356335511682076
59985,0.6774385736715688
59986,0.6735368484939092
59987,0.5578638519543788
59988,0.36796122121247843
59989,0.37803502496258107
59990,0.21339405945484452
59991,0.18940129430726946
59992,0.3454139988985525
59993,0.3275706185087808
59994,0.23600608605157553
59995,0.6224076520096262
59996,0.3714953598131918
59997,0.42164069535425713
59998,0.7357999803805922
59999,0.2945796829019247
60000,0.26472757184339546
60001,0.3964278698202375
60002,0.41509346229681127
60003,0.6113494145481884
60004,0.12673530379652292
60005,0.575907218156771
60006,0.21342967597696189
60007,0.6455020630977124
60008,0.39348889718736285
60009,0.5198123956947498
60010,0.4042539332059538
60011,0.6782202540850008
60012,0.4281419912809734
60013,0.4859009112829851
60014,0.45264883651738863
60015,0.5360514267741184
60016,0.5833309554375835
60017,0.3506983888542408
60018,0.31428805518333053
60019,0.34821058772010427
60020,0.3127221389798778
60021,0.5257425288565796
60022,0.600086522505015
60023,0.6002288333399014
60024,0.40935290576826744
60025,0.19368457144413254
60026,0.2981698560629969
60027,0.5100753920881801
60028,0.43643783469437036
60029,0.27825862943394875
60030,0.7949988226148168
60031,0.15522037408871256
60032,0.7091363893919892
60033,0.30413390241646404
60034,0.2979615017534466
60035,0.4831835723000998
60036,0.36605512564384096
60037,0.22777525520578523
60038,0.47441639937311275
60039,0.45648631648755544
60040,0.27463861105237886
60041,0.358640986634926
60042,0.23591401098144152
60043,0.48814010150468584
60044,0.28387852100738326
60045,0.4360597980614862
60046,0.3017337254435438
60047,0.5783183297047901
60048,0.7078633791571751
60049,0.6196532579784378
60050,0.5253385938697922
60051,0.5546180737240791
60052,0.5062128670584034
60053,0.482954804597562
60054,0.5035450292953145
60055,0.3935569730654024
60056,0.4532600863119615
60057,0.423593894331116
60058,0.2006619649115517
60059,0.5457460681957054
60060,0.5849361471865924
60061,0.2744709568592003
60062,0.7890114880917722
60063,0.5048752520984247
60064,0.669020027372393
60065,0.44549236573404194
60066,0.491834362561749
60067,0.1684895977720255
60068,0.7267685450847035
60069,0.27172132905501417
60070,0.338818582916824
60071,0.7214270389710885
60072,0.3970779419769048
60073,0.47336718162985025
60074,0.6302357880525511
60075,0.23533780219675593
60076,0.21152409008723055
60077,0.16835848204400689
60078,0.6688580616273856
60079,0.5760735890879641
60080,0.47285276193203807
60081,0.4747263210184201
60082,0.6277410767951715
60083,0.6200829927395226
60084,0.5573579992315194
60085,0.23158558386163286
60086,0.759672163051623
60087,0.6314231789413818
60088,0.5318684508038541
60089,0.4822356523203165
60090,0.6055868496668125
60091,0.22816510648330587
60092,0.516176531415209
60093,0.6230329804164676
60094,0.6900483026465566
60095,0.20104280887847167
60096,0.8256725391653374
60097,0.2829304600870391
60098,0.3305320468854569
60099,0.5334814418541802
60100,0.5081012075755538
60101,0.5303303973891651
60102,0.6379793231404864
60103,0.5055318251589801
60104,0.5839630249816765
60105,0.6711208036968956
60106,0.5749190891294167
60107,0.6416824199679606
60108,0.41115473165138394
60109,0.29398846475334006
60110,0.26187852382979854
60111,0.5137942557497892
60112,0.4649263981091446
60113,0.41323172325900615
60114,0.5019338300016944
60115,0.5416327903264958
60116,0.5663377515054246
60117,0.19442477309730288
60118,0.41698352561382
60119,0.6260161251223395
60120,0.7713106021826864
60121,0.3587464597814549
60122,0.4349223533184262
60123,0.538586586086863
60124,0.4869676286796385
60125,0.6079138277354168
60126,0.5447382469535861
60127,0.3211420362122378
60128,0.2478990899569552
60129,0.16508597740303615
60130,0.526214559193536
60131,0.4239728951796959
60132,0.7337044062098954
60133,0.44761867499583585
60134,0.1957571647739693
60135,0.5012597612155573
60136,0.29094097718667106
60137,0.28027177394748415
60138,0.5716387336281614
60139,0.6623801473261827
60140,0.2861273439081833
60141,0.5957680699952914
60142,0.5705436843340979
60143,0.5337876660622639
60144,0.5768940529158074
60145,0.45305781793006406
60146,0.23885219563496837
60147,0.5076604000844542
60148,0.2758550522251292
60149,0.21982766190830832
60150,0.27828625668882556
60151,0.5546632804599883
60152,0.5194848427653191
60153,0.2318583146040809
60154,0.6294448237818231
60155,0.4764094670124287
60156,0.689672320116363
60157,0.3664296192260806
60158,0.4238257967746451
60159,0.15890722892301556
60160,0.19495142158917086
60161,0.2942869945078491
60162,0.6382368098104323
60163,0.5087088252281707
60164,0.3852182760412718
60165,0.21297571417218647
60166,0.6081714328821075
60167,0.5903062152012652
60168,0.49163236053911724
60169,0.5976625902755744
60170,0.5471719188153032
60171,0.5250858178689959
60172,0.48139092546055373
60173,0.6675777563485363
60174,0.4649957494988415
60175,0.6507205546670256
60176,0.5592296238961262
60177,0.5879943808671656
60178,0.33218392699871
60179,0.5059350454090411
60180,0.32242159413259563
60181,0.41525149131216166
60182,0.21130285517929842
60183,0.351678798195474
60184,0.1946976034278244
60185,0.6421521642062135
60186,0.27783545666310044
60187,0.3709701257705841
60188,0.5203261319701388
60189,0.6189640679770987
60190,0.6271794728328417
60191,0.45279619319930897
60192,0.27003958996450844
60193,0.23083705689139128
60194,0.5194000001132395
60195,0.3738107761279932
60196,0.4715745926309356
60197,0.48724518270506595
60198,0.3979097430235984
60199,0.8026999398912765
60200,0.4594654611306911
60201,0.47979027441043876
60202,0.43886095574841144
60203,0.5025955599242498
60204,0.48007856223595236
60205,0.6287586854528769
60206,0.3555056649958872
60207,0.21306788637266535
60208,0.4445804203227406
60209,0.5855459813308723
60210,0.29069866270934286
60211,0.6422751640598428
60212,0.4240098867238465
60213,0.40667497976725225
60214,0.6484512063940533
60215,0.2779389937739033
60216,0.7357619070108499
60217,0.4736165941015233
60218,0.44863795547554225
60219,0.5064112852665034
60220,0.6872754378588211
60221,0.5201536119073855
60222,0.6350470007348716
60223,0.7267676012744915
60224,0.5403045860113079
60225,0.638096028442668
60226,0.7044100019891103
60227,0.6381004260691695
60228,0.6690585050529809
60229,0.18539861391116835
60230,0.322309095887339
60231,0.5377139304498321
60232,0.5596995494931926
60233,0.5328697965174384
60234,0.5052170587947562
60235,0.2668262349824398
60236,0.49999166260897276
60237,0.6419744010525223
60238,0.5671256169272985
60239,0.38462119067733197
60240,0.6088427631335983
60241,0.483210395775207
60242,0.6145361503331837
60243,0.742726410756068
60244,0.508869488741138
60245,0.57157492695134
60246,0.4841277885141053
60247,0.43133950184519093
60248,0.5291756995617607
60249,0.2193741328085147
60250,0.6757372951382687
60251,0.23747903941878168
60252,0.2874398221726624
60253,0.6937434867507694
60254,0.43961049724952556
60255,0.5590529027805079
60256,0.5994684145022262
60257,0.5674210571482056
60258,0.4240159514724551
60259,0.5647460165437849
60260,0.31137191217251636
60261,0.5486272907295822
60262,0.4528404329197834
60263,0.27953270513100376
60264,0.5782492508126319
60265,0.5472252783093478
60266,0.41603204190135934
60267,0.6359368598837318
60268,0.5163134036604621
60269,0.45686868372771944
60270,0.47743617546799294
60271,0.7494902065418383
60272,0.2588285572953366
60273,0.6714563201539877
60274,0.5067872892718855
60275,0.27553466720435427
60276,0.20753882227975518
60277,0.25313602901120047
60278,0.3697208671090387
60279,0.6425766741252602
60280,0.713111340721685
60281,0.59427626357055
60282,0.1758686084913802
60283,0.39803923355317106
60284,0.3808563541446305
60285,0.27157590572442564
60286,0.19910108440558955
60287,0.5294050545984352
60288,0.32490416199886135
60289,0.22470939942364213
60290,0.7062600451033487
60291,0.7211502876461268
60292,0.5731836529123814
60293,0.5169071526743445
60294,0.4070892883949849
60295,0.30546584913647734
60296,0.1718870889618874
60297,0.3273017641389542
60298,0.22357232467762653
60299,0.3734402395542852
60300,0.5265653148406674
60301,0.40499029128139474
60302,0.41710355893142625
60303,0.553711324895914
60304,0.4595630578287796
60305,0.6444872161137627
60306,0.654839292340569
60307,0.13331943467180796
60308,0.29224025371348655
60309,0.23449395814676582
60310,0.4865412915734938
60311,0.5901233430993272
60312,0.36493420286386635
60313,0.4669707382921437
60314,0.7077267411192028
60315,0.7280540494726515
60316,0.7133421084792837
60317,0.3964952409669365
60318,0.4900198142131381
60319,0.2168103951846831
60320,0.4900191525786701
60321,0.45061338183823463
60322,0.16076847718087559
60323,0.6644490943352008
60324,0.604105620493276
60325,0.13382373283835577
60326,0.5470049105171405
60327,0.29120033600955825
60328,0.6235688868214264
60329,0.5912683380574434
60330,0.6013836280470242
60331,0.4661756744123387
60332,0.24326678067109653
60333,0.5953747483261885
60334,0.34480025674565823
60335,0.2672697220507493
60336,0.37483120816517834
60337,0.6206536981091493
60338,0.5368063314769815
60339,0.4485305126158814
60340,0.5252451924230604
60341,0.7014754734915531
60342,0.4254461821242074
60343,0.842845482366665
60344,0.41401622354593604
60345,0.3268734457035378
60346,0.8026764132550065
60347,0.17530564774920349
60348,0.5826264589481542
60349,0.6501468141016882
60350,0.4301514025490167
60351,0.2507439946709085
60352,0.5343981903092638
60353,0.3313947278640962
60354,0.5303775669241942
60355,0.577324758415955
60356,0.3925629211599939
60357,0.7327517817247406
60358,0.7570119919937861
60359,0.4622971790520106
60360,0.5097815956167947
60361,0.5687084639539471
60362,0.6114825037758234
60363,0.1615962595268313
60364,0.20644971934278558
60365,0.6049868048156651
60366,0.16086202707726152
60367,0.2837797723760211
60368,0.5513931297635004
60369,0.35452616198143627
60370,0.17788634726821453
60371,0.37882459765205756
60372,0.6493214102291658
60373,0.6780110574865714
60374,0.790393191846483
60375,0.4091723877032599
60376,0.6080058083647566
60377,0.6834803224905827
60378,0.510075835845653
60379,0.549664085377656
60380,0.8498010706967968
60381,0.6557399201047064
60382,0.24822897071014688
60383,0.23309542430257768
60384,0.4620912358696151
60385,0.6773202588449623
60386,0.5006096877625299
60387,0.4344177342652592
60388,0.2717610954082814
60389,0.19237112579642987
60390,0.5194077498694264
60391,0.6295144921135877
60392,0.6708189897714321
60393,0.5047674641711534
60394,0.4796352023340646
60395,0.5459970065972787
60396,0.3589667578523905
60397,0.443879397479966
60398,0.6182162050177904
60399,0.589612855870524
60400,0.3490960556803294
60401,0.5916670143443332
60402,0.29689111493670933
60403,0.32147775169810877
60404,0.24104334977779124
60405,0.666918656640766
60406,0.5843286703960157
60407,0.21609555483129209
60408,0.24349536528205776
60409,0.19008674228892825
60410,0.31669032300350847
60411,0.4380612182386773
60412,0.2733101494671446
60413,0.5055952690769593
60414,0.4214860815658047
60415,0.5224058090486828
60416,0.3181076346515973
60417,0.6444427272735693
60418,0.4302155971798125
60419,0.6542523758820504
60420,0.45494197056514796
60421,0.5429715572034303
60422,0.4162634615116998
60423,0.47398331876047917
60424,0.7544916654975162
60425,0.513525105995434
60426,0.5651490183661997
60427,0.5537512402238933
60428,0.5804273828229178
60429,0.28087957349857323
60430,0.6402422211283216
60431,0.25378524527610213
60432,0.5388660693629295
60433,0.4679232475216679
60434,0.5541870507977088
