oof_pred,label
0.19636648408508614,0
0.2844388363520694,0
0.40886974664193315,0
0.3337621378554508,0
0.6807058972083219,1
0.6087098554994601,0
0.30351029153334347,0
0.1614055904954421,0
0.44486468270614576,1
0.637585327888239,0
0.47059966248252255,0
0.40160222942662427,1
0.21127272484213033,1
0.49790981541452367,0
0.39873018523001086,0
0.1753642088084803,0
0.678243696917378,0
0.3043260337209982,0
0.6141256927447035,0
0.6375306917849306,1
0.3906140207299695,0
0.5029032538933712,0
0.42076648951771783,0
0.18119864300299998,0
0.5333562634770577,0
0.14363524998172827,0
0.4898566596467953,0
0.488465778552224,0
0.43443071095308533,0
0.14874840726994712,0
0.381677302112548,0
0.5232546292779228,0
0.5120076742560741,0
0.6255049284978104,0
0.34162414511810035,0
0.6131449456437511,1
0.579586008558348,1
0.22803284873923252,0
0.4126029931877535,0
0.5839813389728472,1
0.28691476811077005,0
0.4428978100076696,0
0.7250954210584347,0
0.2917962526459954,0
0.5516246808006123,0
0.18808025187032543,1
0.39375623258383113,0
0.660381704346426,1
0.31099821743279055,0
0.33520100609295883,1
0.18153943074614368,0
0.28510885167219535,0
0.42758792859926814,0
0.4918585952775918,0
0.6499978330460923,1
0.2637391262655923,0
0.3939445735731057,0
0.3750582901448207,0
0.2325996726273241,0
0.7534016177332779,1
0.5033779524137525,1
0.5965358086403227,1
0.62984280818062,0
0.20236057932018098,0
0.5362729812851141,0
0.34697788556343345,0
0.4834709976375837,0
0.4020328985195396,1
0.49900717376916265,0
0.36049513574703596,1
0.4650353086313703,0
0.7329409964878971,0
0.2156511558123088,0
0.16554536823357796,0
0.34252075006258953,0
0.3480338262330951,0
0.514401737184102,0
0.5262360108433399,0
0.19041091785551317,0
0.6012988420478245,0
0.48279470240986494,0
0.3285030837636693,0
0.29674249900075295,1
0.39131749535060617,0
0.4833398198928208,0
0.3846336207103006,0
0.5832926895165302,0
0.47787366531759506,0
0.7030604825364984,0
0.37190306309294635,0
0.30724932465173255,0
0.3871399649499662,1
0.7722559304585814,1
0.4137359122040292,0
0.504461809840066,0
0.32695951274002266,1
0.6151362298286067,1
0.5473785634823952,1
0.434410363256396,0
0.25715581523606285,0
0.7697867156141136,1
0.6201613599308029,0
0.4724045417554176,0
0.7214384485992495,1
0.49640971594567834,0
0.5600504421448803,0
0.443973374866163,0
0.6503539070743012,0
0.5890125135558067,0
0.17668547697890122,0
0.21592817761461283,0
0.3245455898366189,0
0.1915760604963924,0
0.2721953482412947,0
0.5772481097850317,0
0.3511499277127116,0
0.35399196457978094,0
0.4512958347955561,1
0.45382210357225267,0
0.24761227585603482,0
0.3780501949426748,0
0.3352933319873752,0
0.2654073710537295,0
0.38826138907502544,0
0.6239769972662522,0
0.6883919764887955,0
0.6890109333706321,1
0.5647148778988461,0
0.17903090046585438,0
0.10783041594550856,0
0.5163768550127861,0
0.26378545852270546,0
0.48465818089395646,0
0.1724837625516615,0
0.36779780093729847,0
0.43909190687243216,0
0.7159604431049741,1
0.8651621324091529,1
0.5200032177252383,0
0.5468413090197332,1
0.4996474396826976,0
0.18033125826899463,0
0.6883816762266052,1
0.15756074794727074,0
0.7973779247527396,1
0.5772327089955511,0
0.7744847239275175,1
0.1295638361234318,0
0.5717839546546739,0
0.307968850418972,0
0.266949182531676,0
0.8724591231691776,0
0.5169449078935754,0
0.5964630801300015,0
0.32588405815687493,0
0.20797164385425404,0
0.26327247983572793,0
0.3645580662516156,0
0.2906371298915211,0
0.33671358974849463,0
0.4724303459534974,0
0.22180718009324873,0
0.4541862937560154,1
0.6693184102485091,1
0.19069814721706002,0
0.609803603285724,0
0.38085029145351745,0
0.36080385811394916,0
0.44213419635544005,0
0.40186564817730436,0
0.3716059295030172,0
0.4343470122585189,0
0.48164728371918564,0
0.5151727818365088,0
0.22184596014999786,0
0.5552901456615845,0
0.49354376862621485,1
0.3246408689122279,0
0.6641867462690705,0
0.13636780039477894,0
0.6284928061719647,0
0.14825109693633404,0
0.7262310832818285,0
0.45212464549883763,0
0.2825303664928307,0
0.37678096290476704,0
0.6089757817450565,0
0.5114242341893521,1
0.331172439453947,0
0.14854146723841175,0
0.6432250168542917,0
0.27306267220137453,0
0.5613131770700712,0
0.6882988172312827,1
0.25852210337626697,0
0.29462995495243083,0
0.5999359993967789,0
0.7857548235396624,1
0.4630700737864607,0
0.21279088061506482,0
0.5603223691849324,0
0.540204540657552,0
0.2725996445981749,0
0.6005228626017907,0
0.6412595118325349,0
0.5520346604181507,0
0.8385143188492924,0
0.6453796124505452,0
0.45532760131240296,1
0.39681827982632,0
0.08847764429151878,0
0.331300927122684,0
0.6338790828554287,0
0.554373918492248,0
0.6846030318564191,0
0.7404034967713122,0
0.29045964952368,0
0.3197501983623397,0
0.5638104029915865,0
0.2796816786668981,0
0.316940789788744,0
0.4630954786268507,0
0.508167169275349,0
0.7579202389841823,1
0.5668559620341894,0
0.6371993701993564,0
0.5993398827696282,0
0.4989230188423256,0
0.33206557455164226,0
0.38082990927088767,0
0.6791983229542345,0
0.15713350607312682,0
0.5335876714658975,0
0.7381876536777506,0
0.6494643222199308,0
0.5274315376430673,0
0.1700418748399731,1
0.42701645473408284,0
0.48748414446012034,1
0.7232493506066815,0
0.2372432107236228,0
0.532304080696188,0
0.8041995721728764,1
0.522729360816868,1
0.2558453548304784,0
0.738422631435159,0
0.48547431438974237,0
0.4610684962448998,0
0.26888200476234225,0
0.657455627730453,0
0.45898694467529205,1
0.5375618442870128,0
0.6011492320493701,0
0.634932548743457,0
0.40116923430971896,0
0.719052665399606,0
0.3809493622896183,1
0.20293983704229773,0
0.30463979022935334,1
0.43715987963813985,0
0.7376633156718212,0
0.6829824923683302,0
0.2250742161184312,0
0.2674606755037914,0
0.4694978510753187,0
0.08792427231780225,0
0.6742174616524841,1
0.48181207412015764,0
0.33562936245773717,0
0.5071656608356264,0
0.3986880310346885,0
0.6369487330250315,0
0.6171351809976602,0
0.24967788703144228,0
0.6609914746435968,0
0.3410850696072478,0
0.4552722129006471,0
0.47848474317332584,0
0.4373642498245211,0
0.6450441623422773,1
0.7270963740879544,1
0.4591504145432297,0
0.44393871624927184,0
0.6607317807853584,1
0.8091835405311938,0
0.7948435210300381,1
0.4585464819469883,0
0.5228555986564458,0
0.4517688106645812,0
0.21965236569744184,0
0.1466145300525059,0
0.4904575060462555,1
0.2542837905819095,0
0.6211817181514302,0
0.609459325609501,0
0.4984014235020812,0
0.17614873553106514,0
0.6742962546875022,1
0.425022767140363,1
0.748855202491396,0
0.4717633259772048,0
0.38902698164210825,0
0.4657579503264811,0
0.16879268553285917,0
0.7233916336284342,1
0.4697667912436289,0
0.39559638015646503,1
0.26974121508948695,0
0.7281061815656533,0
0.3229055276657427,0
0.31514994946652364,0
0.43769232528208424,0
0.5155049382568316,0
0.6553648194551132,0
0.2344488692163072,0
0.2835408922643445,0
0.18653040075697977,0
0.5979659029787748,0
0.17865326615573535,0
0.22915794986353671,0
0.4130737818464694,0
0.4765127464145632,0
0.7736914146744761,1
0.1280435114588084,0
0.5390369195321291,0
0.526511985037887,0
0.5469850742417991,0
0.4480855535603066,0
0.349122998114039,0
0.8142287590701516,1
0.6085742725491994,0
0.6028149388209947,1
0.2817997993864423,0
0.5609604155808205,0
0.47308041983902704,0
0.6186790942201656,0
0.16994557766681284,0
0.5923053955652748,0
0.23469779199065327,0
0.42895146526307143,0
0.47649396777851694,0
0.4628543538436979,0
0.3181362666123332,0
0.4046863170810013,1
0.29019141063196,0
0.5764612649311514,0
0.5692895348037771,1
0.5759804958649948,0
0.2784257628745842,0
0.6964765289621098,0
0.5028368669275436,0
0.4204332808563196,0
0.31151746299145977,0
0.7759731752328142,1
0.7146482444695748,0
0.21362375086827726,0
0.3447581183573925,0
0.1763205316541658,0
0.3959864362317946,0
0.17905580923737652,0
0.7232076858338548,0
0.33933082618023486,0
0.2586453463598259,0
0.20066103723258188,0
0.2510016415877604,0
0.4240747173899557,0
0.12323335994784228,0
0.2218267760839064,0
0.8302985995021471,0
0.1650360066794806,0
0.33669754185969364,0
0.19260743329898844,0
0.5932917241708001,1
0.4071094529934634,0
0.5372130728521938,0
0.1439529246844753,0
0.14380800527526488,0
0.3187770600501545,1
0.6830421630544635,1
0.25520289410292735,0
0.5557505699124218,0
0.3477000163524809,1
0.5026923685504198,1
0.3249759881202709,0
0.4712041146240718,1
0.17869591262524492,0
0.6127847642559308,0
0.21983206617093853,1
0.48163764718931346,0
0.3762522665317138,1
0.4334379194736303,0
0.24478801466702269,0
0.20705608275727264,0
0.5048618034616508,0
0.2888857705011129,0
0.1813772117862903,0
0.5895240727343632,0
0.40342888201422133,0
0.6105953481147951,0
0.6438577753384216,0
0.6099780670419046,0
0.2856090739850767,0
0.13703926291982219,0
0.5756463461192559,0
0.09046655594984296,0
0.49715215880985525,0
0.2799693282402362,0
0.6115671542875166,0
0.5460200850798349,0
0.5230376379162986,0
0.46794749307120054,0
0.5771847826258315,0
0.4780185677349062,0
0.3752428243959746,0
0.6600273562278383,0
0.3091431090557593,0
0.22666668432319667,1
0.43301929144492424,0
0.5840831107485696,0
0.5723180218851006,0
0.5861695052827954,0
0.5560551327006864,1
0.4634258799398807,1
0.36283541148295373,0
0.5569718696054448,0
0.570168662920512,0
0.8618207086894932,0
0.21830258344866044,0
0.46816389612586373,0
0.8475727826358276,0
0.5047997331797887,1
0.26100672095665806,1
0.20587325503909676,0
0.7076083171192739,0
0.5376945763280357,0
0.36687307009012404,0
0.5590581373519302,1
0.6831182417879282,0
0.7346535733506206,0
0.39021015400989006,0
0.6115103931672196,0
0.5414024547858419,1
0.16205001822869344,0
0.6210132244111756,0
0.3828378399931857,0
0.7895463184326222,1
0.7763552526422949,1
0.42080456205816597,0
0.15504899348669035,0
0.6293194813962433,0
0.3073801501636299,0
0.18158183681168272,0
0.3236946799061363,0
0.39883615138784567,0
0.23345740415698868,0
0.4597892910860419,1
0.5370137243841873,1
0.511377608820233,0
0.3616289269929356,0
0.3708508522771532,0
0.4251465517979669,0
0.0922525015688012,0
0.47645566228433023,0
0.6300692379913128,0
0.2906821621544536,0
0.8085549242078454,0
0.7361848116604329,1
0.32656615770069247,0
0.5506762103041362,0
0.5495496699588014,0
0.18277616995503546,0
0.4808138174883302,0
0.6998142702928397,0
0.5358017847301202,0
0.6861973376892501,1
0.6746584907702446,0
0.13464159992329633,0
0.4217316934210607,0
0.5542549138388003,1
0.5177514013121273,0
0.6589013701815895,1
0.5512121774355657,0
0.1832527614022973,0
0.6312370896130522,0
0.44726236729294755,0
0.6283218401763959,0
0.34888474311808343,1
0.5692169848805233,1
0.5346337896472158,0
0.1526293583913858,0
0.1621816036932385,0
0.73284808951928,0
0.5325574807954591,0
0.6692476080320839,0
0.5891795153244507,0
0.20799946986552736,0
0.2190734531058225,0
0.5813621099213133,0
0.6990657054006914,0
0.502736790513143,0
0.5181254175079295,0
0.33687737030093173,0
0.8395827183569684,1
0.5440664156110935,1
0.2154930393187129,0
0.6992135789004894,1
0.27727183900308777,0
0.6606768744907422,0
0.2860042349326226,0
0.4829903851400835,0
0.4845200858207388,1
0.1858585770702197,0
0.6145016578338643,0
0.5899254508246451,0
0.25639135686536335,0
0.2762946465541146,0
0.6233884515416463,1
0.6494610226150422,0
0.547722795065656,0
0.12357836594639461,0
0.3330744651433882,0
0.6728659087039185,0
0.543529823202634,1
0.4187194214273574,1
0.7448501945726296,0
0.4759902693561812,0
0.3880583960395941,0
0.49684097839040914,0
0.8248966319363084,1
0.4328871027777104,0
0.5724753894677179,0
0.49231469304130643,1
0.1821529387145063,0
0.3504053735309164,0
0.3046342629259872,0
0.5128649240565144,0
0.3910631631924655,0
0.21464207636002294,0
0.5741298355691578,0
0.3476558692727927,0
0.2550228298196383,0
0.3538622593637151,0
0.41956995326304186,0
0.5486421631829654,0
0.6639974746334094,0
0.49958314956997185,0
0.6405887742851272,0
0.7633175334678338,1
0.5634821668889647,0
0.43464475216082227,0
0.24920099575729163,1
0.42386450079888083,0
0.5172345127997146,0
0.4759971360638656,0
0.6264927473052058,1
0.52163730400945,0
0.26530033184798796,0
0.6458862189357361,0
0.5900973603670655,0
0.6838496532128355,0
0.5774229222904633,0
0.5737070250377906,0
0.2261817173661118,0
0.2494355383505753,0
0.7073611138728693,1
0.3329721284654596,0
0.38104180670029203,0
0.5351716129772923,1
0.593281397701057,0
0.3079236570894161,0
0.32020780377548524,0
0.5378246781801955,0
0.6614911416998541,0
0.21780700654182517,1
0.6321771454311684,0
0.2395930774328856,0
0.6586889059403609,0
0.37878952809452254,0
0.2942850580038712,0
0.5551967985969591,0
0.2966052524189302,0
0.44475901727807543,0
0.29589862497907576,0
0.5274802672086297,1
0.4848907883365207,1
0.7477409087824828,1
0.7482203269759058,0
0.5012338499807675,0
0.5021174144098547,0
0.7518193586944809,0
0.578628125692683,0
0.22837823150473088,0
0.31007883795037255,0
0.7661021627873419,1
0.30232301753979474,0
0.5858708650482025,0
0.4968371087838686,0
0.31793966233837434,0
0.4888713226359463,1
0.7426745939085458,0
0.2055551801767106,0
0.33544713907021645,0
0.7648867343346518,0
0.4782731580594895,1
0.5708590861136218,1
0.4066694405864249,0
0.534285183492616,0
0.6061480046027693,1
0.6198360490156917,0
0.6738943222926594,1
0.412281606279821,0
0.6501497284851951,1
0.3043476614697757,0
0.3820849054410402,0
0.21164406938649355,0
0.5779543176418663,0
0.455007240827775,0
0.7603423356210565,0
0.5135478406218839,0
0.5306779828099849,1
0.40974102074777274,1
0.1712468240208472,0
0.6986340993914983,0
0.1558216856790623,0
0.5574565398439084,1
0.5574787631341407,1
0.2615096335883065,0
0.2076166474133238,0
0.7395521860266694,0
0.4673632848607775,0
0.34235635470261633,0
0.4330502575773827,0
0.44370461463314487,0
0.8715921369999393,1
0.22220956464269295,0
0.4993194195026562,0
0.12257864945340206,0
0.794037308605476,0
0.7047308831144803,1
0.22526659185208028,0
0.8406721475618588,0
0.6069849512657501,1
0.3315140131345109,0
0.4758777309592572,1
0.48793017425221513,0
0.2978639857886533,0
0.6956064278615004,0
0.08510195762607793,0
0.41221351226198827,0
0.7455333715276498,1
0.3842883265233818,0
0.12314105986468599,0
0.5677293813480578,0
0.5151931712757452,0
0.20871844310987298,0
0.6435820066844727,0
0.2882126548606216,1
0.3578929392574704,0
0.5637350171925242,1
0.7509648239783262,0
0.7487199158823119,1
0.3356892180719206,0
0.7512168541510085,1
0.7339757034278483,0
0.18339575149487541,0
0.2765331895542717,0
0.7000615975484505,0
0.5021703561028722,0
0.3408940470181084,0
0.7529079699000863,1
0.4182196411180426,0
0.7459403189998816,0
0.6743565571898571,0
0.716136432134477,0
0.13750054475124127,0
0.5001493728227635,0
0.518469660011953,0
0.2309738150319817,0
0.421711764421881,1
0.5018869995070919,0
0.22966688185252604,0
0.5549383155625267,0
0.2840151446401632,0
0.5568813348430908,0
0.5593581691841348,0
0.2450780662439262,0
0.6601390189334267,1
0.649982730738302,0
0.20028483054660506,0
0.20497713435306059,1
0.16802437526473518,0
0.6702572219578062,1
0.44746681528274607,0
0.27888091764945644,0
0.15949912511104788,0
0.6757984909350202,0
0.7427248736134578,1
0.23453067044737014,0
0.6985080618799887,0
0.5789273296241216,0
0.7422191434112871,0
0.6527408316267427,0
0.28219622420821777,0
0.6914724922935066,1
0.5478334187515336,0
0.7251923576677322,1
0.5167489479636472,0
0.5122687057115712,0
0.22691950461675087,0
0.31496519074480894,0
0.7166332458529623,1
0.37651754378754376,0
0.6049793505254324,1
0.34731545741981307,0
0.37250026429865296,0
0.6867929140947171,1
0.17663444468407824,0
0.6704853262405639,0
0.30149430679604894,0
0.45882475080344115,0
0.36845798819062664,0
0.6451207647002652,0
0.23692725113117288,0
0.5219893675212088,0
0.25032594733297303,0
0.4586714416135258,0
0.29728122580941785,0
0.4482394500923038,0
0.3877535594493876,0
0.5950352830610727,0
0.29524167049134553,0
0.669547053867064,1
0.6099953578314905,0
0.5747223321569368,0
0.7052581170808772,0
0.8302840186944761,0
0.27338749984676863,0
0.2504761544228998,0
0.4569394926834214,0
0.3085269113564158,0
0.7376499852988996,1
0.30222804318438595,0
0.6890364765962255,0
0.14870802528935279,0
0.31601010371577654,1
0.7072181372038598,1
0.3225817779779547,1
0.32893073713390886,0
0.4912868548709197,1
0.17685923910112922,0
0.2934462190826604,0
0.2149195809938501,1
0.19492811248824765,0
0.8349979358552202,0
0.29161916156793527,1
0.566464177666293,0
0.5415323785737827,0
0.4784633241201021,0
0.16015186481272486,0
0.1947660582230313,0
0.7603680375250751,1
0.2671234393018452,0
0.29293345780247443,0
0.7371685845232405,1
0.43293825734845065,0
0.5998193407922174,0
0.3840601059488159,0
0.19586211423823938,0
0.41645099871914604,0
0.6278265502430079,1
0.33997555776744015,0
0.16625415300273527,0
0.3222004161954461,0
0.5648958195789852,0
0.2822541674807389,0
0.17225076343610232,0
0.7038547713400828,0
0.6898902026618865,0
0.8693169069514352,1
0.7768506006512433,1
0.562284997214197,1
0.22363976597868693,1
0.3873831274880607,0
0.37456024895542167,1
0.7590251124708574,1
0.29728232641152325,0
0.780919583617334,1
0.4061330882370144,0
0.7892969254857345,0
0.25611009026960235,0
0.6204984602515017,0
0.18467902255106286,0
0.17194205092013073,1
0.5486909728103226,0
0.2524318454712963,0
0.14358154813999408,0
0.20642021238029687,0
0.22149578648642881,0
0.4804636536451309,0
0.5862390890139924,0
0.3216714499621918,0
0.556388646750491,0
0.6115878323196334,1
0.627177843059126,0
0.2988628437605501,0
0.4185364906719965,0
0.370417869778309,1
0.4384108049498486,1
0.19230567360937786,0
0.48731222590892737,0
0.1449770794028878,0
0.2655131360863221,0
0.17343606605096903,0
0.34127489899542524,0
0.24197470639405722,0
0.4601564094728838,0
0.7066809177380584,0
0.16677881595858277,0
0.6237666158603233,0
0.27228223633118226,0
0.8442580193929107,1
0.42722344754674024,0
0.5089963576852764,0
0.40280642381211706,0
0.2716568713332612,0
0.860482668320168,1
0.47345389128821175,0
0.6032674316787299,0
0.4641113491638962,0
0.537085973852022,0
0.5674366617370266,0
0.4225812037020951,1
0.6909477593975067,0
0.4311452682441211,0
0.43966774525964053,0
0.5380661989571353,0
0.6860949182512035,1
0.6318249158970116,0
0.340910819992603,1
0.5073581188771804,0
0.15730185008907738,0
0.3431756881196016,0
