id,oof_pred,label
14523,0.6267725278783514,0
14524,0.5368041440513316,0
14525,0.2886332509505921,0
14526,0.5403687878303738,1
14527,0.260940584619773,0
14528,0.4730816532788689,0
14529,0.2704114624449711,0
14530,0.13267084501992293,0
14531,0.18709810179727782,0
14532,0.6826994794028255,1
14533,0.400543442966492,0
14534,0.2891186034321227,0
14535,0.3554902514880569,0
14536,0.3735631782427247,0
14537,0.41484233796384545,0
14538,0.36309615055247346,1
14539,0.31930620085023287,0
14540,0.3262784993482232,0
14541,0.35619796619612226,0
14542,0.2543147100619143,0
14543,0.44941506736586245,0
14544,0.31022074466154276,0
14545,0.31923942074021616,0
14546,0.4500241250886431,0
14547,0.7826282591967086,1
14548,0.5717234051806028,1
14549,0.5925203172128028,0
14550,0.6277893335727353,1
14551,0.4970818416629405,0
14552,0.5219011535390461,0
14553,0.6060381044259487,0
14554,0.3361755654121401,0
14555,0.4145468934560695,0
14556,0.181954218380072,0
14557,0.5231718713226644,1
14558,0.4137100670594922,0
14559,0.5814317228113023,1
14560,0.2797506600652713,0
14561,0.6969677809750335,1
14562,0.5123936070847963,1
14563,0.477075217234663,0
14564,0.7329033274503772,0
14565,0.7967403161296563,1
14566,0.6227808468654723,0
14567,0.4939366402197582,0
14568,0.2765919702659636,0
14569,0.5059503006505411,0
14570,0.5956285725837261,0
14571,0.6853523557052181,0
14572,0.20167048709492835,0
14573,0.6602527318979362,0
14574,0.506850046599735,0
14575,0.23667733332838625,0
14576,0.3451684991143294,0
14577,0.17174686036988054,0
14578,0.4858369483495868,0
14579,0.5425352549410488,0
14580,0.637345177414624,0
14581,0.20814045915177337,0
14582,0.7601356334792052,0
14583,0.3850042528715677,0
14584,0.5140844669870546,0
14585,0.7025251783245944,0
14586,0.33298571204231375,0
14587,0.6050583214795539,0
14588,0.5602702922425331,0
14589,0.22858982926382856,0
14590,0.6256428180344762,1
14591,0.6098164146390402,0
14592,0.2958198905777948,0
14593,0.3351267856594349,0
14594,0.2559797421415869,0
14595,0.7926321317533143,1
14596,0.717398381315934,0
14597,0.43230969888621074,0
14598,0.6581479240200933,1
14599,0.36157161007825817,0
14600,0.6926385480373535,0
14601,0.4358153083505432,0
14602,0.607495066699172,0
14603,0.48986085150398706,0
14604,0.661724302048515,1
14605,0.5881546055210712,0
14606,0.7701194221205727,0
14607,0.4973911064866039,0
14608,0.22684561668831627,0
14609,0.5629212690586348,0
14610,0.23543281563252536,0
14611,0.43548063920957353,0
14612,0.5694711133316246,0
14613,0.6343943295986365,0
14614,0.5162922163068617,0
14615,0.5370689116659422,0
14616,0.5969477575033578,1
14617,0.46221979072021435,0
14618,0.5174412339097879,1
14619,0.5733575901410531,1
14620,0.6088703714741048,0
14621,0.33440590045443447,0
14622,0.4668951699789195,0
14623,0.534697896097055,0
14624,0.44642226788960726,1
14625,0.8138458163779322,0
14626,0.12447158107636724,0
14627,0.7236213365968575,1
14628,0.5606739986866791,0
14629,0.1872593311959433,0
14630,0.5518184728078197,1
14631,0.39859415870412135,0
14632,0.6763127991790332,1
14633,0.4821069320757354,0
14634,0.602060623343757,0
14635,0.1537456311097169,0
14636,0.535283579130404,0
14637,0.5305383122590045,0
14638,0.8063724094302049,0
14639,0.6900937994812947,1
14640,0.42947386422922057,1
14641,0.4718347816416894,0
14642,0.5249678960292105,0
14643,0.6505220929431607,1
14644,0.1227149841910255,0
14645,0.21949636462826005,0
14646,0.4424480701060899,0
14647,0.3385276583551662,0
14648,0.10234244833941322,0
14649,0.7207235627402491,0
14650,0.06211770596154755,0
14651,0.7431199909953389,0
14652,0.19006898671503647,0
14653,0.20173215781089454,0
14654,0.6334783654600109,0
14655,0.18815026165390766,0
14656,0.38657376485045963,0
14657,0.20267908998860487,0
14658,0.10538388472724153,0
14659,0.808816060975033,0
14660,0.6195376460198643,0
14661,0.3530889495127903,0
14662,0.6394763772301822,0
14663,0.5618908680130917,0
14664,0.09013622089003304,0
14665,0.5486748250418767,0
14666,0.44646049067615273,0
14667,0.1882233166037619,0
14668,0.819613166347416,1
14669,0.2829885334851822,0
14670,0.24758227580126535,0
14671,0.6417773794802208,0
14672,0.618878041679687,0
14673,0.4983835172785957,0
14674,0.4053673304405392,0
14675,0.5550365467566856,0
14676,0.5665482007203092,0
14677,0.26675692609460794,0
14678,0.6422338654930108,1
14679,0.4166502732825656,0
14680,0.5211215907720299,0
14681,0.36137720246979005,0
14682,0.4444365556458698,0
14683,0.3045914893795714,0
14684,0.5252647002310641,0
14685,0.5932879813382615,0
14686,0.44684176643236023,0
14687,0.5522367696491001,0
14688,0.23865311471171935,0
14689,0.22314735677939265,0
14690,0.5345140550287751,1
14691,0.6301051735141447,0
14692,0.5242460300673527,0
14693,0.5858782783618349,0
14694,0.40927273740073805,0
14695,0.38219859683408103,0
14696,0.3227537152461261,0
14697,0.40917173005897256,0
14698,0.5742129912150779,0
14699,0.5456055786543378,0
14700,0.42228674544333017,0
14701,0.20057812189156568,0
14702,0.6020268291896785,0
14703,0.1410555064912274,0
14704,0.38873496379612504,0
14705,0.5710264443120483,0
14706,0.45059042548016004,1
14707,0.3550826177540588,0
14708,0.5795197140406817,0
14709,0.8219066779462076,1
14710,0.6066870007675307,1
14711,0.4569966855440614,0
14712,0.40320307365593605,0
14713,0.5705458149050195,0
14714,0.6171720207738496,0
14715,0.5540355207854553,1
14716,0.35640992588790515,0
14717,0.2913606847453261,0
14718,0.30369483610258036,0
14719,0.2892410464371556,0
14720,0.36136400505363137,0
14721,0.471499609803422,1
14722,0.41621987597814886,0
14723,0.59714936686809,0
14724,0.5819665254106327,1
14725,0.7694235669551349,0
14726,0.4678332105585564,0
14727,0.5242132324161519,1
14728,0.46232826510940755,0
14729,0.22667625289855103,0
14730,0.6868710821701564,0
14731,0.38680588895902923,0
14732,0.6367969880910416,0
14733,0.28442725140794395,0
14734,0.3023356042930677,0
14735,0.28836896684424573,0
14736,0.5984485099047808,0
14737,0.5621733635539333,0
14738,0.604429427875615,0
14739,0.31234411321878974,0
14740,0.5696610890018697,0
14741,0.2388887039541718,0
14742,0.12549448940411045,0
14743,0.33970960461035044,0
14744,0.23815412177923614,0
14745,0.2676900260381797,0
14746,0.5595589733131476,0
14747,0.15437785702549064,0
14748,0.49595600082718183,0
14749,0.24806997599163036,0
14750,0.4539080518662912,0
14751,0.39868729321144414,0
14752,0.5899570532305042,1
14753,0.10757702137704774,0
14754,0.7323618611874347,1
14755,0.4286287844164628,0
14756,0.21439635652041467,0
14757,0.4262370551501738,0
14758,0.4633215825609102,0
14759,0.6073247801678948,1
14760,0.6844706212164791,1
14761,0.3740879954725212,0
14762,0.536255627158068,1
14763,0.2881149700842395,0
14764,0.508210534004231,0
14765,0.6084239834091512,0
14766,0.4967301430245814,0
14767,0.32753086497400596,0
14768,0.475552168921372,0
14769,0.33931701622044536,0
14770,0.5196934116918414,0
14771,0.5668130041908168,0
14772,0.4350590487355631,0
14773,0.30712402983069675,0
14774,0.7195911466318017,1
14775,0.36209552091060027,0
14776,0.6567591457446694,1
14777,0.5699268291259615,0
14778,0.564805177081833,0
14779,0.6388606167254496,0
14780,0.43160789126544047,0
14781,0.6114866557695302,0
14782,0.614433848073214,0
14783,0.7292172314595667,1
14784,0.30371634741585596,0
14785,0.3884089124674483,0
14786,0.34002336795691035,0
14787,0.7652158649977834,1
14788,0.7013243647743228,1
14789,0.7377057903148594,0
14790,0.13037755533208922,0
14791,0.6998363664765659,0
14792,0.37012835812697287,0
14793,0.19483514904296179,0
14794,0.5068038349626318,0
14795,0.5519446153846168,0
14796,0.6219621863981547,0
14797,0.3743081768032818,0
14798,0.27627376399387776,1
14799,0.6417246114601709,1
14800,0.2381290471540615,0
14801,0.323180823713996,0
14802,0.18233382204622436,0
14803,0.46661576971017443,0
14804,0.191898294117904,0
14805,0.3530471293747483,0
14806,0.47321744411911487,0
14807,0.14938581133738577,0
14808,0.2206831677506348,0
14809,0.5491084564667063,0
14810,0.6995900661627722,1
14811,0.45973177138186844,0
14812,0.5438996098428082,1
14813,0.30677500117407547,1
14814,0.1884787947240653,0
14815,0.7388647375479154,1
14816,0.5082525645037819,0
14817,0.6589923310593511,0
14818,0.2542512012538282,0
14819,0.4335411811211886,0
14820,0.5032650246692881,0
14821,0.7820566492625869,0
14822,0.6373605646686255,0
14823,0.31643451922455573,1
14824,0.3231765797532903,0
14825,0.36445678363232437,0
14826,0.32830678638244637,0
14827,0.34331880932720515,0
14828,0.47761643314809477,0
14829,0.4067448075251947,0
14830,0.4637746814808185,0
14831,0.6226852577643274,0
14832,0.6833522334208306,1
14833,0.5801276055966701,1
14834,0.4049580199608864,0
14835,0.514768636626666,0
14836,0.484456521357522,0
14837,0.5869622066453675,0
14838,0.4003453845166912,1
14839,0.41400524938910765,0
14840,0.39069733978693394,0
14841,0.7161068286276534,1
14842,0.3759211663953752,0
14843,0.4522158777698433,0
14844,0.37338754147088404,0
14845,0.22841611056370142,0
14846,0.3144844806788273,0
14847,0.08719213652109895,0
14848,0.783092292994301,0
14849,0.6435880691172163,0
14850,0.3363341559139094,0
14851,0.3072277764279891,0
14852,0.48177430793784687,0
14853,0.1634783999900326,0
14854,0.4443168242897472,0
14855,0.12471058319402516,0
14856,0.7216154166746,1
14857,0.8048837203527508,1
14858,0.3972556763263449,0
14859,0.4350706487613139,0
14860,0.08488536860957963,0
14861,0.29496352965650324,0
14862,0.35264959278622265,0
14863,0.1663224988075505,0
14864,0.2952984057913155,0
14865,0.23456808892173206,0
14866,0.369706598343204,0
14867,0.3505447093626956,0
14868,0.5215521779210213,0
14869,0.2975404829465883,0
14870,0.601513341341773,0
14871,0.534346620342284,0
14872,0.3492661123016104,0
14873,0.15823108665918217,0
14874,0.3412317038983054,0
14875,0.7801968153533689,1
14876,0.5913559269126154,1
14877,0.4087578282904548,0
14878,0.6306375192108674,0
14879,0.5009915258076211,0
14880,0.40129733995542777,0
14881,0.33206199225143307,0
14882,0.6147738858135167,1
14883,0.636500834238987,0
14884,0.4553292877982845,0
14885,0.562021857239395,0
14886,0.3776922954654451,0
14887,0.3758256618247042,0
14888,0.33851099039693316,0
14889,0.5264141646986414,0
14890,0.8676347485317732,0
14891,0.5365984716238053,1
14892,0.6726708299659279,0
14893,0.335265415057273,1
14894,0.22609884706298145,0
14895,0.5700293333146706,1
14896,0.26661013489582785,0
14897,0.3276930444718235,0
14898,0.5350767527382584,0
14899,0.6416791935215943,1
14900,0.44782178239026155,0
14901,0.23219005631635214,0
14902,0.3245647370357568,0
14903,0.45072592985870646,0
14904,0.6913661299156846,0
14905,0.1624130364250035,0
14906,0.5617600312067302,0
14907,0.271924307052449,0
14908,0.4744652931059902,0
14909,0.19725034229451477,0
14910,0.39481357142795054,0
14911,0.138633099767925,1
14912,0.5400253149089415,1
14913,0.37336675609633485,0
14914,0.48772852252353,0
14915,0.2100366270215734,0
14916,0.3827222897535768,0
14917,0.2241076472544683,0
14918,0.3849283698646384,0
14919,0.6470752248338841,0
14920,0.43361435620736877,1
14921,0.29020816377693354,0
14922,0.17142078038515154,0
14923,0.4395933368679902,0
14924,0.380936962881733,0
14925,0.390080596099582,0
14926,0.3714857758631309,0
14927,0.15743754069248306,0
14928,0.19239460114237572,0
14929,0.564524013587291,0
14930,0.5215502695157913,0
14931,0.20209599798133546,0
14932,0.6261565988580277,1
14933,0.4981045833603688,1
14934,0.08518584038887902,0
14935,0.6267152757580162,0
14936,0.4331725747536642,0
14937,0.1422221023517578,0
14938,0.4844178404813991,0
14939,0.6040509059566239,0
14940,0.8081423271073952,0
14941,0.47025629305585454,0
14942,0.3671315196883928,0
14943,0.5446683420460473,0
14944,0.27880267407124887,0
14945,0.6476887835246827,1
14946,0.5799728391707498,0
14947,0.7190655285846957,0
14948,0.3116037485538416,0
14949,0.401066251285731,0
14950,0.2674766381409431,0
14951,0.33691995349057385,0
14952,0.3026484414154004,0
14953,0.24592594443345814,0
14954,0.14371135245444333,0
14955,0.6302453245790365,0
14956,0.4481259022819522,0
14957,0.21653179353243837,0
14958,0.22708858183624764,0
14959,0.3452062866998483,0
14960,0.7147916816848446,0
14961,0.4159849866042052,0
14962,0.6471549711010071,0
14963,0.46842678891959405,0
14964,0.6961946202144719,0
14965,0.2731854237568934,0
14966,0.5074541309764106,0
14967,0.24615060628664864,0
14968,0.363133190192834,0
14969,0.09842754645739102,0
14970,0.2636348461461973,0
14971,0.32490619372556806,0
14972,0.5039626773648735,0
14973,0.2111303839323196,0
14974,0.5528926490856917,0
14975,0.5545411026912282,1
14976,0.6512163410177982,0
14977,0.1418409656809032,0
14978,0.26756909813982965,0
14979,0.41127975088065033,0
14980,0.4218673122800282,0
14981,0.662779060621471,0
14982,0.565490977445835,1
14983,0.20797159654465427,0
14984,0.19506915647439607,0
14985,0.5329218062938946,0
14986,0.37931281429618535,1
14987,0.7364887239429648,0
14988,0.43903098887452147,1
14989,0.346057372953295,0
14990,0.5638944449872488,0
14991,0.19701723232507962,0
14992,0.5878330715095239,1
14993,0.15224598926336202,0
14994,0.27634631378208,0
14995,0.8047612482922735,1
14996,0.6405754794021565,1
14997,0.2784984389482711,0
14998,0.7059794001657513,0
14999,0.2755293342195605,0
15000,0.10468981028675728,1
15001,0.5424082552997692,0
15002,0.5564489284018015,0
15003,0.46102190866706594,0
15004,0.5567727899605637,0
15005,0.5568999019356194,0
15006,0.6266159060001676,0
15007,0.23859080741548136,0
15008,0.5235834576208289,0
15009,0.49121996068124874,0
15010,0.3121162531074882,0
15011,0.5597326840589901,1
15012,0.49756328641641273,0
15013,0.7398095776671342,0
15014,0.3263202008453819,0
15015,0.32166379000399464,0
15016,0.46329317961490873,0
15017,0.5149988133765133,0
15018,0.4245681944117434,0
15019,0.6843572809356872,0
15020,0.6089344036339343,0
15021,0.2680263576381243,0
15022,0.7666825674381597,1
15023,0.2955146683225402,0
15024,0.3701081907698368,1
15025,0.8570273152465678,1
15026,0.4587180870679332,0
15027,0.6567035546751304,0
15028,0.6170085710588276,0
15029,0.45474022417001764,0
15030,0.5397996859590386,0
15031,0.6504884779499484,1
15032,0.5633468682379846,1
15033,0.678842793497782,1
15034,0.5948887374305938,0
15035,0.1550248485443995,0
15036,0.7003184808440955,0
15037,0.2776565263324275,0
15038,0.6712495306852302,0
15039,0.3924843182381994,0
15040,0.33110893313666506,0
15041,0.21529451083695383,0
15042,0.6721531308917933,0
15043,0.4896233128290031,0
15044,0.4514453186512708,1
15045,0.2776450034077707,0
15046,0.7664701830448036,0
15047,0.6498740439618639,0
15048,0.2550578478951986,0
15049,0.753858503143724,1
15050,0.4067213047858123,0
15051,0.21355645714742744,0
15052,0.2044436230530189,0
15053,0.3879266588636669,0
15054,0.48460228917303033,0
15055,0.6723651846670313,1
15056,0.6457574786886316,1
15057,0.3851671975973595,0
15058,0.3739004079649763,0
15059,0.2524049866525652,0
15060,0.6951575155756098,1
15061,0.30048970291718663,0
15062,0.3647013664294791,0
15063,0.36606872321624634,0
15064,0.2754073420374279,0
15065,0.143471015422205,0
15066,0.29804984978540466,0
15067,0.6753220759189692,1
15068,0.3495122299331292,0
15069,0.30571219006156103,0
15070,0.6477188293111011,1
15071,0.4408752723128911,0
15072,0.5922611562178753,0
15073,0.29637548947449593,1
15074,0.8282008690490833,0
15075,0.4240181207624096,0
15076,0.44581395316223565,0
15077,0.5143134640746394,0
15078,0.6369746322313091,0
15079,0.23636276602058626,0
15080,0.30212134395211787,0
15081,0.5284620571574876,1
15082,0.6703058755471484,0
15083,0.5562761864119111,0
15084,0.6996262278493108,1
15085,0.7408532729627235,0
15086,0.7835735545290701,0
15087,0.7951748539334654,1
15088,0.2551762695953732,0
15089,0.46336653334572037,0
15090,0.21605167363539016,0
15091,0.2681231636381212,0
15092,0.2773583043195887,0
15093,0.5888578617914133,0
15094,0.3522522757684818,0
15095,0.6557770124627365,1
15096,0.4179354031463626,0
15097,0.19398540603644981,0
15098,0.5180478095218123,0
15099,0.7801971621549122,0
15100,0.5741065002449347,1
15101,0.5020150455749778,1
15102,0.46114862016033276,0
15103,0.6407365338185632,1
15104,0.7662838396618162,1
15105,0.7568486526824678,0
15106,0.38860100184430907,0
15107,0.5010989029828741,0
15108,0.10732014609064708,0
15109,0.5905445792894379,0
15110,0.4203799845529306,0
15111,0.45816261101838507,0
15112,0.32888582285628,0
15113,0.507253465938773,0
15114,0.2964661490339417,0
15115,0.230831284182651,0
15116,0.8105460279477841,0
15117,0.42078557861003196,0
15118,0.3875445796452792,0
15119,0.43549068098882243,0
15120,0.486901554456099,0
15121,0.2622822523036789,0
15122,0.21166404514271672,0
15123,0.7923270170362232,1
15124,0.5783787095769697,0
15125,0.2542692295175329,0
15126,0.3821004336180552,0
15127,0.2578143229568734,0
15128,0.7159210481790874,1
15129,0.1526110071922335,0
15130,0.5609350332686492,0
15131,0.5297246528175574,0
15132,0.351646405512427,0
15133,0.6662890802255684,0
15134,0.45856570584574596,1
15135,0.4467686627476894,0
15136,0.15806579981147661,0
15137,0.3086352023340602,0
15138,0.18488780493857807,0
15139,0.6402481186366874,0
15140,0.27767040270026516,0
15141,0.48188000569695416,0
15142,0.1254434307215035,0
15143,0.4602804829666304,0
15144,0.3850716637995699,0
15145,0.7064882587258704,0
15146,0.2638247338268945,0
15147,0.29710557577961627,0
15148,0.5999862183337107,1
15149,0.306914983023304,1
15150,0.4334830927063906,1
15151,0.19029575564095969,0
15152,0.34986581464653693,1
15153,0.3045006877938915,0
15154,0.36139250819880814,0
15155,0.18460183746109915,1
15156,0.1541100303528622,0
15157,0.2489188574563855,1
15158,0.4165507869188691,1
15159,0.3118770120625689,0
15160,0.5633326585969647,0
15161,0.6823569034631364,0
15162,0.5835426175361151,0
15163,0.42808269419742534,0
15164,0.5651288536081553,0
15165,0.6146005059399899,0
15166,0.5239864240966083,0
15167,0.7270325437807825,1
15168,0.6017412826176152,1
15169,0.7933044549771119,1
15170,0.4127338521071885,0
15171,0.607541475443743,0
15172,0.7724293708253034,0
