id,oof_pred,label
12698,0.6189025243029878,0
12699,0.14446005031283016,0
12700,0.10034795613153326,0
12701,0.38828846652789833,0
12702,0.6024542850246163,0
12703,0.37522476546128086,0
12704,0.5185889141043141,0
12705,0.481092630373333,1
12706,0.28219981751974016,1
12707,0.7288996568441948,1
12708,0.2798923645353574,1
12709,0.3810094265466476,0
12710,0.6236578759729007,0
12711,0.3331079539530365,0
12712,0.6230119081500469,0
12713,0.3100448007074434,0
12714,0.4021913573528321,0
12715,0.22763405664779168,0
12716,0.6216050168990971,0
12717,0.608381593562411,1
12718,0.340372962520309,0
12719,0.6704325398309648,1
12720,0.3582415651938653,0
12721,0.6926089830068901,0
12722,0.37382397084429314,0
12723,0.09001540106226075,0
12724,0.8526362826839237,1
12725,0.4640630901394972,0
12726,0.600840465846518,0
12727,0.6305812522552079,0
12728,0.48336958746379854,0
12729,0.29507512180913603,0
12730,0.6179566351158862,0
12731,0.7537832435421536,1
12732,0.2609837161302731,0
12733,0.7808605379026173,1
12734,0.6256436801779004,0
12735,0.8252220775873006,0
12736,0.639110566316947,0
12737,0.5267312959718997,0
12738,0.4748369485970578,0
12739,0.17029903291782164,0
12740,0.27025403596987874,1
12741,0.1479581254990908,0
12742,0.3757142061456578,0
12743,0.6502388514328836,0
12744,0.4703769995999992,0
12745,0.44459587189184047,0
12746,0.26839075725389133,0
12747,0.21493149596201575,0
12748,0.24739617625684157,0
12749,0.35551763507884687,0
12750,0.3036441198933567,0
12751,0.29626538142170283,0
12752,0.6196350508158913,1
12753,0.6575626375992863,0
12754,0.6958344435589636,1
12755,0.6992555796303548,1
12756,0.6244201748592854,1
12757,0.8009841440814742,0
12758,0.757132028244124,0
12759,0.27783121045886455,0
12760,0.8316230508634476,1
12761,0.09960865762801728,0
12762,0.714360009690881,0
12763,0.6354936506265667,0
12764,0.6054822195964199,0
12765,0.6170661316937502,0
12766,0.2794913140776013,0
12767,0.24154384842205726,0
12768,0.40322707329266927,0
12769,0.2579478885499074,0
12770,0.6717064994256775,0
12771,0.34702386413801906,0
12772,0.5270989368180611,1
12773,0.43691034692065234,1
12774,0.7371128272861184,1
12775,0.06545540235579722,0
12776,0.5235859883544958,0
12777,0.12944583718696845,0
12778,0.48972568484716855,0
12779,0.47260026150763235,1
12780,0.5471702294931722,1
12781,0.5128687197603095,0
12782,0.2917431662647754,0
12783,0.21507732191527928,0
12784,0.6217064271443752,1
12785,0.5626007362192068,0
12786,0.709337546544753,1
12787,0.5266566700395385,0
12788,0.2051081301699519,0
12789,0.6328795864675039,1
12790,0.3132010670262584,0
12791,0.4167891460190203,1
12792,0.6231313406780096,1
12793,0.4746043940555378,0
12794,0.5046189547513611,0
12795,0.7606800086205336,0
12796,0.5698207660339926,0
12797,0.2495532435087893,1
12798,0.5681635551544373,0
12799,0.6646938339078545,0
12800,0.5317795105007068,0
12801,0.4218814500047851,0
12802,0.4178584043338158,0
12803,0.45696271175759184,0
12804,0.3644474431142401,1
12805,0.5019341605612184,0
12806,0.41306391167243645,0
12807,0.6077838279257779,0
12808,0.3000574663875363,0
12809,0.2611121526133196,0
12810,0.3066144532889444,0
12811,0.47877622982988477,0
12812,0.045226660234123355,0
12813,0.19851742621567164,0
12814,0.7700931182186556,1
12815,0.6405510769299684,0
12816,0.15628780641859405,0
12817,0.8116072425295092,1
12818,0.786992009604069,0
12819,0.3166765217360833,0
12820,0.6672072331910588,0
12821,0.5936532080377831,0
12822,0.6756106081001073,0
12823,0.38990240141735377,0
12824,0.2002274364359629,0
12825,0.5205773053396815,0
12826,0.5306819702308506,0
12827,0.8396840816295084,0
12828,0.5301805052438694,0
12829,0.4829452062525462,0
12830,0.8380344335804819,1
12831,0.4617386482409317,0
12832,0.3753181402875861,0
12833,0.3199033771165173,0
12834,0.8407604247053185,0
12835,0.19812066905373008,0
12836,0.4936175149821024,0
12837,0.11375894675398981,0
12838,0.24791842723445634,0
12839,0.42204982155112225,0
12840,0.6519567681568678,0
12841,0.6286813492797232,1
12842,0.7524868758813129,1
12843,0.38261589902132875,1
12844,0.6411331029661752,0
12845,0.3403070199992637,0
12846,0.6367286477005465,1
12847,0.6922096886003172,0
12848,0.34649267267120126,0
12849,0.38723207423453015,1
12850,0.6449979681853963,0
12851,0.742273511918344,0
12852,0.30609297245800704,0
12853,0.15704003540032407,0
12854,0.5461303641318851,1
12855,0.5721024288032857,0
12856,0.8224572934617682,1
12857,0.2448669216043662,0
12858,0.3418142062185534,0
12859,0.4605713554505344,0
12860,0.6776016422852468,0
12861,0.38041033962459536,0
12862,0.5191294289387058,0
12863,0.5247129056444203,0
12864,0.4656699257630796,0
12865,0.397863145384588,0
12866,0.33826938549147056,0
12867,0.45780543814376606,0
12868,0.25674235850526145,0
12869,0.49299182808022907,1
12870,0.4226221839436077,0
12871,0.8587464569598147,0
12872,0.17729677332199525,0
12873,0.43427834863440645,0
12874,0.5642238472841836,0
12875,0.28666611887576815,0
12876,0.5540991767884719,1
12877,0.75773810839148,0
12878,0.7630711251761283,0
12879,0.6250748684602078,0
12880,0.4702865787276292,0
12881,0.4499237973101402,0
12882,0.13827692263452585,0
12883,0.3854065395720171,0
12884,0.265198869950155,1
12885,0.45353582418717486,1
12886,0.40090549815503423,1
12887,0.6891930502364508,0
12888,0.2548719746799165,0
12889,0.2928657962724105,0
12890,0.5913210740652192,0
12891,0.2358518089048816,0
12892,0.7659469811315374,1
12893,0.5931433926332906,0
12894,0.2382336516000675,0
12895,0.2588988124517785,0
12896,0.7203089988950978,0
12897,0.4504414729683658,1
12898,0.4665114580619925,0
12899,0.4030273850209037,0
12900,0.3827241842546131,0
12901,0.24248887228529697,0
12902,0.597161273806588,0
12903,0.13840252404209763,0
12904,0.4817943495560473,0
12905,0.4596526198668613,0
12906,0.30574201540892176,0
12907,0.2622865882132494,0
12908,0.6008866490577008,0
12909,0.5581427960256596,1
12910,0.6441168874606558,0
12911,0.26342898188731395,1
12912,0.4333421796355247,0
12913,0.8322705725846654,1
12914,0.16649062618286997,0
12915,0.14509613213730976,0
12916,0.5218256456380423,0
12917,0.772749026674841,0
12918,0.2675805684573,0
12919,0.5993162786530338,0
12920,0.5922674295154299,1
12921,0.29130285481585827,1
12922,0.6844707618599386,1
12923,0.3045781309470796,0
12924,0.4969560619657279,0
12925,0.49207295612255675,0
12926,0.5015621743504427,0
12927,0.3171761726254255,0
12928,0.27137098688048505,0
12929,0.14497839142617544,0
12930,0.15117059593195403,0
12931,0.5147309886855476,0
12932,0.6428845176704749,0
12933,0.15495448456619562,0
12934,0.5361266522822782,1
12935,0.3266062156977954,0
12936,0.5256172515496388,0
12937,0.3915785581122705,0
12938,0.230997938411007,0
12939,0.4937301382797925,0
12940,0.19611917792239775,0
12941,0.1518276093793214,0
12942,0.32315916481357543,0
12943,0.15221330026427135,0
12944,0.6797063317906672,0
12945,0.5473540221449995,1
12946,0.37067161406056415,1
12947,0.4633822519891082,0
12948,0.38050630251607104,1
12949,0.5535883553642017,0
12950,0.18476507900183423,0
12951,0.7491093811523744,0
12952,0.5222150467174063,0
12953,0.3697514515615115,0
12954,0.5975768820726611,1
12955,0.3565743620093613,0
12956,0.6972964805389533,0
12957,0.3581284660631807,1
12958,0.21854929016002933,0
12959,0.31651805713320075,0
12960,0.5593654951628195,0
12961,0.14234987733139773,0
12962,0.663721339078375,1
12963,0.13684046990077278,0
12964,0.39947311528823,0
12965,0.4998245948528091,0
12966,0.3724904076176677,0
12967,0.33862855965649546,0
12968,0.29127604512435135,0
12969,0.22870889173651088,0
12970,0.2321950970248709,0
12971,0.4818227466932082,0
12972,0.303463475259616,0
12973,0.6911648245005381,0
12974,0.45002875126011166,1
12975,0.42765895302961965,0
12976,0.5113535685171314,0
12977,0.5285447447779419,0
12978,0.4181441755587083,1
12979,0.4589428876716897,0
12980,0.3684814558290677,0
12981,0.6061432659069748,0
12982,0.5537239044765293,0
12983,0.33647386899147746,0
12984,0.6644684283378522,0
12985,0.15310558364180202,0
12986,0.4478336724490178,0
12987,0.5483740650999319,0
12988,0.1884437430858568,0
12989,0.18332952448076584,0
12990,0.5594647366824033,1
12991,0.2596834647263756,1
12992,0.19326092191431532,0
12993,0.5016380982997662,0
12994,0.5103454675694925,0
12995,0.6380961210106249,1
12996,0.6040698356344929,0
12997,0.7093937227598789,0
12998,0.6036812429677133,0
12999,0.7190612366482902,1
13000,0.4640251931294176,1
13001,0.49680572023601477,0
13002,0.771238267963408,0
13003,0.2912829192253591,0
13004,0.48678354019531506,1
13005,0.2606384545675569,0
13006,0.5774017024645502,0
13007,0.46201923901551883,0
13008,0.15601630178079093,0
13009,0.3391525972909742,0
13010,0.5009031876934769,1
13011,0.41205078493882447,0
13012,0.15333114402628875,0
13013,0.8269325100444865,0
13014,0.15964495546089602,0
13015,0.5793102021543651,0
13016,0.49345703184607964,0
13017,0.32418748013804444,0
13018,0.40333241339449266,0
13019,0.2931985316853184,0
13020,0.4935759922680075,0
13021,0.17454799997863132,0
13022,0.20905010450750253,0
13023,0.6403775807993908,0
13024,0.11728382874302232,0
13025,0.20946119045735487,0
13026,0.21220162300043213,0
13027,0.6290519823129325,1
13028,0.48087924257962694,0
13029,0.376987044169684,0
13030,0.4894960856518929,0
13031,0.5977053008896189,1
13032,0.6400352316778247,0
13033,0.4494786272016287,0
13034,0.6788260410226177,0
13035,0.5261345112864391,1
13036,0.4474371540192026,0
13037,0.6397244777918397,0
13038,0.4053796266207342,0
13039,0.34052236426099514,1
13040,0.35083695982932,0
13041,0.3957434438368358,0
13042,0.5641233634074456,0
13043,0.29178567562900765,0
13044,0.5714811458029547,0
13045,0.37313439852697644,0
13046,0.7468027623083562,1
13047,0.7735313571637936,1
13048,0.6979419966820527,1
13049,0.6076557484968762,0
13050,0.5406965127930314,0
13051,0.23433614787297385,0
13052,0.6726574300313872,0
13053,0.6408972719746763,0
13054,0.34103542829274724,0
13055,0.4087557504279929,0
13056,0.3231197566202263,0
13057,0.6278106467789865,0
13058,0.37399683150149793,0
13059,0.5481014071067678,0
13060,0.2128885215016492,0
13061,0.3017248500357764,0
13062,0.34413732046380946,0
13063,0.38741488474587266,0
13064,0.539885914825909,0
13065,0.5826734791290277,0
13066,0.5257286899532994,0
13067,0.24411758287119711,0
13068,0.781433227792936,1
13069,0.6334652372867515,0
13070,0.5733569742159608,1
13071,0.6645987547719429,0
13072,0.43920982476858345,0
13073,0.40594584049331706,0
13074,0.5838115397368201,0
13075,0.43951446238018943,0
13076,0.350283371016204,0
13077,0.22603414740883046,0
13078,0.4734463305725776,0
13079,0.1543380423127712,0
13080,0.6120883611973429,1
13081,0.6924260679890786,0
13082,0.3855158508159147,1
13083,0.6156962722572942,0
13084,0.5683423847803061,1
13085,0.6846055317431452,0
13086,0.8115698325102901,1
13087,0.5533448778158853,0
13088,0.46192537871254946,0
13089,0.41966448024090475,1
13090,0.6583261689307007,0
13091,0.5521906470086024,0
13092,0.48337282210961124,0
13093,0.5958090179668736,0
13094,0.4542277661378568,0
13095,0.6985424065615037,1
13096,0.3455360806696033,0
13097,0.25494570650858467,0
13098,0.10964545460947422,0
13099,0.49069592230465775,0
13100,0.3386146842093138,0
13101,0.33414341636292905,0
13102,0.5112548133858469,0
13103,0.47587381735181694,1
13104,0.2217655033711141,0
13105,0.28550752506702803,0
13106,0.620223699544072,0
13107,0.6758017584384097,0
13108,0.7872307736906831,0
13109,0.38226218850491284,0
13110,0.46449125743504743,0
13111,0.6236759810955691,0
13112,0.420316175989019,0
13113,0.12311263916745453,0
13114,0.387823560947217,0
13115,0.17672911525539983,0
13116,0.1138211546300632,0
13117,0.24032997521487678,0
13118,0.47983974788970096,0
13119,0.2569448418183091,0
13120,0.5652276499003575,0
13121,0.25126991492544754,0
13122,0.4159332290647172,0
13123,0.510796654147488,1
13124,0.26626031431779396,0
13125,0.5971348025929112,0
13126,0.6920563650033226,1
13127,0.4623526277759212,0
13128,0.4809883370026406,0
13129,0.4726514239436993,0
13130,0.4900857080870126,0
13131,0.16563618336403002,0
13132,0.7141011794407927,0
13133,0.7328773237971893,0
13134,0.37647105363997535,0
13135,0.5491499852143932,0
13136,0.7255571449491017,0
13137,0.49346303037887324,0
13138,0.723450043143858,1
13139,0.3043848727928902,0
13140,0.2660308095612449,1
13141,0.6712516994832255,1
13142,0.187618523988677,0
13143,0.6293590173830659,0
13144,0.1809997565360634,0
13145,0.6580646438731886,0
13146,0.5474627414511203,0
13147,0.7294907891492051,1
13148,0.17399497637834613,0
13149,0.606713563561258,0
13150,0.6102236373838996,1
13151,0.6883433301054074,0
13152,0.6158694815025344,1
13153,0.44828964280749567,0
13154,0.44422871040154877,0
13155,0.797377296490173,1
13156,0.5352999807215404,0
13157,0.6274638174176668,0
13158,0.45091942528650725,0
13159,0.572933181664834,0
13160,0.43777441784676163,0
13161,0.6043355423828323,1
13162,0.6824158194943963,1
13163,0.5278772996641189,0
13164,0.24450458973463424,0
13165,0.5139542863074672,0
13166,0.34278384054116123,0
13167,0.6047946361332515,0
13168,0.3231696634324387,0
13169,0.45943892920155327,0
13170,0.5993173517769459,0
13171,0.19876316684997877,0
13172,0.7328341648844948,0
13173,0.5928211097086591,1
13174,0.4659446779790931,0
13175,0.7054388651709785,0
13176,0.19608084598018113,0
13177,0.4385261889948408,0
13178,0.5935376487453694,0
13179,0.4899640830142883,0
13180,0.45813331321837697,0
13181,0.1986338081574251,1
13182,0.5141835979117821,0
13183,0.40633892267028704,0
13184,0.5772578007684501,0
13185,0.5548244998904994,1
13186,0.2815937596936705,0
13187,0.5510627633601913,0
13188,0.08639652728632538,1
13189,0.5586150930316311,0
13190,0.1750199712968664,0
13191,0.5183653244124531,0
13192,0.19464958029759868,0
13193,0.30235426423200457,0
13194,0.5837405877908314,0
13195,0.638505693070648,0
13196,0.472079276027261,0
13197,0.5249543634100255,1
13198,0.5193662209302007,0
13199,0.41476935136430554,0
13200,0.536188065750455,0
13201,0.487378164633832,0
13202,0.26424956395025656,0
13203,0.14709458462002953,0
13204,0.4265074911017896,0
13205,0.28885573983445245,0
13206,0.2683978714784122,0
13207,0.243800716854836,0
13208,0.7492725036008728,1
13209,0.4735479887733844,1
13210,0.27488151550793055,0
13211,0.5421252480536966,0
13212,0.4733768680617516,0
13213,0.23406020392673849,0
13214,0.47756281233769143,1
13215,0.41280090118073687,0
13216,0.569984029143641,0
13217,0.5306690017980624,1
13218,0.15679336137316832,0
13219,0.3018315512680843,0
13220,0.31550886997316485,0
13221,0.6750332060563953,0
13222,0.5853188427428565,1
13223,0.20890458083957825,0
13224,0.47068915965826313,1
13225,0.7819375838556183,1
13226,0.44133391332293875,0
13227,0.8405654074207431,1
13228,0.44594007183670464,0
13229,0.610932183670166,0
13230,0.22264650619333032,0
13231,0.39564744559360127,0
13232,0.6254164646749255,1
13233,0.7526083102378042,1
13234,0.5264641383213843,1
13235,0.75590203789211,0
13236,0.5455682765593372,1
13237,0.4377010403441651,0
13238,0.3861445778976153,0
13239,0.4705362113718931,0
13240,0.6783747372469497,1
13241,0.1278564839753758,0
13242,0.8126349691444047,0
13243,0.29478191153844546,0
13244,0.3751292968183195,0
13245,0.46166384541701494,0
13246,0.5423427271579673,0
13247,0.44579943155747903,0
13248,0.504978327941517,0
13249,0.5178137327555591,0
13250,0.43265450750853435,1
13251,0.5900627581023523,0
13252,0.6298417585638786,0
13253,0.40276260194752483,0
13254,0.4597076978347414,0
13255,0.7316324740899743,0
13256,0.5705288556865451,1
13257,0.42077002483332315,1
13258,0.314407931499387,1
13259,0.32030746186491527,0
13260,0.6051605283183863,0
13261,0.43602110853121206,0
13262,0.33112415485541685,0
13263,0.48205100555229025,0
13264,0.057471066612862054,0
13265,0.738360822790327,1
13266,0.42968193306643454,1
13267,0.5555231740496606,0
13268,0.7799435763845735,0
13269,0.5769357273540212,0
13270,0.33312203295911685,0
13271,0.5466131239185306,1
13272,0.33554312839132205,0
13273,0.6827728134851996,0
13274,0.13019481477129682,0
13275,0.3486702127427626,1
13276,0.12822650436056393,0
13277,0.21844188095508385,0
13278,0.1395650714365187,0
13279,0.5344881541733744,0
13280,0.7689828070990335,1
13281,0.6367690742225842,0
13282,0.4596980000943805,0
13283,0.7243728010154983,0
13284,0.272011458611713,0
13285,0.558799388214487,0
13286,0.20373428102236654,0
13287,0.260458650329426,0
13288,0.17659481202220528,0
13289,0.2441018756499933,1
13290,0.6142279616581816,0
13291,0.27242352160471783,1
13292,0.3547673618852557,0
13293,0.5619256515018615,0
13294,0.5319226674670391,0
13295,0.5815485514627351,0
13296,0.6450079123225083,1
13297,0.5508550043333447,0
13298,0.6655018313387175,1
13299,0.5103825377099663,1
13300,0.4463267374640999,0
13301,0.33291009298401947,0
13302,0.5670677529545388,1
13303,0.6440803342872534,0
13304,0.4925735835698315,0
13305,0.32547250292190244,0
13306,0.6379775111757358,0
13307,0.3723443801566075,0
13308,0.6003342325065315,0
13309,0.5737627949378811,0
13310,0.3288145483120702,0
13311,0.7302137528219558,0
13312,0.41796897836822244,0
13313,0.28148300164399126,0
13314,0.248457524070276,0
13315,0.38893649928886087,0
13316,0.5076696648562826,0
13317,0.451349556881549,0
13318,0.0768162378088137,0
13319,0.7465440534135063,0
13320,0.7081891451574003,1
13321,0.6625747311472112,0
13322,0.5949169277027023,0
13323,0.5567924521281745,0
13324,0.38777657764310464,0
13325,0.35669401137556034,0
13326,0.4796777597451504,0
13327,0.7069689744911793,0
13328,0.48648296812422875,0
13329,0.743074469350999,1
13330,0.6821968158165489,0
13331,0.7931639138568211,0
13332,0.2810509849022637,0
13333,0.5291088299003577,1
13334,0.48692746191688335,1
13335,0.5390835653468717,1
13336,0.6919240376318784,1
13337,0.5976677248249409,0
13338,0.6031062690290094,0
13339,0.33242242728147764,0
13340,0.6663913387731644,0
13341,0.6485959036763583,1
13342,0.2936881785105343,0
13343,0.4332946560542816,0
13344,0.23454114140420335,0
13345,0.6699294219489488,1
13346,0.4616913415804159,0
