id,label,oof_pred
12591,0,0.21964921744933255
12592,1,0.3074414302069851
12593,0,0.5992543551922158
12594,0,0.7834389657184965
12595,0,0.28071445815425444
12596,0,0.03524615170289421
12597,1,0.5938816424994665
12598,0,0.48888358626536865
12600,0,0.4807135471499644
12601,0,0.6706060594902804
12602,0,0.5681054204848143
12603,0,0.32781674499704544
12604,0,0.3652088845115992
12606,0,0.5429363049383901
12607,0,0.4420510493024049
12608,0,0.43913538549930203
12609,1,0.42930098152778334
12610,0,0.41517540167460854
12611,0,0.6783099153473753
12612,0,0.5704345407628688
12613,1,0.8024019235155296
12614,0,0.30961538062911564
12618,0,0.3033861371415665
12619,0,0.2577125480247094
12621,0,0.3504994305114806
12622,0,0.5080197591648291
12623,0,0.6755466032928096
12624,0,0.4743142710803698
12625,0,0.6110746094494828
12626,0,0.6066383303089522
12627,0,0.4575731706140915
12629,0,0.6071477896533051
12631,0,0.228066378392178
12633,0,0.6373948543673227
12636,0,0.4836263490759736
12638,0,0.7011714891880493
12640,1,0.36556258428532595
12641,0,0.4601003458081221
12642,0,0.5197522405018504
12643,0,0.15830790164972652
12644,0,0.4000851823148699
12646,1,0.4615259900653746
12648,0,0.1683983300564318
12649,0,0.27113800821721123
12650,0,0.41398465025316233
12651,0,0.5123209752480535
12652,0,0.6555013860861455
12653,0,0.46283544238564267
12655,1,0.6917841100477159
12656,0,0.682587927264892
12658,0,0.297839283840333
12659,0,0.7183963733574489
12661,0,0.6464007991375085
12662,0,0.3348223019328491
12663,0,0.19311396628531435
12664,0,0.41789821300236957
12665,0,0.3723731257570503
12666,0,0.673324192862335
12667,0,0.5349694194207659
12668,0,0.4160270715041901
12670,0,0.5633372978506066
12671,0,0.5707286355103426
12672,0,0.7065735739031941
12674,1,0.5847342551347667
12675,1,0.8041997578397628
12676,0,0.8123410492200531
12677,0,0.440501547996869
12678,1,0.3212473575263396
12680,0,0.5687688140371325
12681,0,0.3634481896008293
12682,0,0.5992208415627936
12683,0,0.5539290373024027
12684,0,0.4856105814813206
12685,0,0.13038173039968715
12687,0,0.4333275983654311
12688,0,0.15201061962564538
12689,0,0.5490601427434383
12690,0,0.3198352758505681
12691,0,0.5262938437083546
12692,0,0.2339412134579563
12695,0,0.5317720005763362
12700,0,0.07400204541850423
12701,0,0.3408837180454834
12702,0,0.5047131165104289
12703,0,0.40513878183113355
12704,0,0.4067218535418732
12706,1,0.27729493049009707
12707,1,0.669221262080877
12708,1,0.27607337539343635
12710,0,0.6407776848918415
12711,0,0.35737810100924217
12712,0,0.6582239231975601
12713,0,0.34486000860156857
12714,0,0.4166745602880857
12715,0,0.38456231905997346
12716,0,0.5934519771244116
12717,1,0.7118554289345963
12718,0,0.3538296143294675
12720,0,0.45464236338654734
12722,0,0.38114353651134636
12723,0,0.04618908560731263
12725,0,0.5532921226834735
12726,0,0.5988601937681446
12729,0,0.3175657818622027
12730,0,0.640404482103771
12731,1,0.8353654689979194
12734,0,0.64947690535416
12735,0,0.7343889169066221
12736,0,0.6635340676099852
12739,0,0.16664315282301997
12741,0,0.2708628119544246
12742,0,0.3163491405361622
12743,0,0.5497048665158673
12744,0,0.4814974007892277
12745,0,0.4011384161047358
12746,0,0.3494174923326994
12747,0,0.23272914209115836
12749,0,0.38230685208145915
12751,0,0.23219730115824372
12752,1,0.6626404834637977
12753,0,0.5446942119958434
12754,1,0.6734321805543781
12756,1,0.6431472230361477
12757,0,0.8101639031097835
12758,0,0.7342873057892667
12759,0,0.3049367172649984
12760,1,0.824265341194305
12764,0,0.5567586684805221
12766,0,0.3148895673176438
12767,0,0.19961106912634033
12768,0,0.347868941159755
12771,0,0.32322690850462543
12772,1,0.39315258742583536
12773,1,0.46730311212607517
12774,1,0.7273830857783503
12776,0,0.5406046718781051
12777,0,0.2188682598171472
12778,0,0.6373131479966554
12779,1,0.5612406706938247
12780,1,0.6286421262665011
12781,0,0.5168172614585684
12786,1,0.6132943225352051
12787,0,0.42293266850482875
12788,0,0.2728618662232168
12789,1,0.5521828591406391
12790,0,0.19533309984036268
12793,0,0.46999289188744964
12794,0,0.4552079705227119
12795,0,0.7677077522017753
12796,0,0.5829302502447917
12797,1,0.2483020750243546
12798,0,0.5824945078345042
12799,0,0.6607401084519927
12800,0,0.46980583313191926
12801,0,0.4244679167181584
12802,0,0.41868484492202274
12803,0,0.48315645068256907
12804,1,0.38033388869071844
12805,0,0.5418850545769796
12806,0,0.4130394434773571
12809,0,0.21155038809876636
12810,0,0.3537710815987559
12811,0,0.45299976673163256
12812,0,0.13954011642854114
12813,0,0.26466590034838683
12814,1,0.7436924609758271
12815,0,0.5518059681561175
12816,0,0.1998243271175336
12817,1,0.8432370153225478
12818,0,0.8100847956276662
12820,0,0.5917431358895867
12821,0,0.6659471676950853
12822,0,0.6765809776192985
12824,0,0.2916078464570902
12825,0,0.5902429031842381
12826,0,0.49782038076372354
12827,0,0.8358661537684995
12828,0,0.49379348755733504
12829,0,0.4852573050127518
12830,1,0.8686968888546251
12831,0,0.5566247734624712
12833,0,0.4037259623781921
12834,0,0.7898110715844325
12836,0,0.5285672220332277
12837,0,0.08511499542277769
12838,0,0.26318885010484133
12840,0,0.7447366288421613
12841,1,0.767221662256907
12842,1,0.7709241253932695
12843,1,0.40142985335437237
12844,0,0.6676588514745294
12845,0,0.41328575821626506
12846,1,0.6823922394274127
12848,0,0.23451897605843247
12849,1,0.4150283359130504
12850,0,0.6428440407070992
12851,0,0.6601094160903571
12852,0,0.3086642745575128
12853,0,0.21879977061519426
12855,0,0.5642954784945999
12857,0,0.21352214685392912
12858,0,0.3459643104310705
12859,0,0.4686759742498884
12860,0,0.6401374524614535
12861,0,0.44039167990876354
12863,0,0.507781839703333
12864,0,0.5233583656834159
12865,0,0.37704418339959933
12867,0,0.4382352311090753
12870,0,0.45918064139975756
12871,0,0.8743035409172366
12872,0,0.25202682349537847
12873,0,0.45346527949719634
12874,0,0.5466821397822872
12875,0,0.38494347482340124
12877,0,0.7626036358412009
12878,0,0.7991784542770289
12880,0,0.3919321848805387
12881,0,0.4053434071763008
12882,0,0.1326177040385226
12883,0,0.3244392687216345
12884,1,0.3413452727101911
12886,1,0.49474509946632284
12887,0,0.7243730338374121
12888,0,0.3699562846356905
12889,0,0.24368770022618952
12890,0,0.6266855879373494
12891,0,0.18919959333815886
12892,1,0.7682139767023973
12894,0,0.21656001786840112
12895,0,0.28698192523159005
12897,1,0.47185851860473477
12898,0,0.47969860839400147
12899,0,0.4148829960224543
12900,0,0.41154843319230117
12901,0,0.3392803577910063
12902,0,0.6007398128588604
12903,0,0.1501525328246386
12904,0,0.46994409338038123
12905,0,0.4653043766160837
12906,0,0.2691943442962868
12908,0,0.6357070369323381
12909,1,0.6610212709365914
12910,0,0.7062329033727061
12911,1,0.31951079043165165
12912,0,0.48849409018411766
12913,1,0.7630975476774599
12914,0,0.22935439909986421
12917,0,0.7004325957782542
12919,0,0.5587674066234285
12920,1,0.6669976398290901
12922,1,0.7500091237753855
12923,0,0.3622747813253813
12924,0,0.4864615065483797
12925,0,0.373835455660485
12926,0,0.5622791144974983
12927,0,0.258468705872457
12928,0,0.29875559017661923
12929,0,0.11352295522563718
12930,0,0.2176737790320163
12931,0,0.466723337137128
12933,0,0.2426951395207007
12934,1,0.4985534012239229
12936,0,0.46804441890706777
12937,0,0.46947013993686576
12940,0,0.2098778856683565
12941,0,0.17999772255728527
12942,0,0.40316639646004127
12943,0,0.1771763794736143
12947,0,0.5092658615085707
12948,1,0.39007379165697514
12949,0,0.5794804959814582
12950,0,0.1667327127769657
12952,0,0.4903637246586011
12953,0,0.38284130708744935
12954,1,0.5992238270164653
12957,1,0.35872437498367477
12958,0,0.2089986413099596
12959,0,0.3011903049010137
12960,0,0.5802759666315452
12962,1,0.6580814545232155
12964,0,0.38782075590589205
12965,0,0.6174726404379434
12966,0,0.5735159366233252
12967,0,0.3661589571868639
12970,0,0.2218798591953578
12971,0,0.46088307271525314
12972,0,0.3668281734751131
12973,0,0.7266564677846304
12974,1,0.6271215934196503
12975,0,0.3693773738378866
12976,0,0.6659917403069934
12977,0,0.5519186221468335
12978,1,0.39892748499983394
12979,0,0.32163250159141066
12980,0,0.3590680774546741
12981,0,0.6211323148167767
12982,0,0.6799535322978454
12983,0,0.3487175030477499
12985,0,0.15064561934413645
12986,0,0.5384669178659868
12987,0,0.5466818470967688
12988,0,0.25805772253419984
12989,0,0.18401690970689438
12991,1,0.32970461840821663
12992,0,0.31060597382820176
12993,0,0.42954915585279646
12994,0,0.5595384757027726
12995,1,0.6418071306454227
12996,0,0.630170777964951
12997,0,0.6923291348989239
12999,1,0.7382594308197308
13001,0,0.4756537481217808
13003,0,0.34322953822611707
13004,1,0.5699895252928768
13007,0,0.49302840964633077
13008,0,0.1776383581943599
13009,0,0.4004919363657513
13011,0,0.41015678301152003
13012,0,0.17253147266364113
13013,0,0.8117800971925292
13014,0,0.1910716575433299
13015,0,0.5077418401921502
13018,0,0.4013816127105979
13020,0,0.5125471428246874
13021,0,0.17407426553150607
13023,0,0.5957244330526644
13024,0,0.1885585094649925
13026,0,0.2173834828793337
13027,1,0.6441249278073068
13028,0,0.3739389363582438
13031,1,0.6122884007820436
13034,0,0.7376019827947943
13036,0,0.474890859873415
13038,0,0.4335179364859372
13039,1,0.3835834155826065
13040,0,0.3365760471676569
13041,0,0.45802172931711566
13042,0,0.5758664630612319
13043,0,0.30688961038633245
13045,0,0.3059883537703038
13046,1,0.7743597299135049
13047,1,0.792441202620303
13048,1,0.7364269644345857
13052,0,0.5908229841610754
13053,0,0.6806478533147629
13056,0,0.2571573419168797
13058,0,0.42726644354092985
13059,0,0.4510857785491086
13060,0,0.22914160944022896
13062,0,0.3959407655529514
13064,0,0.6079295890743771
13065,0,0.6244559036200109
13067,0,0.2986269004338916
13068,1,0.7973132822867018
13070,1,0.6388442209624188
13071,0,0.6416089424831868
13072,0,0.46930884181426136
13073,0,0.3790624511834189
13074,0,0.43830711845986225
13076,0,0.35478125201724614
13077,0,0.24532857837142405
13078,0,0.44356194731266746
13080,1,0.6633665670927134
13081,0,0.6339897635322385
13083,0,0.6250251478804782
13084,1,0.6278039870644387
13085,0,0.6025236128739841
13086,1,0.8085254209906455
13088,0,0.39781264401718636
13089,1,0.44910517886589835
13090,0,0.6277226632877989
13091,0,0.4860106512077414
13092,0,0.5376337284526218
13093,0,0.5668555754214979
13094,0,0.44165193528688884
13095,1,0.6843254881789406
13096,0,0.2606271925401876
13097,0,0.24279129826124665
13098,0,0.15662589858457668
13101,0,0.3757974421918945
13102,0,0.4771824441086913
13103,1,0.466350311456875
13104,0,0.2700133302810702
13105,0,0.35475303372267336
13106,0,0.579649468611203
13108,0,0.7588420100548954
13109,0,0.44830353404801976
13112,0,0.4197455386320015
13113,0,0.3373520401607479
13115,0,0.1254134623253645
13117,0,0.17567126411262132
13118,0,0.5096629439660628
13119,0,0.28212065712406875
13120,0,0.5817969817284694
13121,0,0.22429195555106055
13122,0,0.3177629117405147
13123,1,0.5129711946157142
13124,0,0.15008961134302648
13125,0,0.6126541756950892
13126,1,0.756044205395287
13128,0,0.5575927933461586
13129,0,0.47993585550687884
13132,0,0.7272623538902363
13133,0,0.6753045747138166
13134,0,0.38688156040730237
13135,0,0.580799593144506
13137,0,0.5505721380654226
13138,1,0.8242425940031066
13142,0,0.22379252187608734
13143,0,0.6711157431504104
13144,0,0.23315966670733232
13145,0,0.5788979804456054
13146,0,0.4175245435409434
13149,0,0.7064728328434482
13152,1,0.5924797199438528
13154,0,0.4096074972001633
13158,0,0.443259075731649
13159,0,0.5683244117602427
13160,0,0.3878209950871591
13163,0,0.45839449732109894
13164,0,0.19043849359335896
13165,0,0.5037547030819519
13166,0,0.389800870327786
13168,0,0.525626545003374
13169,0,0.4497233643067596
13170,0,0.7072043230758841
13171,0,0.25698225798463564
13172,0,0.7722231518401625
13173,1,0.6318451688304829
13174,0,0.43259852936244275
13175,0,0.5942017205326435
13176,0,0.19995847304394554
13177,0,0.4295620040112853
13179,0,0.4235709431033089
13180,0,0.4627570258747001
13181,1,0.21214644492804416
13182,0,0.472531201341122
13183,0,0.4587294636063699
13184,0,0.6584805053614896
13186,0,0.3541228965626104
13187,0,0.5474362223894198
13188,1,0.08708675205647046
13189,0,0.4986353177322508
13191,0,0.5405404743213237
13193,0,0.2808827117128214
13194,0,0.5289025150330866
13195,0,0.5659925044748121
13196,0,0.4400123221713997
13201,0,0.4977192151709565
13202,0,0.27937002625741025
13203,0,0.22524058335755467
13205,0,0.34188097310538845
13207,0,0.2309787919802999
13211,0,0.5609916765464852
13213,0,0.1905472730031574
13214,1,0.4085473941125648
13215,0,0.40063891771004717
13216,0,0.6355512992666625
13217,1,0.5663907205933996
13218,0,0.12852938831653327
13221,0,0.6353929509678283
13222,1,0.5671265176400448
13223,0,0.2568161499583781
13224,1,0.4518789939782825
13225,1,0.7563549833055127
13226,0,0.4533414594324694
13227,1,0.8073795694553515
13229,0,0.5909682696231606
13230,0,0.19412711275050368
13231,0,0.39665850940655517
13232,1,0.5667327680125187
13234,1,0.5538864983103062
13235,0,0.6718714242864873
13236,1,0.5429832279936716
13239,0,0.516388952839555
13240,1,0.7163783518874072
13241,0,0.15042119570587686
13242,0,0.8089901170172924
13243,0,0.30769250104663987
13244,0,0.39044218259137153
13246,0,0.5880164529809048
13248,0,0.49922621105732323
13250,1,0.38430570407939374
13251,0,0.6910783847444003
13252,0,0.5903752764262634
13253,0,0.43810389795767785
13254,0,0.5153265596066828
13255,0,0.6933516473983591
13258,1,0.3658216506382907
13259,0,0.33199325282579334
13260,0,0.552260536836541
13261,0,0.46502738204564825
13262,0,0.3027216573418973
13263,0,0.5383163296562818
13264,0,0.1641513826728173
13266,1,0.5066160177367091
13267,0,0.5047600446538988
13268,0,0.6986564894111535
13269,0,0.5406944633320128
13270,0,0.25792540535536596
13272,0,0.3071306614731104
13273,0,0.5707911029798385
13274,0,0.21984096926229277
13275,1,0.4616587748525867
13277,0,0.19356302997326605
13278,0,0.19885445216758252
13279,0,0.43640439430032574
13280,1,0.7585905073061584
13281,0,0.6938233570959931
13282,0,0.396685881635481
13285,0,0.4463378786558163
13286,0,0.24252866925094632
13287,0,0.4137526633389344
13288,0,0.15784479228627593
13289,1,0.2697985375377405
13290,0,0.6020763694211347
13291,1,0.25346201530650075
13294,0,0.5135542304070342
13295,0,0.626187724276368
13296,1,0.5720758005001869
13297,0,0.5206792007130038
13298,1,0.6094915471349164
13299,1,0.512218825526315
13303,0,0.4812978821076223
13304,0,0.5389383546250571
13305,0,0.42124854990985444
13306,0,0.6406721643843721
13307,0,0.4035133742691656
13308,0,0.6429644298540247
13309,0,0.4999233260359276
13310,0,0.34793001229390014
13311,0,0.7286966032529366
13312,0,0.38046207507358654
13313,0,0.3406486434162225
13315,0,0.42740222448511367
13316,0,0.5072865602195339
13317,0,0.42208725515365575
13318,0,0.15239228668890092
13319,0,0.7199011436067091
13320,1,0.7881738335683147
13321,0,0.6500278831346161
13322,0,0.46233215055430665
13323,0,0.44830949414504784
13324,0,0.4027845790074418
13325,0,0.3687987914404947
13326,0,0.5279131530434675
13327,0,0.7242122472467696
13329,1,0.754170644952123
13330,0,0.6290505647715234
13332,0,0.27503177204084694
13333,1,0.5772023095727236
13334,1,0.5075482197506213
13335,1,0.4736693480477657
13336,1,0.673847710347845
13337,0,0.6381345461164181
13338,0,0.5288023903022535
13339,0,0.355486675144769
13341,1,0.500558641653635
13342,0,0.2588447940149875
13344,0,0.3236319944629861
13347,0,0.42257286444241804
13348,0,0.2118031042674585
13351,0,0.5130126991865325
13352,0,0.606274146979823
13354,0,0.19107581844947005
13355,0,0.309033889198864
13356,0,0.6319623337459882
13357,1,0.5067512816766881
13358,0,0.43374814722931004
13359,1,0.8178526844648946
13360,1,0.5661285143841421
13361,0,0.7593569743472157
13362,0,0.2830787911737266
13363,0,0.41913510966675244
13364,1,0.5821653837228454
13366,0,0.15993514616225366
13367,0,0.4087190229206539
13368,1,0.46951532111939215
13369,0,0.48709939127747176
13371,0,0.6281120431320437
13373,0,0.45990197937598043
13375,0,0.46718305251149655
13376,0,0.5094662746180437
13377,0,0.23752200245840321
13378,0,0.5650462031996688
13379,0,0.20991136371977043
13380,0,0.5444163390512018
13381,0,0.6017130427906573
13382,0,0.4679635873542309
13383,0,0.2554075217592556
13384,0,0.35371773188393996
13386,0,0.27915396773433476
13387,0,0.7222142895775975
13388,1,0.47672347974511037
13389,0,0.3998330408195472
13391,0,0.45758809298618863
13392,0,0.4131152736044917
13393,0,0.4714446693942011
13394,0,0.19716221388122335
13395,0,0.5532682438361586
13396,0,0.3354039160956291
13397,1,0.5199901403897812
13398,0,0.24070213365227097
13399,0,0.43606354670918973
13401,0,0.21450453378184942
13403,1,0.5097912363433542
13404,1,0.705656420244495
13405,0,0.44407903220002415
13406,0,0.7620073169813691
13407,0,0.5274308778183499
13408,0,0.539134059246161
13409,0,0.3439686860386841
13410,0,0.20988929919677668
13411,0,0.5639681636686571
13412,0,0.36309881854654374
13413,0,0.1587258525033789
13415,0,0.16328664948844654
13416,0,0.48979830482843867
13417,0,0.27225192485231153
13418,0,0.7265119065393945
13419,0,0.6596050350318706
13420,1,0.7818703692721323
13423,0,0.6963395263166702
13424,0,0.284782455424052
13425,0,0.5985527708394976
13426,0,0.3579680601244885
13427,0,0.2798073788977561
13429,0,0.7051598606237522
13432,0,0.5871631762934052
13433,0,0.6749236858524097
13435,0,0.4609695644203696
13436,0,0.20337128500567608
13437,0,0.6786746837184594
13438,0,0.8295534814991691
13440,1,0.6088481833957858
13441,0,0.8246651697891552
13442,1,0.6053922949773446
13444,1,0.274169866193608
13445,0,0.3854636717238101
13446,0,0.6692150762492187
13449,0,0.18096846274932296
13453,0,0.4171572522774922
13454,1,0.48114404497142543
13455,0,0.2666958148150562
13456,0,0.6519949341490904
13457,0,0.36693938779302904
13458,1,0.5305115837428013
13459,0,0.5885528297306147
13460,0,0.4100495974946271
