id,label,oof_pred
14513,0,0.3727676989376166
14514,0,0.4752646895281244
14515,0,0.5071152060007968
14516,0,0.2100076917567964
14517,1,0.5940177475666608
14518,0,0.3080909503891219
14519,0,0.33912546207315913
14520,0,0.19409139225591784
14521,0,0.3518837883775015
14522,0,0.49985330854293747
14523,0,0.5761502738760148
14524,0,0.5764714077955586
14525,0,0.3371413500136325
14526,1,0.48886520595409316
14527,0,0.2679112815958073
14528,0,0.4540951672861893
14529,0,0.2735044514110451
14530,0,0.16372416783334195
14531,0,0.1791194309619705
14532,1,0.6998293763055964
14533,0,0.41144885572264417
14534,0,0.3076164547383017
14535,0,0.35717643806526794
14536,0,0.488224433579717
14537,0,0.4975093582316029
14538,1,0.4179348227122811
14539,0,0.35965862376632773
14540,0,0.408429951007636
14541,0,0.43938582211225014
14542,0,0.2738198239824337
14543,0,0.41947807605093906
14544,0,0.2764246872480321
14545,0,0.34386993780095904
14546,0,0.5268855746800916
14547,1,0.743436794459302
14548,1,0.580495687937733
14549,0,0.6273699051417798
14550,1,0.666988265334695
14551,0,0.5541607684019388
14552,0,0.5823641881378125
14553,0,0.5385055582770546
14554,0,0.3816328472793942
14555,0,0.4431964979418105
14556,0,0.1437681521631605
14557,1,0.4917259924396789
14558,0,0.42376177537882015
14559,1,0.6593971524539107
14560,0,0.23458843638431168
14561,1,0.7296899429455198
14562,1,0.4743388638346785
14563,0,0.531422456734046
14564,0,0.7096149862771315
14565,1,0.8218123762650356
14566,0,0.6186612200413255
14567,0,0.436518002148077
14568,0,0.3990485474898514
14569,0,0.4849580258608871
14570,0,0.46151183493082504
14571,0,0.7066524592320946
14572,0,0.3087856501113868
14573,0,0.6946758161213128
14574,0,0.48539392557460226
14575,0,0.28509373102604696
14576,0,0.2915199277240848
14577,0,0.24746927630054205
14578,0,0.5417282650800231
14579,0,0.49952106174102934
14580,0,0.6578788351962608
14581,0,0.27137728799224214
14582,0,0.7537019649122748
14583,0,0.33347891674165153
14584,0,0.522736662586559
14585,0,0.6778154756005003
14586,0,0.31714424232759814
14587,0,0.6521811258760118
14588,0,0.5926680028878984
14589,0,0.27213300703442295
14590,1,0.6496772189998354
14591,0,0.671360999525468
14592,0,0.315525322771784
14593,0,0.3407978969200389
14594,0,0.24317132733828523
14595,1,0.7491867717954827
14596,0,0.6748389317024996
14597,0,0.5312135125513096
14598,1,0.7066707180029786
14599,0,0.3575579168333513
14600,0,0.7416430440102206
14601,0,0.46428381383325035
14602,0,0.6012290859798062
14603,0,0.5835617575475696
14604,1,0.629889329136897
14605,0,0.6087344458979854
14606,0,0.7966831434261689
14607,0,0.5834514925558847
14608,0,0.2500522772421108
14609,0,0.6021020250586483
14610,0,0.294377245845557
14611,0,0.4977179636237321
14612,0,0.5230758192529038
14613,0,0.6744835349267637
14614,0,0.21686065551899342
14615,0,0.6290036897606203
14616,1,0.6667551530098815
14617,0,0.5035768869933073
14618,1,0.5608214602496675
14619,1,0.5617495034957523
14620,0,0.5786804258922846
14621,0,0.32105982523497645
14622,0,0.3856853998793668
14623,0,0.43762490320447067
14624,1,0.46826203034708075
14625,0,0.8196521065885717
14626,0,0.144795602475303
14627,1,0.7041878631336885
14628,0,0.5392887456955076
14629,0,0.15140232376682802
14630,1,0.6030349537347862
14631,0,0.39467024664345046
14632,1,0.6457720122446081
14633,0,0.4086150415650119
14634,0,0.6233645956846218
14635,0,0.14667388305801063
14636,0,0.5625786642948041
14637,0,0.5660457187092682
14638,0,0.7952683576240089
14639,1,0.5961395684834695
14640,1,0.41625710361684054
14641,0,0.4919613030568381
14642,0,0.5189733858179679
14643,1,0.6354717632367434
14644,0,0.14408162020294094
14645,0,0.24172453567356236
14646,0,0.5280096706319877
14647,0,0.35727045889279113
14648,0,0.1594476305197475
14649,0,0.4976800444203318
14650,0,0.09321809087413827
14651,0,0.8065755731388687
14652,0,0.27300901289891194
14653,0,0.24079859823499092
14654,0,0.5808510649997457
14655,0,0.2087111202041371
14656,0,0.4245810212466327
14657,0,0.21641136564161476
14658,0,0.12420014783113603
14659,0,0.7972052282084939
14660,0,0.6851735844813921
14661,0,0.3630376027126632
14662,0,0.6924229797049982
14663,0,0.6043458661748868
14664,0,0.12936684840656174
14665,0,0.6083912069058253
14666,0,0.4053099581622495
14667,0,0.27443532930759107
14668,1,0.8465336798562824
14669,0,0.4395533363052931
14670,0,0.32947257326338963
14671,0,0.6772314059635138
14672,0,0.6803951967274646
14673,0,0.4658420750421105
14674,0,0.3537900816110336
14675,0,0.5714270546544139
14676,0,0.5954665213259476
14677,0,0.31029267264780414
14678,1,0.7227232249449345
14679,0,0.5595809153377621
14680,0,0.5987866510072465
14681,0,0.35071842928217606
14682,0,0.4209361027531083
14683,0,0.320202266294446
14684,0,0.5515931158046026
14685,0,0.5850321461899964
14686,0,0.4246291425685571
14687,0,0.6020427115170746
14688,0,0.2730553345277198
14689,0,0.304286534677326
14690,1,0.47355783639971677
14691,0,0.4255824188994326
14692,0,0.47740362248351625
14693,0,0.5985928809110358
14694,0,0.4585149782336596
14695,0,0.48832841663777016
14696,0,0.33936410073183626
14697,0,0.5138251129403203
14698,0,0.5873431846583518
14699,0,0.5066516103635392
14700,0,0.49512869998159464
14701,0,0.2520916778791125
14702,0,0.6574724236823645
14703,0,0.13082909000897155
14704,0,0.41374937217748975
14705,0,0.6063172498983426
14706,1,0.3656048570255773
14707,0,0.3897193857234808
14708,0,0.6112531753085244
14709,1,0.8064458239426716
14710,1,0.6058065442831432
14711,0,0.3905161756549557
14712,0,0.39729953422188014
14713,0,0.6251186389853796
14714,0,0.5602242803493361
14715,1,0.5357097085657829
14716,0,0.31434348392887074
14717,0,0.3288748157396195
14718,0,0.23334202748419952
14719,0,0.27765213219805673
14720,0,0.23484557131938602
14721,1,0.48019622769296444
14722,0,0.4429929195868494
14723,0,0.6348605681739125
14724,1,0.5349490742273151
14725,0,0.723026838496793
14726,0,0.5842475048223528
14727,1,0.5140087774274693
14728,0,0.5286603553234874
14729,0,0.25196865945806934
14730,0,0.6631642001342097
14731,0,0.42332021130961967
14732,0,0.5599123573960123
14733,0,0.36280416095087137
14734,0,0.23207945755913112
14735,0,0.21183943108729456
14736,0,0.6191693720741828
14737,0,0.5502492558417826
14738,0,0.7038179755695666
14739,0,0.34346359139341387
14740,0,0.5939347174487338
14741,0,0.22395707105484686
14742,0,0.11948233907089957
14743,0,0.2827497530971211
14744,0,0.2717038808869037
14745,0,0.24452345400146772
14746,0,0.5474709680729852
14747,0,0.16239224374376995
14748,0,0.5261618601284712
14749,0,0.18546306252881828
14750,0,0.47616728821821314
14751,0,0.40559893401625297
14752,1,0.6683796425510116
14753,0,0.15360635130787612
14754,1,0.7964460409666264
14755,0,0.3637549612781829
14756,0,0.2134953354662532
14757,0,0.4985984526527081
14758,0,0.39784192779433664
14759,1,0.7094359444597889
14760,1,0.7618899368976185
14761,0,0.30782698467947306
14762,1,0.5852161676525728
14763,0,0.19682063246439982
14764,0,0.4647532600256564
14765,0,0.6126272791580835
14766,0,0.5582927065913466
14767,0,0.3261375046428001
14768,0,0.5285909028066788
14769,0,0.2936500989724357
14770,0,0.531799625149818
14771,0,0.5453162635658642
14772,0,0.5786317329751268
14773,0,0.33303781267359117
14774,1,0.7766620509445644
14775,0,0.4928810436988701
14776,1,0.6435035347633743
14777,0,0.5342688316345497
14778,0,0.552939694429709
14779,0,0.5076548570268773
14780,0,0.46279731632226273
14781,0,0.6900244604781798
14782,0,0.49333605948629783
14783,1,0.6773584396080863
14784,0,0.3297276657784938
14785,0,0.34381473269404866
14786,0,0.37107569811158214
14787,1,0.7771667083111008
14788,1,0.7228917105563922
14789,0,0.7572644040417329
14790,0,0.15866403784617802
14791,0,0.7191461661670413
14792,0,0.3355173168787692
14793,0,0.25115808832388137
14794,0,0.5208993213318759
14795,0,0.6027328041195494
14796,0,0.6853324881145043
14797,0,0.30162827831867484
14798,1,0.22313509219322059
14799,1,0.6847129274799081
14800,0,0.28666283050423685
14801,0,0.42867761168457547
14802,0,0.2655683724457317
14803,0,0.5259703693180234
14804,0,0.19415209337981038
14805,0,0.28275932014105165
14806,0,0.5148662317170253
14807,0,0.18779698504637493
14808,0,0.21542248069001774
14809,0,0.4160278868082046
14810,1,0.6787323335642141
14811,0,0.4201578086939407
14812,1,0.5958329008867926
14813,1,0.34550459199846617
14814,0,0.10360909250727038
14815,1,0.6957711707054793
14816,0,0.5202259694733462
14817,0,0.6339053037892521
14818,0,0.42625260405899673
14819,0,0.5307580346589915
14820,0,0.44961774431812995
14821,0,0.793803832062177
14822,0,0.714980556531735
14823,1,0.3005483050484609
14824,0,0.36219958748013464
14825,0,0.32715603558174094
14826,0,0.3525952879935662
14827,0,0.441490497676405
14828,0,0.4826092069442467
14829,0,0.3412529556620827
14830,0,0.4446174039858323
14831,0,0.6060853003416283
14832,1,0.6630951686736959
14833,1,0.5877354523659035
14834,0,0.2967918797509329
14835,0,0.5169937706004477
14836,0,0.5272869477079855
14837,0,0.5106641317424612
14838,1,0.35863341224061845
14839,0,0.32757169149035364
14840,0,0.38134741378294335
14841,1,0.7225427137193818
14842,0,0.44982061486089836
14843,0,0.4478946040256673
14844,0,0.313349588624347
14845,0,0.10257440975172823
14846,0,0.31742572024567434
14847,0,0.09004755967727326
14848,0,0.7132339603034825
14849,0,0.612369223357713
14850,0,0.33266553816325006
14851,0,0.2702736336002055
14852,0,0.4739850430933887
14853,0,0.1935465937312311
14854,0,0.48055866727941265
14855,0,0.13786615947299652
14856,1,0.6979341136512343
14857,1,0.8314710916104479
14858,0,0.4135706789844684
14859,0,0.3488230533469018
14860,0,0.1636252931238556
14861,0,0.39523252995717156
14862,0,0.33308708936894
14863,0,0.315242281936711
14864,0,0.3240389467719023
14865,0,0.2585113127017573
14866,0,0.49486333239575403
14867,0,0.3048381864745627
14868,0,0.4943290285883512
14869,0,0.31494167459021805
14870,0,0.4840288771776276
14871,0,0.5999235086745455
14872,0,0.37629801841059074
14873,0,0.18495474295523912
14874,0,0.1512930685102417
14875,1,0.8304293352452127
14876,1,0.6070203773235597
14877,0,0.4759501597189346
14878,0,0.4915470748449975
14879,0,0.5222885296903547
14880,0,0.375533885302469
14881,0,0.384614605889199
14882,1,0.6136044914223597
14883,0,0.6008894999210219
14884,0,0.4596608319044404
14885,0,0.5121759624537013
14886,0,0.4959163484210793
14887,0,0.30577672814128987
14888,0,0.3489236016514081
14889,0,0.5171629073637152
14890,0,0.8537755750744519
14891,1,0.5188490606842656
14892,0,0.7010353348004132
14893,1,0.422359739983875
14894,0,0.2525805605429812
14895,1,0.5703548167828454
14896,0,0.2515460874980919
14897,0,0.24327257955504755
14898,0,0.5012708203901013
14899,1,0.6694045489638537
14900,0,0.44086282803521887
14901,0,0.25376477401554315
14902,0,0.29498856449822475
14903,0,0.434709136241464
14904,0,0.7276787823851368
14905,0,0.26159387821909896
14906,0,0.6230947870337739
14907,0,0.30414022665835794
14908,0,0.5184762224933057
14909,0,0.23260050210970423
14910,0,0.38938718404739536
14911,1,0.1997884609690211
14912,1,0.49157520348469597
14913,0,0.3875075997478725
14914,0,0.5150987129992529
14915,0,0.24833959660111815
14916,0,0.38988838853758073
14917,0,0.19605562896588855
14918,0,0.3938759371959422
14919,0,0.6351222158870637
14920,1,0.4295996236186909
14921,0,0.2947692538748612
14922,0,0.17980831347905657
14923,0,0.4762963897892913
14924,0,0.3942878995089
14925,0,0.40174819767479986
14926,0,0.3302416303970506
14927,0,0.12048583655220363
14928,0,0.31837838390865625
14929,0,0.5874808465072243
14930,0,0.568597123203608
14931,0,0.08224045401602512
14932,1,0.7003163489265629
14933,1,0.5044415998437868
14934,0,0.07842328804741183
14935,0,0.6193617573528055
14936,0,0.4376235448912071
14937,0,0.14726329441043193
14938,0,0.6154152990335561
14939,0,0.6741231397399532
14940,0,0.8115956517750191
14941,0,0.38135850039651653
14942,0,0.3993952850322586
14943,0,0.6055702895303197
14944,0,0.22960826692624423
14945,1,0.6451057889814512
14946,0,0.5371717093829584
14947,0,0.7238951323408055
14948,0,0.2840214170788064
14949,0,0.43281810058688663
14950,0,0.2516909045444274
14951,0,0.30146562792657655
14952,0,0.31717550859424515
14953,0,0.30571830252570886
14954,0,0.12397829392634557
14955,0,0.553399029751004
14956,0,0.46636331274119525
14957,0,0.20060569881324342
14958,0,0.1646156095319128
14959,0,0.3569665544656887
14960,0,0.7302120282791159
14961,0,0.36593166944527933
14962,0,0.6720713618663513
14963,0,0.46747472467949325
14964,0,0.7116949624481614
14965,0,0.40508975880716186
14966,0,0.44276586470198354
14967,0,0.3154254385241075
14968,0,0.35369019241486443
14969,0,0.15056687448855624
14970,0,0.3686145385479469
14971,0,0.3444263523437481
14972,0,0.5075500973270747
14973,0,0.25516755954449793
14974,0,0.5563437630341533
14975,1,0.5428602064409735
14976,0,0.6552007990547288
14977,0,0.1311984643234779
14978,0,0.2674222163796234
14979,0,0.5427910261299712
14980,0,0.40886814303089275
14981,0,0.7127429672035402
14982,1,0.5944003590439739
14983,0,0.27355242358885085
14984,0,0.1825984914926861
14985,0,0.48192388979016965
14986,1,0.4236832596466649
14987,0,0.8020743015960206
14988,1,0.5304011724208451
14989,0,0.3204894586114383
14990,0,0.5833688860567621
14991,0,0.19677495651420238
14992,1,0.6611727995600112
14993,0,0.129970501624585
14994,0,0.2660708451986642
14995,1,0.8042133862888255
14996,1,0.6407301878044767
14997,0,0.29152111312056944
14998,0,0.7403729498366738
14999,0,0.3605702457479643
15000,1,0.12743363497294277
15001,0,0.5990804641625769
15002,0,0.6825689727424405
15003,0,0.47491858594103054
15004,0,0.5116664050152937
15005,0,0.5732114694351752
15006,0,0.6369947640276127
15007,0,0.21134202910788025
15008,0,0.2775509723044284
15009,0,0.5070662417411529
15010,0,0.25421153243595473
15011,1,0.575948354738206
15012,0,0.29738925875420735
15013,0,0.7133687894228397
15014,0,0.31674814589994793
15015,0,0.3528625738220139
15016,0,0.5397673363543474
15017,0,0.41149195048602544
15018,0,0.4086463068647642
15019,0,0.6201246052103465
15020,0,0.5484167690696934
15021,0,0.23442975452430675
15022,1,0.7478445504304339
15023,0,0.33134523263105403
15024,1,0.468575010336428
15025,1,0.8355937046689321
15026,0,0.4484209160580754
15027,0,0.6215455208403062
15028,0,0.637208776702627
15029,0,0.44327140706398577
15030,0,0.5532139274772622
15031,1,0.6472536614465858
15032,1,0.5744495645312957
15033,1,0.6899961038750192
15034,0,0.5966906497958954
15035,0,0.17943983789859838
15036,0,0.6732966391672424
15037,0,0.3244280080164724
15038,0,0.5875874542631079
15039,0,0.427657357568924
15040,0,0.3231731958547718
15041,0,0.2467184789012031
15042,0,0.6397624591053875
15043,0,0.44478494125356194
15044,1,0.23397948409154348
15045,0,0.4140087808677415
15046,0,0.6729825885466529
15047,0,0.7110641959513335
15048,0,0.39399844419559926
15049,1,0.7498113799363189
15050,0,0.359537700654152
15051,0,0.16607473580709456
15052,0,0.25065252168928737
15053,0,0.4210945467893934
15054,0,0.4561074697856936
15055,1,0.6643226218950614
15056,1,0.6455342954138927
15057,0,0.40069774072140285
15058,0,0.35993365431899993
15059,0,0.2036328647470214
15060,1,0.6543944220402748
15061,0,0.27196944077546226
15062,0,0.38676270807367835
15063,0,0.3971755000329974
15064,0,0.33757173498018
15065,0,0.13283233630299654
15066,0,0.36955910480145865
15067,1,0.6631780070202877
15068,0,0.35619709176097375
15069,0,0.4764660497160211
15070,1,0.5907737622365169
15071,0,0.4410683069965542
15072,0,0.5277789225729144
15073,1,0.3043985378130648
15074,0,0.8170851131201721
15075,0,0.4124934305008684
15076,0,0.5908831460512306
15077,0,0.5582311800436525
15078,0,0.6289979910060113
15079,0,0.2698748605859598
15080,0,0.33077756303527894
15081,1,0.5358101470839864
15082,0,0.665919286380501
15083,0,0.606302891449785
15084,1,0.7186527114528172
15085,0,0.7557208471023343
15086,0,0.7699518167217179
15087,1,0.7760380384964247
15088,0,0.3056662739404884
15089,0,0.5265857967908038
15090,0,0.2414420818524367
15091,0,0.2838271848819145
15092,0,0.3273523767326994
15093,0,0.5015349424987573
15094,0,0.4347423394670087
15095,1,0.6759783092214721
15096,0,0.5080129989747684
15097,0,0.19767840575428397
15098,0,0.5437007369836828
15099,0,0.8350887865531271
15100,1,0.5875161516907013
15101,1,0.5859903195164613
15102,0,0.49160861931514965
15103,1,0.6349343825413658
15104,1,0.7717916393001621
15105,0,0.7543355973382263
15106,0,0.3587881083369703
15107,0,0.46669817306890865
15108,0,0.1223241184694955
15109,0,0.6128242669433338
15110,0,0.5073937295751023
15111,0,0.45160776086273013
15112,0,0.3181525731088224
15113,0,0.5766180032920993
15114,0,0.26961888664671935
15115,0,0.2957801764498378
15116,0,0.7638550632682236
15117,0,0.480575443448323
15118,0,0.38896848461217065
15119,0,0.37474779719521933
15120,0,0.5224935382256582
15121,0,0.2964662966527652
15122,0,0.25117725726789425
15123,1,0.715145106546642
15124,0,0.575857578627644
15125,0,0.28607318535274656
15126,0,0.36204563815345175
15127,0,0.26792001837275015
15128,1,0.6755005754075514
15129,0,0.17842773914823398
15130,0,0.5725465391148354
15131,0,0.5039135327412538
15132,0,0.2684703848845445
15133,0,0.6263214634575747
15134,1,0.4437279310201667
15135,0,0.44421161336709497
15136,0,0.08838215504237507
15137,0,0.31981205037082033
15138,0,0.16965778115727562
15139,0,0.6419822179292133
15140,0,0.27059036624051064
15141,0,0.4642656432167921
15142,0,0.1791702817304958
15143,0,0.4378191454954066
15144,0,0.4368662754754969
15145,0,0.7060094768927415
15146,0,0.2569076674335758
15147,0,0.3452036121605621
15148,1,0.5989512567720949
15149,1,0.29829351213577693
15150,1,0.2878574369340472
15151,0,0.22441147302346776
15152,1,0.441533964741183
15153,0,0.28031183465705356
15154,0,0.44414812642574797
15155,1,0.2293984965148156
15156,0,0.19568911212919074
15157,1,0.31752149290984977
15158,1,0.5083090905803251
15159,0,0.39608064255210407
15160,0,0.5484341840404127
15161,0,0.7151937192621178
