id,label,oof_pred
18393,0,0.2645070358028473
18394,0,0.2400501103416499
18395,1,0.38613944859766036
18396,0,0.7204365777714381
18397,0,0.45748984496511347
18398,0,0.11401073080942582
18399,0,0.47635691246986117
18400,0,0.5404866818088861
18401,0,0.39241212611976156
18402,0,0.5775368808616306
18403,1,0.5097585186536967
18404,1,0.717862870029317
18405,0,0.41958448381999575
18406,0,0.4985788312972107
18407,0,0.26005948838127335
18408,0,0.17477013177471834
18409,0,0.4753633045504781
18410,0,0.3672316607339593
18411,0,0.20117467880450268
18412,0,0.4161319027596741
18413,0,0.13731777070363602
18414,0,0.20639138876862292
18415,0,0.6102624257982648
18416,0,0.7043064269807353
18417,0,0.7357274308732473
18418,0,0.14472339650000615
18419,0,0.33525072384585347
18420,0,0.3852588994241434
18421,0,0.2637496035171919
18422,0,0.5312861979930548
18423,0,0.5138105806716772
18424,0,0.6724312755372309
18425,1,0.7207312265868744
18426,1,0.4794028066486835
18427,1,0.6824702850152007
18428,0,0.44505145934232476
18429,0,0.18562252843555274
18430,1,0.7124093372136169
18431,0,0.6157990199590501
18432,1,0.8334730459174856
18433,0,0.22405547056867184
18434,0,0.42473466198783566
18435,0,0.12398834173546236
18436,0,0.3666352317593982
18437,1,0.603170165488211
18438,0,0.6518402236249687
18439,0,0.28519836975095236
18440,1,0.5300204129356554
18441,0,0.09222063024473473
18442,0,0.4776459743569934
18443,0,0.7875339520158372
18444,0,0.7372987832678348
18445,0,0.24490005805208362
18446,0,0.2806823985612559
18447,0,0.7805278786627231
18448,0,0.39478350945105384
18449,1,0.48296245370425767
18450,1,0.5346432126503277
18451,1,0.6348830767711792
18452,0,0.8174547255371674
18453,0,0.5703374209212977
18454,0,0.6084487858163579
18455,0,0.28758921844202556
18456,1,0.7950445706765064
18457,1,0.3507530600164736
18458,0,0.21230463471138228
18459,0,0.6111790004245077
18460,0,0.6435429618966604
18461,0,0.4043064963419574
18462,0,0.268697931815782
18463,0,0.3107339551848851
18464,0,0.6060870870044565
18465,0,0.18678446514035002
18466,1,0.482696027565162
18467,0,0.4765869314641532
18468,0,0.8422870389159675
18469,0,0.24646598094854433
18470,0,0.4735077967802324
18471,0,0.40272283378682155
18472,1,0.5874776578233841
18473,0,0.371117095423015
18474,0,0.281286579919903
18475,0,0.5133835968957856
18476,1,0.2703665073990181
18477,0,0.1259587601521773
18478,0,0.24868786703620263
18479,0,0.2518590109306182
18480,0,0.5242920531207119
18481,1,0.3360705862778952
18482,0,0.19135872581051064
18483,0,0.45993852330829954
18484,0,0.7992342788087085
18485,0,0.39095055855350136
18486,0,0.6334253324801341
18487,0,0.10934361539541002
18488,0,0.5822788419865074
18489,0,0.25689079746782606
18490,1,0.6917969633258532
18491,0,0.6189004353312562
18492,1,0.4536444465916576
18493,0,0.10418021423910444
18494,1,0.5899302602657763
18495,0,0.1849457639843008
18496,0,0.4532911655600526
18497,1,0.445919584283722
18498,0,0.220239299134158
18499,1,0.792220647649492
18500,0,0.7778840541448225
18501,0,0.15433541682611182
18502,0,0.7209954535990605
18503,1,0.4264614589475802
18504,0,0.8199454102987698
18505,0,0.11890733020964167
18506,0,0.3622050943630793
18507,0,0.19782708969198076
18508,0,0.627791346168508
18509,0,0.5912834635078225
18510,0,0.30226256502280385
18511,0,0.5759190756536872
18512,0,0.6815915698536845
18513,0,0.12459603914568156
18514,0,0.07208744739777093
18515,0,0.4907355195139097
18516,0,0.5326014132983778
18517,0,0.2248467676402051
18518,0,0.4460850393223862
18519,0,0.16280598761833082
18520,0,0.5386676348185748
18521,0,0.1496459493770632
18522,0,0.14077944835316647
18523,0,0.4390821812558236
18524,0,0.5499725127091866
18525,0,0.4350197205064207
18526,0,0.40180536792173643
18527,0,0.24032981911359086
18528,1,0.3315862389149195
18529,1,0.6520315577121266
18530,0,0.5014054266883041
18531,0,0.3440068093118301
18532,0,0.5127001367459586
18533,1,0.31373550722069454
18534,0,0.26258121600314277
18535,1,0.37308055331124135
18536,0,0.19317746193830057
18537,0,0.5023614286087299
18538,1,0.8114289281752542
18539,0,0.3545317470474909
18540,1,0.1147877880380628
18541,0,0.4892451544945876
18542,1,0.6541317832968166
18543,0,0.5331054915030545
18544,0,0.32157378186661784
18545,0,0.7092478086252872
18546,0,0.21445166928070794
18547,0,0.34315154830850736
18548,0,0.054511240391207236
18549,0,0.48570954619306
18550,0,0.7092758537082553
18551,0,0.4958352150717568
18552,0,0.3830312452288392
18553,0,0.6529177055595585
18554,0,0.4167592509798743
18555,0,0.1189060250611336
18556,0,0.3450779494989239
18557,0,0.37246885124691304
18558,0,0.3362250418706603
18559,0,0.526814554529218
18560,1,0.6574062847419228
18561,0,0.3506595524290312
18562,0,0.37625909057964085
18563,1,0.6931860380883716
18564,1,0.5951896353824125
18565,0,0.3166571339433776
18566,0,0.6054339142029971
18567,0,0.5886388795782166
18568,1,0.5441602793090755
18569,0,0.47947807165047873
18570,0,0.6834751386916914
18571,0,0.17398890649062115
18572,0,0.4050565279720051
18573,1,0.44842785951159214
18574,0,0.5988139092088276
18575,0,0.3058559557247057
18576,0,0.2455074900543258
18577,0,0.2556300173821436
18578,0,0.23875833286295434
18579,0,0.5002567481543534
18580,1,0.1365327061734371
18581,0,0.500074926299134
18582,0,0.22000706108321627
18583,1,0.6932886270646001
18584,0,0.3604434080731293
18585,1,0.5608691326771149
18586,0,0.38985164156455326
18587,0,0.18321263834148876
18588,0,0.44504158172815705
18589,0,0.5153734301650975
18590,1,0.5031413592967638
18591,0,0.38413843657963487
18592,0,0.42570903671026455
18593,0,0.5591823552701767
18594,1,0.8047205065688513
18595,0,0.8015289948156571
18596,1,0.34265803703282643
18597,0,0.3961090551518632
18598,0,0.3539294949955055
18599,1,0.495866695025124
18600,0,0.3918768252386724
18601,1,0.6935230031742723
18602,0,0.3866417120180196
18603,0,0.5975087964978116
18604,0,0.5019488644474683
18605,0,0.5766951659523294
18606,1,0.6832618528864457
18607,1,0.8583733726428385
18608,0,0.577462293076619
18609,0,0.6550043089511447
18610,0,0.5207963615402973
18611,0,0.730201796207644
18612,0,0.15268686474393287
18613,0,0.45475113788298505
18614,0,0.37056347894816377
18615,0,0.18352462353628102
18616,0,0.09262684893506534
18617,0,0.6930359556694935
18618,0,0.38399905052145494
18619,0,0.36759915755261097
18620,1,0.41983822372746216
18621,1,0.4124236998480406
18622,0,0.4710679516809685
18623,0,0.20411448496914258
18624,0,0.19109548161298576
18625,0,0.2798897483079294
18626,1,0.30126746631444395
18627,1,0.7815304800773799
18628,1,0.413685053049953
18629,0,0.2972088989351939
18630,0,0.660656557980462
18631,0,0.6259521804723048
18632,0,0.17418304798195952
18633,0,0.361926350676037
18634,0,0.36205203441981687
18635,0,0.3151853096728141
18636,0,0.24021626211444017
18637,0,0.14070317852732403
18638,0,0.19123476823935717
18639,0,0.45262046863827887
18640,0,0.40458935316766226
18641,0,0.224718525450299
18642,0,0.6335339280003153
18643,0,0.1379866081459939
18644,0,0.34058148356479256
18645,0,0.5527196141433534
18646,0,0.5279692142686913
18647,1,0.6556349007203629
18648,1,0.5598100368560527
18649,0,0.7196031481075352
18650,0,0.36023173762483873
18651,1,0.5697761120309675
18652,0,0.4504681034074574
18653,1,0.8123838987917884
18654,0,0.30950821901189257
18655,0,0.6377025355135851
18656,0,0.3467641190505802
18657,0,0.2620931812937694
18658,0,0.5118664525157888
18659,0,0.7357779220165842
18660,0,0.3305467024692678
18661,0,0.5195597039059427
18662,0,0.5022704056263364
18663,0,0.13633901622511133
18664,0,0.4521973108765182
18665,0,0.24221162296872598
18666,0,0.45320231297167296
18667,0,0.508989683161594
18668,0,0.2759474877661751
18669,0,0.5933436791873511
18670,0,0.08144612683489248
18671,0,0.30556391164950475
18672,0,0.38710476484898537
18673,0,0.552082332245327
18674,1,0.5237946540247327
18675,0,0.31769806712737736
18676,0,0.5160617640449248
18677,0,0.5471980765919661
18678,0,0.341363602651446
18679,0,0.34798537148381276
18680,0,0.22798006741747912
18681,0,0.4323058241457809
18682,0,0.5227198075306748
18683,0,0.21705408403446935
18684,1,0.8275125654186156
18685,0,0.5895736610139891
18686,0,0.5549954985492076
18687,0,0.5255261143546923
18688,1,0.6230952538646096
18689,1,0.5042486765442835
18690,0,0.5249729842862194
18691,0,0.7553784297003845
18692,0,0.10840992708529751
18693,0,0.37913409088777583
18694,0,0.5158616628300976
18695,0,0.209007647987516
18696,0,0.2739825848483027
18697,0,0.5398580695755867
18698,1,0.5325714594343145
18699,0,0.5563886476417554
18700,1,0.20367841130365916
18701,0,0.2970371746129032
18702,0,0.5283989259808408
18703,0,0.602464911223317
18704,0,0.4577043948234896
18705,1,0.7230445851504655
18706,0,0.3134915751196476
18707,1,0.7640089699598487
18708,1,0.5776922868994736
18709,0,0.366961996716855
18710,1,0.762972266508527
18711,0,0.35956000893880424
18712,0,0.2619284590129579
18713,0,0.12761867836398816
18714,0,0.2691999278310416
18715,1,0.8056283464014847
18716,0,0.32394859303293405
18717,0,0.4636440480925281
18718,0,0.5178124908291898
18719,0,0.4940075498321821
18720,1,0.6902765774108585
18721,1,0.5318379464167671
18722,0,0.2738695238190463
18723,1,0.7282296808447308
18724,0,0.5487248115429321
18725,1,0.6658563649943833
18726,0,0.7262127192641673
18727,0,0.37380445910716104
18728,0,0.6143301330242292
18729,0,0.6898906196340145
18730,1,0.738349198487333
18731,0,0.24861917362495406
18732,0,0.7050873820359772
18733,0,0.2724678171391742
18734,0,0.5700232884784076
18735,0,0.7585923565541581
18736,0,0.35159242864243356
18737,0,0.45519711445684596
18738,0,0.6326006023381735
18739,0,0.32076066744641735
18740,0,0.17400801450377132
18741,0,0.2258388414796676
18742,0,0.36072727761936935
18743,0,0.5039389737332985
18744,0,0.21743686687708533
18745,0,0.4647351724558075
18746,0,0.616395848249592
18747,0,0.2920523715105965
18748,1,0.6644743207433798
18749,0,0.2936638627047189
18750,0,0.26341158058518244
18751,0,0.31965236904858324
18752,0,0.6169093947890308
18753,1,0.6469955761080525
18754,1,0.5204837497064413
18755,0,0.42977716899052243
18756,0,0.3932961284432309
18757,1,0.4193939095799765
18758,0,0.18011365288866807
18759,0,0.15785218203424592
18760,0,0.3440731468652635
18761,0,0.33050663595565605
18762,0,0.14357947832587284
18763,0,0.6919949465574288
18764,0,0.3544041574037843
18765,0,0.33322229726935493
18766,0,0.4320090703337907
18767,0,0.11175578307310678
18768,0,0.16584724877034304
18769,0,0.44822082467706886
18770,0,0.19374314722828095
18771,0,0.22041055266108775
18772,0,0.5716995110371038
18773,0,0.6397331172679916
18774,0,0.21122542615836798
18775,0,0.5977275187049286
18776,0,0.8054874177913626
18777,0,0.2316860308815875
18778,0,0.4506058283945871
18779,0,0.3720715315786256
18780,0,0.6707630559856607
18781,0,0.5348603736003111
18782,0,0.3059445665915861
18783,0,0.30038956058917643
18784,0,0.3843858547351004
18785,0,0.17882305952399216
18786,0,0.6682033640856525
18787,0,0.5260552828180678
18788,0,0.2969098378103412
18789,0,0.06349076014451435
18790,0,0.26919626840994504
18791,0,0.31930013428720383
18792,1,0.3278578734520586
18793,0,0.4670222980741767
18794,0,0.09962561835256525
18795,0,0.42424584152385253
18796,0,0.4521154813139728
18797,0,0.5176174845824861
18798,1,0.44667190206877755
18799,1,0.7140954165149146
18800,0,0.12034453584137109
18801,0,0.23681630074276083
18802,0,0.6068144269902007
18803,1,0.4044312586437761
18804,0,0.5588774910204617
18805,0,0.23502563023829945
18806,0,0.5405183530720883
18807,0,0.3667000213623696
18808,0,0.15475068003555237
18809,0,0.37723408570962086
18810,0,0.2911829430387836
18811,0,0.5146002351712764
18812,0,0.28576086134996176
18813,0,0.561572265316308
18814,0,0.8099146940518345
18815,0,0.23779096142706266
18816,1,0.5789259682951857
18817,1,0.3454291670846507
18818,0,0.35051049070082035
18819,0,0.29069923557628957
18820,0,0.3610167896956365
18821,0,0.07965999357395213
18822,0,0.12012660751233212
18823,0,0.2877398231275679
18824,0,0.6071016310157206
18825,0,0.6157342624449093
18826,0,0.34552038637066806
18827,0,0.6032384947483397
18828,0,0.15365773531059715
18829,0,0.07439464612441513
18830,0,0.5161065880014328
18831,0,0.4331562947229098
18832,0,0.4638572803967971
18833,0,0.25888448666813113
18834,0,0.6047551163206085
18835,0,0.3073685281480349
18836,0,0.23634101599060447
18837,1,0.5984060513427094
18838,0,0.4985123113996434
18839,0,0.26664302200073275
18840,0,0.6701818473327604
18841,0,0.14257506937689304
18842,0,0.7634368699536987
18843,0,0.5951408769550867
18844,0,0.4187198760584381
18845,1,0.807169801358941
18846,0,0.3589231166039152
18847,1,0.6774229112610299
18848,0,0.15960563421622373
18849,0,0.11417699148978346
18850,1,0.4977589210202108
18851,0,0.6477401479425237
18852,0,0.3171908245994082
18853,0,0.6352775798519503
18854,0,0.35867870308238814
18855,0,0.062454966965345755
18856,0,0.43684768842304894
18857,1,0.6110327548146143
18858,0,0.5072294262862652
18859,0,0.28158997128848784
18860,0,0.13254943784288897
18861,0,0.6576097508838056
18862,1,0.29477796075400525
18863,0,0.45979891732684747
18864,0,0.31323140627165574
18865,0,0.3893788352859448
18866,0,0.35956012176128255
18867,1,0.6075665043316211
18868,0,0.47959156870045383
18869,0,0.2193365273222275
18870,0,0.46855226522426163
18871,1,0.6384134583309353
18872,0,0.0690885637439443
18873,1,0.38707943508984033
18874,1,0.6056363773733546
18875,0,0.28174873330122635
18876,1,0.7955504193042087
18877,0,0.6215916520597304
18878,1,0.2726386302962892
18879,0,0.23584262008169649
18880,0,0.569013587358021
18881,0,0.4485260022413828
18882,1,0.6640677399567533
18883,0,0.40312272605986343
18884,1,0.8167783442991616
18885,0,0.37022370028771306
18886,0,0.3241542982039507
18887,0,0.3332796014045038
18888,0,0.6096004838978047
18889,0,0.5500950399772715
18890,0,0.2006597254011828
18891,0,0.39457190861546954
18892,0,0.4480049796086984
18893,0,0.12365285787123942
18894,1,0.5813108362947651
18895,1,0.5465978644100297
18896,0,0.45843685728236205
18897,1,0.5482562384508605
18898,0,0.588785767327357
18899,0,0.7033563596136151
18900,0,0.19489262870042673
18901,0,0.12587222532183634
18902,0,0.0976803384543232
18903,1,0.8016424517475692
18904,0,0.4985228987593505
18905,0,0.599459215045087
18906,1,0.7561510865698352
18907,0,0.19675098696679838
18908,0,0.6064065205984341
18909,0,0.29740194297343375
18910,0,0.6440105979322718
18911,0,0.21328939145655001
18912,0,0.6227659973406149
18913,0,0.18480376645911556
18914,0,0.7707267039251985
18915,1,0.6831954903480874
18916,0,0.6430187267659597
18917,0,0.20936543239747243
18918,1,0.7454713331376557
18919,0,0.3019303320997718
18920,1,0.6089642542560516
18921,1,0.5918306011715927
18922,0,0.5436728909762255
18923,0,0.35272163098491666
18924,0,0.2825177836291303
18925,1,0.503824718175308
18926,1,0.37665697741961923
18927,0,0.4299762148125201
18928,0,0.5787773941478064
18929,0,0.47255853570201917
18930,0,0.50552908149447
18931,0,0.2741907681440755
18932,1,0.21508358293065602
18933,1,0.5851657019136286
18934,1,0.4413367211258388
18935,0,0.45320322335051383
18936,0,0.7674555549741541
18937,0,0.650018286748224
18938,0,0.17471893974306582
18939,0,0.6380171119093797
18940,0,0.5742987552897184
18941,0,0.3264522473599399
18942,0,0.3041303718812159
18943,0,0.1607315085743867
18944,1,0.19039439897798804
18945,0,0.19424303076091146
18946,0,0.15237402656414875
18947,0,0.35811675078023114
18948,0,0.5447360711003577
18949,1,0.8019418573737023
18950,0,0.21358527149959997
18951,0,0.26786912346341196
18952,0,0.6928407476155696
18953,0,0.10653295995831992
18954,0,0.2694182406458529
18955,0,0.358191806483364
18956,0,0.1436346238508058
18957,0,0.11067901723384722
18958,0,0.45002237484998675
18959,0,0.34971928449292905
18960,0,0.4328465944793353
18961,1,0.3501559512224147
18962,0,0.6566500228315277
18963,0,0.49846665451990885
18964,0,0.4227234810218619
18965,0,0.5581661316201555
18966,0,0.4887469412465241
18967,0,0.5136384610354569
18968,0,0.4207587620917051
18969,0,0.36115084447521756
18970,0,0.46022951320175276
18971,1,0.738935161471947
18972,1,0.35178749266278225
18973,0,0.7805617326142908
18974,0,0.3053140389653122
18975,0,0.46877675537181307
18976,1,0.5431327633289318
18977,0,0.5577462628879281
18978,0,0.233549273834451
18979,0,0.35301523380718913
18980,0,0.2214004170661843
18981,0,0.2021427133324946
18982,0,0.407306912185062
18983,1,0.7713332765100659
18984,1,0.6190669515022816
18985,0,0.43259168225063394
18986,0,0.3411478063013518
18987,1,0.539458919025532
18988,1,0.7722976193338333
18989,0,0.18445275625821442
18990,0,0.5775032304319038
18991,0,0.21926362652530354
18992,1,0.65681442005364
18993,0,0.31836742697218606
18994,0,0.5295173242624451
18995,1,0.40368167323525306
18996,0,0.5355821441705847
18997,0,0.2518372318256392
18998,0,0.09091112141946345
18999,0,0.30962507757673696
19000,0,0.25437217856515165
19001,0,0.12276842204820072
19002,0,0.12563237155950138
19003,0,0.34968029165920095
19004,0,0.35141501996222885
19005,1,0.474726088287235
19006,0,0.1738746546844322
19007,0,0.4766461997416737
19008,0,0.7333595879633265
19009,0,0.4162299240186402
19010,0,0.17245808169738086
19011,0,0.16968915777698432
19012,0,0.3531722511652579
19013,0,0.13010601306675262
19014,0,0.2523172759310743
19015,0,0.23306312555236441
19016,0,0.1947114240331916
19017,0,0.36600126621745466
19018,1,0.7478664831504672
19019,0,0.21520417679892392
19020,0,0.45108817289548736
19021,0,0.2936706810987591
19022,0,0.8262265568481411
19023,0,0.5601105583818824
19024,0,0.28614609503502303
19025,1,0.2937330237207237
19026,0,0.1707902807997168
19027,1,0.6153535320179038
19028,0,0.341075110562588
19029,0,0.38108984625875086
19030,0,0.4371167235562822
19031,0,0.5304387894520657
19032,0,0.26320578541393835
19033,0,0.08952934625766294
19034,0,0.5010606758785494
19035,0,0.5604847738292786
19036,0,0.4546939038446951
19037,0,0.16720818114731367
19038,1,0.42950081625368847
19039,0,0.3261320907480476
