id,default_prob
59488,0.46589153538934747
59489,0.2900289016078691
59490,0.36051429932663936
59491,0.403931412892232
59492,0.33002096825618765
59493,0.3397441268986574
59494,0.3374431512458157
59495,0.48669558815499425
59496,0.43905937269051576
59497,0.2684569663392362
59498,0.2646620258654969
59499,0.5399742221549235
59500,0.36188653895556755
59501,0.32985905884489963
59502,0.529707861637377
59503,0.37593667136189013
59504,0.547729451451707
59505,0.4422681977103756
59506,0.3751212509082533
59507,0.3192052415027726
59508,0.5222823288066076
59509,0.16041215824821536
59510,0.22343236281522277
59511,0.26010242263792227
59512,0.270871686335118
59513,0.45070609200419653
59514,0.4274138861514018
59515,0.5094822878110647
59516,0.1713157908423941
59517,0.5429830375449619
59518,0.24831425701505516
59519,0.17739263149493
59520,0.18061985198547792
59521,0.3434584733609043
59522,0.17580881762337391
59523,0.3100749362424975
59524,0.18450243396278854
59525,0.36668530467871896
59526,0.48784974939641684
59527,0.5063107965244165
59528,0.508356902585018
59529,0.31988352045033774
59530,0.4798111190923987
59531,0.24026061259792386
59532,0.468364620838895
59533,0.1633966675573003
59534,0.42536036798014154
59535,0.4462579630057567
59536,0.4220507314139185
59537,0.29910614494334953
59538,0.29370214010240053
59539,0.2526535751251179
59540,0.36607174975535506
59541,0.6138111952996739
59542,0.2660695059638096
59543,0.2321663332326207
59544,0.6401971791636354
59545,0.4528892508270285
59546,0.47963084542158524
59547,0.6099338040102417
59548,0.4593842341409247
59549,0.5775163745337004
59550,0.26766912541702187
59551,0.2918938208098312
59552,0.3269478780719367
59553,0.48901769540264245
59554,0.18252135840117972
59555,0.467291787348658
59556,0.33674479845936006
59557,0.42205372501447025
59558,0.3008103090350868
59559,0.5447858517961703
59560,0.2722692401128789
59561,0.5897708406360248
59562,0.1647892671553015
59563,0.35692324668723835
59564,0.5664481358886669
59565,0.39835138252596797
59566,0.15320332836397127
59567,0.43378074153631996
59568,0.32986192077074195
59569,0.47218867259123315
59570,0.25806601170142157
59571,0.3485337016045234
59572,0.33036224578810447
59573,0.35639922186439166
59574,0.5050418673831991
59575,0.48590555012774717
59576,0.273997450463244
59577,0.48728614319857055
59578,0.31479141342524347
59579,0.36846707675666335
59580,0.19295369345882288
59581,0.23655779519880182
59582,0.3034471899530766
59583,0.15535086706521956
59584,0.19069287788506237
59585,0.26114010200225873
59586,0.367981640828975
59587,0.302551937331143
59588,0.3590913565346313
59589,0.5462148497207224
59590,0.4541962280225028
59591,0.3570004500017171
59592,0.2209959656081236
59593,0.33523352707372905
59594,0.24505978228680983
59595,0.42711836574991835
59596,0.26643029423584164
59597,0.2887445831021384
59598,0.1709896205286263
59599,0.3560560579975383
59600,0.5255257602025385
59601,0.34735162724917895
59602,0.3024697519974082
59603,0.3746394280957822
59604,0.296448324414608
59605,0.39615509892692413
59606,0.533074429987923
59607,0.5190264741845174
59608,0.3640276943256263
59609,0.3619354921503697
59610,0.3258134194154734
59611,0.2935080271382161
59612,0.33322854858732825
59613,0.4961777051794741
59614,0.339449056283193
59615,0.25984922390091747
59616,0.19678367482019093
59617,0.4547599482335711
59618,0.5417265961506534
59619,0.2838437556672401
59620,0.39648932539090326
59621,0.3854958389321229
59622,0.32982704371716093
59623,0.6398010582742236
59624,0.18084462557389364
59625,0.19787098002210962
59626,0.35015165247107277
59627,0.5108270917387769
59628,0.24421514692097507
59629,0.3255906062780455
59630,0.40090026456576117
59631,0.18133286725741965
59632,0.4132641526151197
59633,0.3171701004841828
59634,0.2380474314830713
59635,0.22023682141888257
59636,0.29676524024759116
59637,0.34133195517140724
59638,0.5391809850379737
59639,0.23881729604264765
59640,0.16162301043483537
59641,0.19284751106157788
59642,0.3053457756750695
59643,0.4125266413023943
59644,0.39600559370622535
59645,0.4387564822717508
59646,0.21864564203671005
59647,0.5676586486566514
59648,0.5351782973939789
59649,0.38148556419340923
59650,0.39091476497490446
59651,0.4000423584925804
59652,0.3839137999965697
59653,0.36071869840467435
59654,0.5526287110096697
59655,0.5569457093811702
59656,0.3531233377102286
59657,0.48044730557676596
59658,0.19161658160502965
59659,0.23496686781885648
59660,0.2590423440971453
59661,0.5056784877332017
59662,0.37061451469550255
59663,0.390377079307232
59664,0.23512108991059022
59665,0.3642733355611479
59666,0.43761930132392574
59667,0.2526089615018143
59668,0.28109379653752326
59669,0.32476578629839375
59670,0.6148641267635517
59671,0.19039669104512963
59672,0.251564834303539
59673,0.3794681562925637
59674,0.23060996901418349
59675,0.21362215930131084
59676,0.41127369158950683
59677,0.414962094099989
59678,0.5967336273235366
59679,0.309337050112365
59680,0.3043556418217014
59681,0.17733688639048262
59682,0.3667660524288321
59683,0.4706997298416728
59684,0.30168864413355667
59685,0.400298309934178
59686,0.34336631160502556
59687,0.23770918732307478
59688,0.23254268606560896
59689,0.20298796018471502
59690,0.44444062639626847
59691,0.30524333946397353
59692,0.21431529121133308
59693,0.4787183421974701
59694,0.4943071351291142
59695,0.3904742335559966
59696,0.5820402982440043
59697,0.36386261995068575
59698,0.2721161555771413
59699,0.4235523337627762
59700,0.5168274626865572
59701,0.1536447467268856
59702,0.28978318408914455
59703,0.2969600819344237
59704,0.2996061075620319
59705,0.2414432978989609
59706,0.4396360336438523
59707,0.6262293877148075
59708,0.3544262969167097
59709,0.5369823400826401
59710,0.3876522872487606
59711,0.29420967310093615
59712,0.327985445498726
59713,0.3003805345958044
59714,0.14970989991546269
59715,0.4321044336727553
59716,0.2592776350937104
59717,0.3284077387386116
59718,0.21986141695363776
59719,0.12500775001542458
59720,0.4725671632386586
59721,0.24627230919098828
59722,0.26670531035768474
59723,0.16454868536680584
59724,0.39516105694867826
59725,0.2502855523201125
59726,0.25033120862368474
59727,0.6796678908485451
59728,0.6813063110427169
59729,0.5823516702420586
59730,0.39364133478714997
59731,0.47074456417682853
59732,0.21916550271066598
59733,0.13451666351696806
59734,0.5127414500804577
59735,0.2088313073837015
59736,0.5126513636621792
59737,0.28449180518045825
59738,0.49241871350781424
59739,0.45374443938844167
59740,0.24440963037925054
59741,0.3755919032654151
59742,0.4661964203669166
59743,0.24299163446653232
59744,0.1390461577323226
59745,0.5278674337417659
59746,0.4734942009234384
59747,0.5180122772118291
59748,0.5652839346479575
59749,0.3683574695237145
59750,0.4590095357947851
59751,0.3725044660703861
59752,0.253141268567359
59753,0.45864709749836263
59754,0.2289238632044678
59755,0.3920710417338992
59756,0.14362755103995073
59757,0.5767001734338203
59758,0.3805229051709572
59759,0.3223259394145045
59760,0.2739049502961365
59761,0.2606240933481418
59762,0.41932435631974246
59763,0.420716805497303
59764,0.37147787385678777
59765,0.4565224267708877
59766,0.4390000372314852
59767,0.2202843894360491
59768,0.47720612062290657
59769,0.2759198155555337
59770,0.3969405802266446
59771,0.41477787884666106
59772,0.2040554346554643
59773,0.31844737151161545
59774,0.3369466442411951
59775,0.32925493423260965
59776,0.24163327128586315
59777,0.11198631123350944
59778,0.3989718485688914
59779,0.30345747768527376
59780,0.35932051846875884
59781,0.27114030582758664
59782,0.18868334558905656
59783,0.34668490062424845
59784,0.41036024569128227
59785,0.5622871902575473
59786,0.31187561862290014
59787,0.3631923043395567
59788,0.14514820379278368
59789,0.1902190002998591
59790,0.17500729497865186
59791,0.36434343888608944
59792,0.3872905469705092
59793,0.5480108442921349
59794,0.5588769065268375
59795,0.5064831970449463
59796,0.25122109153866334
59797,0.4205518619755645
59798,0.2373237344312155
59799,0.22140087802693129
59800,0.45912842387366853
59801,0.2994502890795606
59802,0.612882430884269
59803,0.48279640070370833
59804,0.28857249264479784
59805,0.5693259195465744
59806,0.4430412057259428
59807,0.24985665488912376
59808,0.4496016266933525
59809,0.4764346502337914
59810,0.3543158356579945
59811,0.24475613316632203
59812,0.3228044829861943
59813,0.33859174594659536
59814,0.1860937855698722
59815,0.32266789301035226
59816,0.5643590506789995
59817,0.20436531653007234
59818,0.29188535065146554
59819,0.24435671137367665
59820,0.5801917118548249
59821,0.5344627109853441
59822,0.6940323279344127
59823,0.5651340260251683
59824,0.47711715575258024
59825,0.49890582351513846
59826,0.532230626028006
59827,0.4377507256138838
59828,0.5121353361194563
59829,0.23689037962975962
59830,0.2981630725008871
59831,0.3857956327489698
59832,0.5025038389539949
59833,0.5082612760322147
59834,0.248979328800854
59835,0.2972672828789472
59836,0.5092894340188349
59837,0.5584239895412516
59838,0.3431428110426324
59839,0.32321413664798765
59840,0.5529827185693869
59841,0.23847198123670213
59842,0.18669185139530745
59843,0.13432336648709955
59844,0.296451088692686
59845,0.152668258767761
59846,0.30579302270421993
59847,0.40690915391837346
59848,0.46857213864149416
59849,0.5485243484087823
59850,0.3756648648205095
59851,0.429156464972294
59852,0.3660311775840025
59853,0.31786282091092943
59854,0.42724050862091156
59855,0.5744728521007625
59856,0.6222063009410733
59857,0.28972293512311487
59858,0.41916576857553245
59859,0.4548918303724709
59860,0.18198841522546078
59861,0.17509644862032414
59862,0.3446908357356608
59863,0.1240987089048966
59864,0.41734769662533255
59865,0.29220739047309413
59866,0.6320421434308228
59867,0.5511678739892988
59868,0.21992930902234367
59869,0.5510174839164746
59870,0.3789782208742082
59871,0.321222597884768
59872,0.27151822089162786
59873,0.36657763441833024
59874,0.2707351717616621
59875,0.4062875035223395
59876,0.16030319378411145
59877,0.2995791992812455
59878,0.19358902361055125
59879,0.13838542524400116
59880,0.47665699357816005
59881,0.3504277593940144
59882,0.6031673458023488
59883,0.5160512836149503
59884,0.24156330087733044
59885,0.6309688248612313
59886,0.31202329749553875
59887,0.23796278092438966
59888,0.2729889989465715
59889,0.35152308505117286
59890,0.23021404238149462
59891,0.1731984184451233
59892,0.3112661811063491
59893,0.1532136356984146
59894,0.38473354319966757
59895,0.2337144016227247
59896,0.32114073214555494
59897,0.5299493810932132
59898,0.17045457511609013
59899,0.3997527502980745
59900,0.38266423145923983
59901,0.5048547264585294
59902,0.19018891761615597
59903,0.3753976748607541
59904,0.19596680473927883
59905,0.19304040764175442
59906,0.5203848188024646
59907,0.554347158389079
59908,0.3721327236166564
59909,0.3527904140997731
59910,0.16221135464465486
59911,0.3703930425097665
59912,0.32966371048451343
59913,0.2836847803883559
59914,0.24825381703356203
59915,0.464198163691172
59916,0.19171093075183443
59917,0.31789529202789435
59918,0.30978736500725035
59919,0.4177517600025832
59920,0.30715313615529377
59921,0.33701584557444014
59922,0.5581272105697117
59923,0.2962771503126363
59924,0.3361335085013959
59925,0.17789461354005145
59926,0.41244213263909757
59927,0.4123405436753661
59928,0.26499422937488426
59929,0.24311276774092253
59930,0.3905903938512954
59931,0.42593470295614966
59932,0.3198542040858269
59933,0.41353413357605745
59934,0.27023720529916917
59935,0.4874807672945739
59936,0.3009880852333609
59937,0.3848730230538073
59938,0.17034322239593447
59939,0.2624374051497914
59940,0.5816262102230325
59941,0.2762069617493198
59942,0.5847962280825711
59943,0.24974293945275186
59944,0.24855381857304856
59945,0.2624952379144084
59946,0.33774918509455865
59947,0.3411427733934417
59948,0.26652529279794435
59949,0.3600053545408619
59950,0.2650010519063235
59951,0.3089112581701362
59952,0.14173839879653444
59953,0.2654174738127303
59954,0.2496149912139364
59955,0.24017362801932013
59956,0.2722970494882873
59957,0.2842002414072948
59958,0.48683863841046604
59959,0.4418454382953073
59960,0.30232497027650557
59961,0.2971563144505839
59962,0.27440122435141573
59963,0.43611975327451535
59964,0.23284338730419943
59965,0.2313849340939036
59966,0.6170771447522003
59967,0.1958433811711518
59968,0.3840197189515036
59969,0.2562291179403087
59970,0.3728000326683099
59971,0.3899834888864998
59972,0.3423183970167364
59973,0.5220273950507938
59974,0.2656703295004105
59975,0.5070448884524305
59976,0.2473541983227605
59977,0.2563415751166672
59978,0.24755400703012595
59979,0.3374959920692287
59980,0.15572423584797232
59981,0.3056320080306577
59982,0.28373667658816404
59983,0.29883812685514
59984,0.20944538472322952
59985,0.4875682707817159
59986,0.41609639243187646
59987,0.3683840360607574
59988,0.25004159543053406
59989,0.28077234410480834
59990,0.1718816817196816
59991,0.18742842958461653
59992,0.27176061814721725
59993,0.29541818361066574
59994,0.18621757361807265
59995,0.42560148996138614
59996,0.260571775739717
59997,0.3016251030153656
59998,0.538779362163682
59999,0.22652089160557
60000,0.24124168369693333
60001,0.297541722303457
60002,0.26003719088905225
60003,0.4389036756055137
60004,0.10286731229311594
60005,0.3833473410260303
60006,0.1633021949696003
60007,0.5482825775271944
60008,0.27979349518735425
60009,0.32716455136212913
60010,0.29889915127286565
60011,0.47001851258358274
60012,0.4329193097866928
60013,0.36926495021913414
60014,0.3348943905674605
60015,0.3267252302946473
60016,0.3759060093125327
60017,0.26188824609653816
60018,0.2525550214083985
60019,0.2380224455229075
60020,0.2696233123139297
60021,0.3493361449544812
60022,0.434465682270205
60023,0.45025896268388965
60024,0.32547126585784936
60025,0.17415476751444325
60026,0.25523712560960704
60027,0.34414103703674426
60028,0.3104963606445014
60029,0.24681760099185715
60030,0.5755013525302688
60031,0.12511298621282813
60032,0.4740445382132471
60033,0.21730721782704157
60034,0.2160979884591699
60035,0.32934041126181635
60036,0.2466518108510039
60037,0.181711274889919
60038,0.4011084980633545
60039,0.31227226902027033
60040,0.2675022933656795
60041,0.27327693641783374
60042,0.20559617348228637
60043,0.3807152406843823
60044,0.21494889342868778
60045,0.2823568570123691
60046,0.21485287302776818
60047,0.37850464373458925
60048,0.5692584409192253
60049,0.45155641596421664
60050,0.394054300447617
60051,0.36400391976257246
60052,0.4104561413692391
60053,0.35728360955848426
60054,0.3274685793820058
60055,0.27307536808429983
60056,0.3639479996011591
60057,0.4683319655424655
60058,0.16927187488295417
60059,0.36299935821177676
60060,0.4181084177575977
60061,0.2393161401558735
60062,0.5929967614455233
60063,0.45221425913834734
60064,0.5231139929786112
60065,0.32849636060791976
60066,0.368736398380089
60067,0.16676765781035208
60068,0.5577020795752516
60069,0.22970567766999372
60070,0.23502008047317918
60071,0.5671019457484299
60072,0.2673157583728189
60073,0.32234168000322316
60074,0.4540431124122953
60075,0.18627765098783247
60076,0.15000449034374705
60077,0.17367849229829124
60078,0.4847506846165997
60079,0.445685801970253
60080,0.3253501361093569
60081,0.36038100949705437
60082,0.422037858916704
60083,0.4394813968503744
60084,0.3771275514906821
60085,0.2095518236812338
60086,0.5642286264865521
60087,0.4573933908858283
60088,0.33405775403588606
60089,0.3656624471835862
60090,0.38582103404564827
60091,0.17285383498266685
