id,title,career,zip_code,residence,loan,term,interest_rate,issue_time,syndicated,installment,record_time,history_time,total_accounts,balance_accounts,balance_limit,balance,level,txn_count,first_txn,last_txn,amt_sum,amt_mean,amt_std,amt_min,amt_max,amt_median,active_days,txn_intensity_per_day,txn_count_30d,amt_30d_sum,amt_30d_mean,amt_30d_std,amt_30d_median,txn_count_60d,amt_60d_sum,amt_60d_mean,amt_60d_std,amt_60d_median,txn_count_90d,amt_90d_sum,amt_90d_mean,amt_90d_std,amt_90d_median,txn_count_180d,amt_180d_sum,amt_180d_mean,amt_180d_std,amt_180d_median,txn_count_365d,amt_365d_sum,amt_365d_mean,amt_365d_std,amt_365d_median,ratio_amt_mean_to_std,ratio_txn_30d_to_all,ratio_amt_30d_to_all,ratio__history_time__over__record_time,ratio__history_time__over__issue_time,ratio__history_time__over__zip_code,ratio__history_time__over__balance_limit,ratio__history_time__over__amt_30d_sum,ratio__history_time__over__amt_365d_sum,ratio__history_time__over__amt_60d_sum,ratio__history_time__over__amt_90d_sum,ratio__history_time__over__amt_180d_sum,ratio__history_time__over__amt_sum,ratio__history_time__over__balance,ratio__record_time__over__issue_time,ratio__record_time__over__zip_code,ratio__record_time__over__balance_limit,ratio__record_time__over__amt_30d_sum,ratio__record_time__over__amt_365d_sum,ratio__record_time__over__amt_60d_sum,ratio__record_time__over__amt_90d_sum,ratio__record_time__over__amt_180d_sum,ratio__record_time__over__amt_sum,ratio__record_time__over__balance,ratio__issue_time__over__zip_code,ratio__issue_time__over__balance_limit,ratio__issue_time__over__amt_30d_sum,ratio__issue_time__over__amt_365d_sum,ratio__issue_time__over__amt_60d_sum,ratio__issue_time__over__amt_90d_sum,ratio__issue_time__over__amt_180d_sum,ratio__issue_time__over__amt_sum,ratio__issue_time__over__balance,ratio__zip_code__over__balance_limit,ratio__zip_code__over__amt_30d_sum,ratio__zip_code__over__amt_365d_sum,ratio__zip_code__over__amt_60d_sum,ratio__zip_code__over__amt_90d_sum,ratio__zip_code__over__amt_180d_sum,ratio__zip_code__over__amt_sum,ratio__zip_code__over__balance,ratio__balance_limit__over__amt_30d_sum,ratio__balance_limit__over__amt_365d_sum,ratio__balance_limit__over__amt_60d_sum,ratio__balance_limit__over__amt_90d_sum,ratio__balance_limit__over__amt_180d_sum,ratio__balance_limit__over__amt_sum,ratio__balance_limit__over__balance,ratio__amt_30d_sum__over__amt_365d_sum,ratio__amt_30d_sum__over__amt_60d_sum,ratio__amt_30d_sum__over__amt_90d_sum,ratio__amt_30d_sum__over__amt_180d_sum,ratio__amt_30d_sum__over__amt_sum,ratio__amt_30d_sum__over__balance,ratio__amt_365d_sum__over__amt_60d_sum,ratio__amt_365d_sum__over__amt_90d_sum,ratio__amt_365d_sum__over__amt_180d_sum,ratio__amt_365d_sum__over__amt_sum,ratio__amt_365d_sum__over__balance,ratio__amt_60d_sum__over__amt_90d_sum,ratio__amt_60d_sum__over__amt_180d_sum,ratio__amt_60d_sum__over__amt_sum,ratio__amt_60d_sum__over__balance,ratio__amt_90d_sum__over__amt_180d_sum,ratio__amt_90d_sum__over__amt_sum,ratio__amt_90d_sum__over__balance,ratio__amt_180d_sum__over__amt_sum,ratio__amt_180d_sum__over__balance,ratio__amt_sum__over__balance
61584,10,2.0,131111,1,21300,60,18.1,1222907927,0,1,1305850025,969063241,25,14,31600.0,11663.0,B3,57.0,1.2894336,1.3044672,44540.08,781.4049122807018,1288.921338345865,0.0,4766.67,298.96,0.0,57.0,57.0,44540.08,781.4049122807018,1288.921338345865,298.96,57.0,44540.08,781.4049122807018,1288.921338345865,298.96,57.0,44540.08,781.4049122807018,1288.921338345865,298.96,57.0,44540.08,781.4049122807018,1288.921338345865,298.96,57.0,44540.08,781.4049122807018,1288.921338345865,298.96,0.6062471688796125,1.0,1.0,0.7420938258204651,0.7924253491244235,7391.166576412353,30666.55825949367,21757.105981848257,21757.105981848257,21757.105981848257,21757.105981848257,21757.105981848257,21757.105981848257,83088.67709851668,1.0678236653543256,9959.881512611451,41324.36787974684,29318.53793257668,29318.53793257668,29318.53793257668,29318.53793257668,29318.53793257668,29318.53793257668,111965.1912029495,9327.271754467589,38699.61794303798,27456.347788329073,27456.347788329073,27456.347788329073,27456.347788329073,27456.347788329073,27456.347788329073,104853.6334562291,4.149082278481012,2.9436633252567126,2.9436633252567126,2.9436633252567126,2.9436633252567126,2.9436633252567126,2.9436633252567126,11.241618794478265,,,,,,,2.7094229615021863,1.0,1.0,1.0,1.0,1.0,3.818921375289377,1.0,1.0,1.0,1.0,3.818921375289377,1.0,1.0,1.0,3.818921375289377,1.0,1.0,3.818921375289377,1.0,3.818921375289377,3.818921375289377
61585,8,10.0,451946,1,7200,36,14.85,1191372176,1,0,1191370904,737513787,25,14,52900.0,40412.0,B2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.6190463310156515,0.6190456700744705,1631.862627393538,13941.659489603024,,,,,,,18249.87100366228,0.999998932323563,2636.0912675408126,22521.189111531192,,,,,,,29480.622191428287,2636.0940820363494,22521.213156899812,,,,,,,29480.653667227558,8.543402646502836,,,,,,,11.183460358309413,,,,,,,1.3090171236266455,,,,,,,,,,,,,,,,,,,,,
61586,7,10.0,241479,1,21300,36,17.05,1183421213,0,0,1183423966,798077202,25,14,33800.0,23030.0,B3,61.0,1.1678688,1.1838528,62734.979999999996,1028.4422950819671,1942.9333719691247,10.5,7163.75,293.4,0.0,61.0,61.0,62734.979999999996,1028.4422950819671,1942.9333719691247,293.4,61.0,62734.979999999996,1028.4422950819671,1942.9333719691247,293.4,61.0,62734.979999999996,1028.4422950819671,1942.9333719691247,293.4,61.0,62734.979999999996,1028.4422950819671,1942.9333719691247,293.4,61.0,62734.979999999996,1028.4422950819671,1942.9333719691247,293.4,0.5293245305883346,1.0,1.0,0.6743797868970992,0.6743813557109188,3304.9548904873714,23611.75153846154,12721.406813232426,12721.406813232426,12721.406813232426,12721.406813232426,12721.406813232426,12721.406813232426,34653.808163265305,1.0000023263061113,4900.732428078632,35012.54337278107,18863.86137367064,18863.86137367064,18863.86137367064,18863.86137367064,18863.86137367064,18863.86137367064,51386.19044724273,4900.721027501356,35012.461923076924,18863.81749065673,18863.81749065673,18863.81749065673,18863.81749065673,18863.81749065673,18863.81749065673,51386.07090751194,7.144349112426036,3.8491922688107976,3.8491922688107976,3.8491922688107976,3.8491922688107976,3.8491922688107976,3.8491922688107976,10.485410334346504,,,,,,,1.4676508901432914,1.0,1.0,1.0,1.0,1.0,2.7240547112462004,1.0,1.0,1.0,1.0,2.7240547112462004,1.0,1.0,1.0,2.7240547112462004,1.0,1.0,2.7240547112462004,1.0,2.7240547112462004,2.7240547112462004
61587,10,10.0,421891,1,11050,60,14.45,1183422895,0,0,1315616101,519266966,29,11,12500.0,2509.0,B2,95.0,1.299888,1.3149216,57177.38,601.8671578947368,1180.4741286049712,5.18,5577.5,294.36,0.0,95.0,95.0,57177.38,601.8671578947368,1180.4741286049712,294.36,95.0,57177.38,601.8671578947368,1180.4741286049712,294.36,95.0,57177.38,601.8671578947368,1180.4741286049712,294.36,95.0,57177.38,601.8671578947368,1180.4741286049712,294.36,95.0,57177.38,601.8671578947368,1180.4741286049712,294.36,0.5098520529255437,1.0,1.0,0.3946949004388933,0.4387839446016464,1230.8083509721705,41541.35728,9081.68520488347,9081.68520488347,9081.68520488347,9081.68520488347,9081.68520488347,9081.68520488347,206961.72419290553,1.11170411402257,3118.3791571756688,105249.28808,23009.380650180196,23009.380650180196,23009.380650180196,23009.380650180196,23009.380650180196,23009.380650180196,524358.7489039458,2805.0441820280594,94673.8316,20697.396330506926,20697.396330506926,20697.396330506926,20697.396330506926,20697.396330506926,20697.396330506926,471671.14188919886,33.75128,7.378634697847296,7.378634697847296,7.378634697847296,7.378634697847296,7.378634697847296,7.378634697847296,168.15105619768832,,,,,,,4.982064567556796,1.0,1.0,1.0,1.0,1.0,22.788911917098446,1.0,1.0,1.0,1.0,22.788911917098446,1.0,1.0,1.0,22.788911917098446,1.0,1.0,22.788911917098446,1.0,22.788911917098446,22.788911917098446
61588,8,1.0,311672,1,23000,60,10.75,1178152937,0,1,1255910458,803349074,29,11,31100.0,13770.0,A4,80.0,1.23984,1.2553056,92266.28,1153.3285,2578.0606498193733,1.79,10492.17,319.67,0.0,80.0,80.0,92266.28,1153.3285,2578.0606498193733,319.67,80.0,92266.28,1153.3285,2578.0606498193733,319.67,80.0,92266.28,1153.3285,2578.0606498193733,319.67,80.0,92266.28,1153.3285,2578.0606498193733,319.67,80.0,92266.28,1153.3285,2578.0606498193733,319.67,0.4473628268135607,1.0,1.0,0.6396547372328673,0.6818716388770502,2577.5465040170434,25831.159935691318,8706.854486817936,8706.854486817936,8706.854486817936,8706.854486817936,8706.854486817936,8706.854486817936,58340.528249818446,1.0659995137795935,4029.590267974024,40382.97292604502,13611.803337037107,13611.803337037107,13611.803337037107,13611.803337037107,13611.803337037107,13611.803337037107,91206.27872185911,3780.105165045304,37882.73109324759,12769.052106576748,12769.052106576748,12769.052106576748,12769.052106576748,12769.052106576748,12769.052106576748,85559.39992737836,10.021607717041801,3.3779621330783036,3.3779621330783036,3.3779621330783036,3.3779621330783036,3.3779621330783036,3.3779621330783036,22.634132171387073,,,,,,,2.2585330428467683,1.0,1.0,1.0,1.0,1.0,6.700528685548293,1.0,1.0,1.0,1.0,6.700528685548293,1.0,1.0,1.0,6.700528685548293,1.0,1.0,6.700528685548293,1.0,6.700528685548293,6.700528685548293
61589,8,2.0,241456,1,5950,36,10.45,1136163383,0,0,1136162718,637547135,29,11,16600.0,9127.0,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.5611406930534399,0.5611403646160281,2640.427800510238,38406.45391566265,,,,,,,69852.86896022789,0.9999994146968562,4705.464838314227,68443.53722891567,,,,,,,124483.69869617619,4705.467592439202,68443.57728915663,,,,,,,124483.77155691903,14.545542168674698,,,,,,,26.455133121507615,,,,,,,1.8187794456009643,,,,,,,,,,,,,,,,,,,,,
61590,6,4.0,181243,1,11050,36,13.4,1186101966,0,0,1186099301,645495530,29,11,19800.0,12251.0,B1,65.0,1.1705472,1.1854944,48459.78,745.5350769230769,1302.2325207073752,6.86,4710.0,319.05,0.0,65.0,65.0,48459.78,745.5350769230769,1302.2325207073752,319.05,65.0,48459.78,745.5350769230769,1302.2325207073752,319.05,65.0,48459.78,745.5350769230769,1302.2325207073752,319.05,65.0,48459.78,745.5350769230769,1302.2325207073752,319.05,65.0,48459.78,745.5350769230769,1302.2325207073752,319.05,0.5725053437600381,1.0,1.0,0.5442171068272132,0.5442158840498879,3561.492195560656,32600.784343434345,13320.23236589188,13320.23236589188,13320.23236589188,13320.23236589188,13320.23236589188,13320.23236589188,52689.21149293935,0.9999977531442689,6544.248886853561,59904.0051010101,24475.953068709765,24475.953068709765,24475.953068709765,24475.953068709765,24475.953068709765,24475.953068709765,96816.5293445433,6544.263590869717,59904.139696969694,24476.008062768753,24476.008062768753,24476.008062768753,24476.008062768753,24476.008062768753,24476.008062768753,96816.7468778059,9.153686868686869,3.7400706317692736,3.7400706317692736,3.7400706317692736,3.7400706317692736,3.7400706317692736,3.7400706317692736,14.794139253938454,,,,,,,1.6161945963594808,1.0,1.0,1.0,1.0,1.0,3.9555775038772345,1.0,1.0,1.0,1.0,3.9555775038772345,1.0,1.0,1.0,3.9555775038772345,1.0,1.0,3.9555775038772345,1.0,3.9555775038772345,3.9555775038772345
61591,7,10.0,201323,2,2850,36,13.8,1178153705,0,0,1178152776,774317966,29,11,47200.0,36143.0,B1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.657230523726237,0.6572300054855745,3846.1475638650327,16405.04165254237,,,,,,,21423.73256232189,0.9999992114780982,5852.052552366098,24960.863898305084,,,,,,,32596.983537614477,5852.057166841345,24960.883580508475,,,,,,,32597.009241070195,4.265317796610169,,,,,,,5.57017956450765,,,,,,,1.3059236920012174,,,,,,,,,,,,,,,,,,,,,
61592,7,10.0,181242,0,5200,36,13.05,1114993876,0,0,1140912720,358819688,29,11,8800.0,3901.0,B0,79.0,1.1241504,1.13832,106601.96,1349.3918987341774,3428.622149164474,0.88,13635.0,279.27,0.0,79.0,79.0,106601.96,1349.3918987341774,3428.622149164474,279.27,79.0,106601.96,1349.3918987341774,3428.622149164474,279.27,79.0,106601.96,1349.3918987341774,3428.622149164474,279.27,79.0,106601.96,1349.3918987341774,3428.622149164474,279.27,79.0,106601.96,1349.3918987341774,3428.622149164474,279.27,0.3935668148976441,1.0,1.0,0.31450231179822413,0.32181314689122115,1979.782213835645,40774.964545454546,3365.9764604703328,3365.9764604703328,3365.9764604703328,3365.9764604703328,3365.9764604703328,3365.9764604703328,91981.46321456037,1.0232457276742926,6294.968715860562,129649.17272727273,10702.549183898682,10702.549183898682,10702.549183898682,10702.549183898682,10702.549183898682,10702.549183898682,292466.7316072802,6151.961885214244,126703.84954545455,10459.412528625176,10459.412528625176,10459.412528625176,10459.412528625176,10459.412528625176,10459.412528625176,285822.57780056394,20.595681818181816,1.7001751187314003,1.7001751187314003,1.7001751187314003,1.7001751187314003,1.7001751187314003,1.7001751187314003,46.46039477057165,,,,,,,2.255831837990259,1.0,1.0,1.0,1.0,1.0,27.326829018200463,1.0,1.0,1.0,1.0,27.326829018200463,1.0,1.0,1.0,27.326829018200463,1.0,1.0,27.326829018200463,1.0,27.326829018200463,27.326829018200463
61593,9,10.0,241470,0,16500,60,20.4,1138840656,0,0,1276216683,479781164,29,11,21100.0,3273.0,C4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.37594020701263625,0.4212891078943005,1986.9183086925912,22738.443791469195,,,,,,,146587.5844790712,1.1206279616698194,5285.197676730028,60484.20298578199,,,,,,,389922.6040329973,4716.282171698348,53973.4908056872,,,,,,,347950.093492209,11.444075829383886,,,,,,,73.77635197066911,,,,,,,6.4466849984723495,,,,,,,,,,,,,,,,,,,,,
61594,10,8.0,281590,2,10400,60,14.3,1130890902,0,0,1130889936,858472312,29,11,14100.0,12491.0,B2,41.0,1.1153376,1.1314944,53307.49,1300.1826829268293,2364.9562542973435,7.28,7238.4,307.59,0.0,41.0,41.0,53307.49,1300.1826829268293,2364.9562542973435,307.59,41.0,53307.49,1300.1826829268293,2364.9562542973435,307.59,41.0,53307.49,1300.1826829268293,2364.9562542973435,307.59,41.0,53307.49,1300.1826829268293,2364.9562542973435,307.59,41.0,53307.49,1300.1826829268293,2364.9562542973435,307.59,0.5497702888010201,1.0,1.0,0.7591121688079113,0.7591115203790012,3048.6605064100286,60884.56113475177,16104.159321701323,16104.159321701323,16104.159321701323,16104.159321701323,16104.159321701323,16104.159321701323,68727.26859338724,0.9999991458061973,4016.0869917255586,80204.96,21214.46603469794,21214.46603469794,21214.46603469794,21214.46603469794,21214.46603469794,21214.46603469794,90536.38107437355,4016.090422245108,80205.0285106383,21214.484155978833,21214.484155978833,21214.484155978833,21214.484155978833,21214.484155978833,21214.484155978833,90536.45841005525,19.970921985815604,5.282372139449822,5.282372139449822,5.282372139449822,5.282372139449822,5.282372139449822,5.282372139449822,22.54343127051477,,,,,,,1.128812745176527,1.0,1.0,1.0,1.0,1.0,4.267671923785125,1.0,1.0,1.0,1.0,4.267671923785125,1.0,1.0,1.0,4.267671923785125,1.0,1.0,4.267671923785125,1.0,4.267671923785125,4.267671923785125
61595,9,10.0,311668,0,33050,60,15.6,1143936782,0,0,1149121340,498271516,29,11,35900.0,34455.0,B3,43.0,1.133568,1.1490336,81488.84999999999,1895.0895348837207,3603.573690425707,1.81,11279.65,327.26,0.0,43.0,43.0,81488.84999999999,1895.0895348837207,3603.573690425707,327.26,43.0,81488.84999999999,1895.0895348837207,3603.573690425707,327.26,43.0,81488.84999999999,1895.0895348837207,3603.573690425707,327.26,43.0,81488.84999999999,1895.0895348837207,3603.573690425707,327.26,43.0,81488.84999999999,1895.0895348837207,3603.573690425707,327.26,0.5258917113083499,1.0,1.0,0.4336108804662874,0.4355760946237324,1598.7252974318826,13879.429415041783,6114.597469469751,6114.597469469751,6114.597469469751,6114.597469469751,6114.597469469751,6114.597469469751,14461.515483964591,1.0045322067456697,3687.0045689644107,32008.95097493036,14101.577577791319,14101.577577791319,14101.577577791319,14101.577577791319,14101.577577791319,14101.577577791319,33351.36671020171,3670.369694675103,31864.534317548747,14037.954664963368,14037.954664963368,14037.954664963368,14037.954664963368,14037.954664963368,14037.954664963368,33200.89339718474,8.681559888579388,3.8246704917298504,3.8246704917298504,3.8246704917298504,3.8246704917298504,3.8246704917298504,3.8246704917298504,9.045653751269771,,,,,,,1.0419387607023654,1.0,1.0,1.0,1.0,1.0,2.3650805398345667,1.0,1.0,1.0,1.0,2.3650805398345667,1.0,1.0,1.0,2.3650805398345667,1.0,1.0,2.3650805398345667,1.0,2.3650805398345667,2.3650805398345667
61596,10,10.0,201323,0,9850,36,5.3,1170375891,0,0,1219623977,737513649,29,11,21200.0,4445.0,A0,64.0,1.2027744,1.2170304,51758.23,808.72234375,1460.026812444321,1.06,5404.1,297.735,0.0,64.0,64.0,51758.23,808.72234375,1460.026812444321,297.735,64.0,51758.23,808.72234375,1460.026812444321,297.735,64.0,51758.23,808.72234375,1460.026812444321,297.735,64.0,51758.23,808.72234375,1460.026812444321,297.735,64.0,51758.23,808.72234375,1460.026812444321,297.735,0.5539092411570634,1.0,1.0,0.6047057641602925,0.6301510947648186,3663.33528210885,34788.37966981132,14249.205372749415,14249.205372749415,14249.205372749415,14249.205372749415,14249.205372749415,14249.205372749415,165919.83104611925,1.0420788623370576,6058.045911296772,57529.43287735849,23563.865630644632,23563.865630644632,23563.865630644632,23563.865630644632,23563.865630644632,23563.865630644632,274381.0971878515,5813.4236575056,55206.40995283019,22612.363115972086,22612.363115972086,22612.363115972086,22612.363115972086,22612.363115972086,22612.363115972086,263301.6627671541,9.496367924528302,3.8896809261058576,3.8896809261058576,3.8896809261058576,3.8896809261058576,3.8896809261058576,3.8896809261058576,45.29201349831271,,,,,,,4.769403824521935,1.0,1.0,1.0,1.0,1.0,11.644146231721036,1.0,1.0,1.0,1.0,11.644146231721036,1.0,1.0,1.0,11.644146231721036,1.0,1.0,11.644146231721036,1.0,11.644146231721036,11.644146231721036
61597,7,10.0,331723,0,2850,36,13.55,1099356846,0,1,1099356009,682390042,29,11,8000.0,4151.0,A5,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.6207179807210205,0.6207175081347517,2057.1080148195933,85298.75525,,,,,,,164391.72295832328,0.9999992386457563,3314.078339457921,137419.501125,,,,,,,264841.24524211034,3314.08086264745,137419.60575,,,,,,,264841.4468802698,41.465375,,,,,,,79.91399662731872,,,,,,,1.927246446639364,,,,,,,,,,,,,,,,,,,,,
61598,8,10.0,221373,2,15950,36,14.6,1188781033,0,0,1266539013,682390629,18,6,5600.0,3205.0,B2,36.0,1.2502944,1.2647232,24834.62,689.8505555555555,1228.328216188734,1.07,4167.57,317.0,0.0,36.0,36.0,24834.62,689.8505555555555,1228.328216188734,317.0,36.0,24834.62,689.8505555555555,1228.328216188734,317.0,36.0,24834.62,689.8505555555555,1228.328216188734,317.0,36.0,24834.62,689.8505555555555,1228.328216188734,317.0,36.0,24834.62,689.8505555555555,1228.328216188734,317.0,0.561617445942933,1.0,1.0,0.5387837421475464,0.5740255018015584,3082.5377485059153,121855.46946428572,27477.393614236902,27477.393614236902,27477.393614236902,27477.393614236902,27477.393614236902,27477.393614236902,212914.39282371296,1.0654098423860032,5721.289466195064,226167.68089285714,50998.92863269098,50998.92863269098,50998.92863269098,50998.92863269098,50998.92863269098,50998.92863269098,395175.9790951638,5370.036241998799,212282.32732142857,47867.89703244906,47867.89703244906,47867.89703244906,47867.89703244906,47867.89703244906,47867.89703244906,370914.5188767551,39.53089285714286,8.913887146249872,8.913887146249872,8.913887146249872,8.913887146249872,8.913887146249872,8.913887146249872,69.07113884555382,,,,,,,1.7472698907956319,1.0,1.0,1.0,1.0,1.0,7.748711388455538,1.0,1.0,1.0,1.0,7.748711388455538,1.0,1.0,1.0,7.748711388455538,1.0,1.0,7.748711388455538,1.0,7.748711388455538,7.748711388455538
61599,9,3.0,181228,1,21300,60,12.65,1165018096,0,0,1260924686,372041126,18,6,24100.0,9364.0,B1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.2950542011991349,0.31934364562865986,2052.8898735294765,15437.39112033195,,,,,,,39731.00448526271,1.0823219745077677,6957.670371024345,52320.526390041494,,,,,,,134656.63028620247,6428.466329706226,48340.99983402489,,,,,,,124414.57667663392,7.519834024896266,,,,,,,19.35369500213584,,,,,,,2.5736864587782997,,,,,,,,,,,,,,,,,,,,,
61600,9,10.0,181236,1,15350,36,17.6,1143937594,0,0,1182817568,690337409,18,6,17300.0,10029.0,B4,65.0,1.1657952,1.180656,130971.7,2014.9492307692308,5038.993534082881,0.65,18965.0,343.76,0.0,65.0,65.0,130971.7,2014.9492307692308,5038.993534082881,343.76,65.0,130971.7,2014.9492307692308,5038.993534082881,343.76,65.0,130971.7,2014.9492307692308,5038.993534082881,343.76,65.0,130971.7,2014.9492307692308,5038.993534082881,343.76,65.0,130971.7,2014.9492307692308,5038.993534082881,343.76,0.3998713666013784,1.0,1.0,0.583638109270964,0.6034747110514143,3809.0523350769163,39903.89647398844,5270.889886899231,5270.889886899231,5270.889886899231,5270.889886899231,5270.889886899231,5270.889886899231,68834.12194635558,1.033987845319471,6526.394138029972,68370.95768786127,9031.092732246738,9031.092732246738,9031.092732246738,9031.092732246738,9031.092732246738,9031.092732246738,117939.73157842258,6311.867366306915,66123.56034682081,8734.234907235685,8734.234907235685,8734.234907235685,8734.234907235685,8734.234907235685,8734.234907235685,114062.97676737461,10.47606936416185,1.3837798547319764,1.3837798547319764,1.3837798547319764,1.3837798547319764,1.3837798547319764,1.3837798547319764,18.07119353873766,,,,,,,1.7249975072290358,1.0,1.0,1.0,1.0,1.0,13.05929803569648,1.0,1.0,1.0,1.0,13.05929803569648,1.0,1.0,1.0,13.05929803569648,1.0,1.0,13.05929803569648,1.0,13.05929803569648,13.05929803569648
61601,10,1.0,241460,0,3700,36,18.8,1078185873,0,1,1142988321,761360296,18,6,8700.0,1473.0,B4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.6661138018749713,0.7061493895125447,3153.1528866064773,87512.67770114943,,,,,,,516877.32247114734,1.060103224891725,4733.6549366354675,131377.96793103448,,,,,,,775959.4847250509,4465.277366851652,123929.41068965517,,,,,,,731965.9694501018,27.754022988505746,,,,,,,163.92396469789546,,,,,,,5.906313645621181,,,,,,,,,,,,,,,,,,,,,
61602,7,3.0,482003,1,26100,60,10.7,1178152974,0,1,1178152218,774318065,18,6,41900.0,25414.0,A4,58.0,1.1625984,1.178928,51233.85,883.3422413793103,1616.6519334377056,0.0,5876.57,272.275,0.0,58.0,58.0,51233.85,883.3422413793103,1616.6519334377056,272.275,58.0,51233.85,883.3422413793103,1616.6519334377056,272.275,58.0,51233.85,883.3422413793103,1616.6519334377056,272.275,58.0,51233.85,883.3422413793103,1616.6519334377056,272.275,58.0,51233.85,883.3422413793103,1616.6519334377056,272.275,0.5464022422568972,1.0,1.0,0.657230919035625,0.6572304973021271,1606.4590158152544,18480.144749403342,15113.407737267451,15113.407737267451,15113.407737267451,15113.407737267451,15113.407737267451,15113.407737267451,30468.169709608876,0.9999993583176237,2444.2839940830245,28118.19136038186,22995.58237376266,22995.58237376266,22995.58237376266,22995.58237376266,22995.58237376266,22995.58237376266,46358.39371999685,2444.2855625379925,28118.20940334129,22995.59712963207,22995.59712963207,22995.59712963207,22995.59712963207,22995.59712963207,22995.59712963207,46358.423467380184,11.503651551312648,9.40790122155567,9.40790122155567,9.40790122155567,9.40790122155567,9.40790122155567,9.40790122155567,18.96604233886834,,,,,,,1.6486975682694578,1.0,1.0,1.0,1.0,1.0,2.0159695443456362,1.0,1.0,1.0,1.0,2.0159695443456362,1.0,1.0,1.0,2.0159695443456362,1.0,1.0,2.0159695443456362,1.0,2.0159695443456362,2.0159695443456362
61603,6,,181250,1,12950,36,13.05,1175559171,0,0,1201479161,372041729,18,6,12100.0,10780.0,B1,85.0,1.1841984,1.1994912,55758.5,655.9823529411765,929.2112931362904,5.25,3855.39,338.39,0.0,85.0,85.0,55758.5,655.9823529411765,929.2112931362904,338.39,85.0,55758.5,655.9823529411765,929.2112931362904,338.39,85.0,55758.5,655.9823529411765,929.2112931362904,338.39,85.0,55758.5,655.9823529411765,929.2112931362904,338.39,85.0,55758.5,655.9823529411765,929.2112931362904,338.39,0.7059560702572751,1.0,1.0,0.3096530851940427,0.31648064868016756,2052.6440220689656,30747.250330578514,6672.376929078077,6672.376929078077,6672.376929078077,6672.376929078077,6672.376929078077,6672.376929078077,34512.219758812615,1.0220490730193963,6628.850543448276,99295.79842975206,21547.91038137683,21547.91038137683,21547.91038137683,21547.91038137683,21547.91038137683,21547.91038137683,111454.4676252319,6485.843702068965,97153.65049586777,21083.0487010949,21083.0487010949,21083.0487010949,21083.0487010949,21083.0487010949,21083.0487010949,109050.01586270872,14.979338842975206,3.250625465175713,3.250625465175713,3.250625465175713,3.250625465175713,3.250625465175713,3.250625465175713,16.813543599257883,,,,,,,1.1224489795918366,1.0,1.0,1.0,1.0,1.0,5.172402597402598,1.0,1.0,1.0,1.0,5.172402597402598,1.0,1.0,1.0,5.172402597402598,1.0,1.0,5.172402597402598,1.0,5.172402597402598,5.172402597402598
61604,8,8.0,251527,1,10400,36,7.9,1146529753,0,0,1146528805,685065729,18,6,41700.0,10671.0,A2,50.0,1.130976,1.1460096,35154.12,703.0824,1202.920082689195,2.59,4755.42,325.4,0.0,50.0,50.0,35154.12,703.0824,1202.920082689195,325.4,50.0,35154.12,703.0824,1202.920082689195,325.4,50.0,35154.12,703.0824,1202.920082689195,325.4,50.0,35154.12,703.0824,1202.920082689195,325.4,50.0,35154.12,703.0824,1202.920082689195,325.4,0.5844797257256027,1.0,1.0,0.5975128806292834,0.5975123865799931,2723.627002270134,16428.43474820144,19487.49475168202,19487.49475168202,19487.49475168202,19487.49475168202,19487.49475168202,19487.49475168202,64198.83131852685,0.9999991731570878,4558.273286764443,27494.69556354916,32614.350892583854,32614.350892583854,32614.350892583854,32614.350892583854,32614.350892583854,32614.350892583854,107443.42657670322,4558.277055743519,27494.71829736211,32614.377859551027,32614.377859551027,32614.377859551027,32614.377859551027,32614.377859551027,32614.377859551027,107443.5154156124,6.031822541966426,7.1549792741220655,7.1549792741220655,7.1549792741220655,7.1549792741220655,7.1549792741220655,7.1549792741220655,23.571080498547467,,,,,,,3.9077874613438293,1.0,1.0,1.0,1.0,1.0,3.294360416080967,1.0,1.0,1.0,1.0,3.294360416080967,1.0,1.0,1.0,3.294360416080967,1.0,1.0,3.294360416080967,1.0,3.294360416080967,3.294360416080967
