id,y_true,oof_pred
9197,0,0.6545386078902466
9198,1,0.5078541796079424
9199,0,0.6064122842454706
9200,0,0.6309986816616008
9201,0,0.5529267979041191
9202,0,0.5899096529414778
9203,0,0.4286448767885875
9204,0,0.4016536849996117
9205,0,0.5077558372318629
9206,0,0.6244336663429179
9207,0,0.360373873536128
9208,1,0.4483270716201608
9209,0,0.6156330016776155
9210,0,0.8074737128850275
9211,0,0.453570323101183
9212,1,0.7673685051711493
9213,0,0.28067784928023887
9214,0,0.5978328860551692
9215,0,0.5329462939165864
9216,1,0.6437639070795261
9217,0,0.289937010564916
9218,0,0.5762241932269043
9219,0,0.4033390010076419
9220,0,0.26738155495345345
9221,1,0.535966611801371
9222,0,0.4282598876624605
9223,0,0.16977854047389795
9224,0,0.20193859998778943
9225,1,0.4454744682028766
9226,0,0.5085251931669983
9227,0,0.4567449853992455
9228,0,0.5899113854755376
9229,0,0.6435759298177117
9230,0,0.5507081749146245
9231,0,0.5610945962256946
9232,1,0.40736871885445564
9233,1,0.5339149135834919
9234,0,0.5158102443341693
9235,1,0.8260143969222713
9236,0,0.5184137971804309
9237,0,0.39553177294498804
9238,0,0.4548497404652995
9239,0,0.4421053965365073
9240,0,0.37287375780866155
9241,0,0.45213580919617696
9242,0,0.4995027168077114
9243,1,0.44003489793627437
9244,0,0.47694767154299844
9245,0,0.2740080611134198
9246,0,0.4680583706147518
9247,0,0.364588696243162
9248,0,0.7688798188932037
9249,1,0.30260818982380505
9250,1,0.6719706339562103
9251,1,0.5793074925150091
9252,0,0.2222838659509439
9253,1,0.5790646550165566
9254,0,0.35997557152751586
9255,0,0.5199831184885937
9256,1,0.6247716059081048
9257,1,0.7989954646029581
9258,0,0.5095765522667146
9259,0,0.3663673723711515
9260,0,0.43550835319728726
9261,0,0.3824032704500487
9262,0,0.7870575739596929
9263,0,0.29723216099817185
9264,0,0.45386047901141724
9265,0,0.22379633974704544
9266,1,0.6955411696979462
9267,1,0.2385283358469605
9268,1,0.7255794588683498
9269,0,0.396221410280839
9270,0,0.5441932958386594
9271,1,0.33064284478227013
9272,0,0.13754687587195236
9273,0,0.4504325881212227
9274,1,0.48369533505769025
9275,0,0.23062912125805632
9276,0,0.28937694332098485
9277,0,0.12197567360883796
9278,1,0.7778905184612641
9279,0,0.20043720876493265
9280,1,0.6261817327571433
9281,0,0.5083836703246812
9282,0,0.1785462133844786
9283,0,0.5453724975751144
9284,0,0.6125406819045871
9285,0,0.5623878788977601
9286,0,0.40959852281199743
9287,0,0.4836169593728328
9288,0,0.41691983743654437
9289,0,0.16795995809427264
9290,0,0.30176465800068447
9291,0,0.6501478408157239
9292,0,0.5191771364773274
9293,0,0.16852207276883363
9294,0,0.22603037120487796
9295,0,0.48467403005079435
9296,1,0.4829208703663212
9297,0,0.5071366532886434
9298,0,0.2825625217593701
9299,0,0.5770756827704087
9300,0,0.4406363442405759
9301,0,0.5766823993207227
9302,1,0.6191596842128368
9303,1,0.3965516841871517
9304,0,0.3084260808703271
9305,1,0.5710940429129115
9306,0,0.6285092806280431
9307,0,0.314447767346822
9308,0,0.3127011580085089
9309,1,0.5686056847507032
9310,0,0.29002176977779004
9311,0,0.42032959116061624
9312,0,0.6100821182423972
9313,0,0.6379582364939789
9314,1,0.7777629739265627
9315,0,0.5964802723972754
9316,1,0.3419031747260294
9317,0,0.2617694109493423
9318,0,0.4579873281748747
9319,0,0.5131651240520455
9320,0,0.5585585678504633
9321,0,0.2782299721521458
9322,0,0.5700441900444013
9323,0,0.47234096333467457
9324,0,0.5315527755609187
9325,0,0.5196691371911651
9326,0,0.347398309812056
9327,0,0.7014008648195327
9328,0,0.39854028324779056
9329,1,0.3724823055828012
9330,0,0.15738523278380256
9331,1,0.37021111608818513
9332,0,0.5707228288651391
9333,0,0.42350654815139227
9334,0,0.42189572653542695
9335,0,0.4879562814569933
9336,0,0.5547664034559223
9337,0,0.3964155307285476
9338,0,0.49992092651760894
9339,0,0.08416169268037765
9340,0,0.26009019480961054
9341,0,0.5947524202977289
9342,1,0.38550636228663876
9343,0,0.34926022164433984
9344,1,0.5160930397658184
9345,0,0.33045881171520114
9346,0,0.26024745567796914
9347,1,0.7176636999676599
9348,0,0.5449541354602486
9349,1,0.512393457090508
9350,0,0.5447510475866694
9351,1,0.514122826895152
9352,0,0.5983470832055641
9353,0,0.3576607637132497
9354,0,0.7614096026398576
9355,0,0.6021501900700946
9356,0,0.5159381245403595
9357,1,0.5072261415580284
9358,0,0.3359973881708443
9359,1,0.7128950609644271
9360,1,0.35949392656502516
9361,0,0.6190258584368044
9362,0,0.23479539799386348
9363,0,0.4170612392162573
9364,0,0.08985720447824883
9365,1,0.6157471005315488
9366,0,0.3226742418633047
9367,1,0.7265241735958192
9368,0,0.4058062319093894
9369,0,0.2749612049048519
9370,0,0.10218412394425128
9371,0,0.6541829022294713
9372,0,0.6706712700946614
9373,0,0.5128976255332988
9374,0,0.3829209270007348
9375,0,0.6437453365027692
9376,0,0.4834225865212005
9377,0,0.1382172126208816
9378,0,0.14028149716610097
9379,1,0.6050723713298881
9380,0,0.672838687127653
9381,0,0.6377387172604725
9382,0,0.26553240488032365
9383,0,0.15815475082821362
9384,0,0.26022949958654246
9385,0,0.43928360302223823
9386,0,0.37900107576000924
9387,0,0.47709848133897204
9388,0,0.2261784377448975
9389,0,0.2468134505712571
9390,0,0.48813408454496754
9391,0,0.6444509575700299
9392,0,0.4765465817934594
9393,0,0.48417892116675554
9394,0,0.4871613047299582
9395,0,0.07274469711115128
9396,0,0.265478928212369
9397,0,0.2924476632288498
9398,0,0.6263641751845277
9399,0,0.1971520846598406
9400,0,0.20274705413330427
9401,0,0.2155022133801259
9402,1,0.5779649753324896
9403,0,0.32296107207175084
9404,1,0.501369041270591
9405,0,0.6056333203279146
9406,0,0.6510297068225896
9407,0,0.31710577634504483
9408,0,0.42468351294322104
9409,0,0.3611011481149942
9410,0,0.1259146817933607
9411,0,0.7353554550921902
9412,0,0.5936140319891714
9413,0,0.698123194350502
9414,1,0.4465491367085917
9415,0,0.5383535455942029
9416,0,0.6687703099161385
9417,0,0.21491764925328774
9418,0,0.21248032693259444
9419,1,0.4715074673863882
9420,0,0.4643381510806496
9421,1,0.6518055005764316
9422,1,0.6394165366826431
9423,0,0.18422678830670255
9424,0,0.4908413353070621
9425,0,0.4725232075465706
9426,0,0.5027462462060593
9427,0,0.30618315871393265
9428,0,0.4801364444446822
9429,1,0.5277029216487891
9430,0,0.26610393227343226
9431,0,0.6641671836238792
9432,0,0.47208292913712907
9433,0,0.31972504739403046
9434,1,0.330600298792256
9435,0,0.4507222184349864
9436,0,0.48103501650199626
9437,0,0.20152287130091082
9438,0,0.6589698402601806
9439,0,0.40185645860310487
9440,0,0.3367117254850584
9441,0,0.6187613633252482
9442,0,0.2442921869361734
9443,1,0.7913763578688863
9444,0,0.5099145914545005
9445,1,0.5783888256166194
9446,0,0.5874890337573426
9447,0,0.5095955916129454
9448,1,0.4423330961704278
9449,0,0.7008171367892164
9450,0,0.3174641429715185
9451,0,0.38348269175412186
9452,0,0.6684822678281022
9453,0,0.3367508238178721
9454,0,0.4303970705692495
9455,0,0.21370541004880098
9456,0,0.24286690567512856
9457,0,0.35112256011222603
9458,0,0.4941694146625691
9459,0,0.5362383118881201
9460,0,0.46350242624518473
9461,0,0.30662534600563995
9462,0,0.5512069658316339
9463,0,0.24270577885020392
9464,0,0.4728426290845199
9465,0,0.41910048505503383
9466,0,0.1807819469976053
9467,0,0.601345303079587
9468,0,0.28596600635522523
9469,0,0.3546572489805461
9470,0,0.3281937961892972
9471,0,0.6537051102336293
9472,0,0.4026974852507209
9473,0,0.14724074557120423
9474,1,0.27229316937425235
9475,0,0.2466785631704846
9476,0,0.38662591494951976
9477,0,0.6293709134564843
9478,0,0.4341276931511536
9479,0,0.5893630100373632
9480,0,0.48714707121144435
9481,0,0.27878079436757525
9482,0,0.18632455098684192
9483,0,0.11561381516158928
9484,0,0.30670766194355153
9485,0,0.672111352674629
9486,0,0.3441060724262866
9487,0,0.5605764542745894
9488,0,0.26913047415570224
9489,0,0.26189278024294715
9490,0,0.7192861767701183
9491,0,0.430373347632215
9492,0,0.2575717916492344
9493,0,0.17395738886363227
9494,0,0.36311551369464556
9495,0,0.1321564655661346
9496,0,0.3875992402151629
9497,0,0.7724913501659555
9498,1,0.49159448706777026
9499,0,0.322758921321355
9500,1,0.7398536097484367
9501,0,0.553235310619939
9502,0,0.7978068556093045
9503,0,0.6548363023669218
9504,0,0.6910011889201141
9505,0,0.13363175135455407
9506,0,0.48909887350004955
9507,0,0.560971277847332
9508,0,0.3627337927951828
9509,0,0.1810191618068312
9510,0,0.23761005060282187
9511,0,0.45742092794153605
9512,0,0.4452511052321268
9513,1,0.44859791600494253
9514,0,0.5626105696102826
9515,0,0.2750763340779027
9516,1,0.603889974733847
9517,0,0.5087256361791563
9518,0,0.4438459636536405
9519,1,0.4039340658159731
9520,0,0.35525082264681423
9521,0,0.1192055974548684
9522,0,0.29125137161102643
9523,0,0.3847241342814957
9524,0,0.37609552953345216
9525,0,0.6079765641786826
9526,0,0.41842368627500737
9527,1,0.6150308547015775
9528,0,0.488643707901627
9529,0,0.41671262742899545
9530,1,0.8085181089985832
9531,0,0.27239202668236245
9532,0,0.4817769375205827
9533,0,0.6592304654376415
9534,0,0.5706505996844277
9535,0,0.13860869134208922
9536,0,0.366111814993957
9537,0,0.4952980524741977
9538,0,0.5837028215433583
9539,0,0.2042884562979291
9540,0,0.5346672046922267
9541,1,0.41081885897945425
9542,0,0.2910198970935434
9543,0,0.36775225810931544
9544,0,0.4938666679277314
9545,0,0.374800291728898
9546,1,0.8041255167252824
9547,0,0.6106594640070521
9548,0,0.21353090499280517
9549,0,0.7573806619083711
9550,0,0.4840405525403733
9551,1,0.5383546531641611
9552,0,0.5023841327034381
9553,1,0.7664187561867023
9554,1,0.4488411763985436
9555,0,0.14193471159423085
9556,1,0.18960019574366796
9557,0,0.19934048476974833
9558,0,0.5352499426120579
9559,0,0.38670209797011385
9560,0,0.2452878991549785
9561,0,0.2604711457105768
9562,0,0.46725107069946986
9563,1,0.21883518379551514
9564,0,0.23943451542849048
9565,0,0.7815086316983438
9566,0,0.6064526322663566
9567,0,0.3538721992856827
9568,0,0.37063469441086605
9569,0,0.2987686277166371
9570,0,0.4704016347777835
9571,0,0.10600626425857054
9572,1,0.2471504133978116
9573,0,0.6658075907428761
9574,0,0.7194914237915543
9575,0,0.33574935625276764
9576,0,0.6668089450578512
9577,1,0.4466935228149332
9578,0,0.6989439923292244
9579,1,0.5425058881469399
9580,0,0.7397505978469074
9581,0,0.6175927360935767
9582,0,0.55527877030484
9583,0,0.27915203937883976
9584,0,0.7408790515393877
9585,0,0.5252487184688969
9586,1,0.4112412827200334
9587,1,0.7651915238117828
9588,0,0.43176610566442825
9589,0,0.4930044677210886
9590,0,0.5065654641468971
9591,1,0.47168463291009977
9592,0,0.49859557170389895
9593,0,0.6438928803832086
9594,0,0.34469302641831817
9595,0,0.569874208502627
9596,0,0.3840812353968157
9597,0,0.4019367396888329
9598,0,0.4285647064250963
9599,0,0.15624304421975133
9600,0,0.4719013547086857
9601,0,0.7554169159690625
9602,0,0.5993832760329558
9603,0,0.1951818762043919
9604,1,0.7822596803561928
9605,0,0.4554612872969718
9606,1,0.41009916094491866
9607,0,0.4619925341092185
9608,1,0.48612532496924404
9609,0,0.16615954021057244
9610,0,0.3117362403645821
9611,1,0.6482283452196496
9612,0,0.3470782321504278
9613,0,0.632573258007063
9614,0,0.6400111187399334
9615,0,0.7992288318513038
9616,0,0.5975293828417314
9617,0,0.3962425365893572
9618,0,0.5788241308728854
9619,0,0.39731036579217965
9620,0,0.5845760933264986
9621,0,0.22001542898473497
9622,0,0.5383654455706597
9623,0,0.4359335256150708
9624,0,0.48513258348973953
9625,0,0.561249825417007
9626,0,0.5768192991868163
9627,0,0.40856263256910585
9628,0,0.35219840965085175
9629,0,0.5331907382802611
9630,0,0.230974492199439
9631,0,0.6813910541573202
9632,0,0.12833969258547723
9633,1,0.3232060663278575
9634,1,0.2929435558379021
9635,0,0.5606876032251351
9636,0,0.14336066493024918
9637,0,0.32731959765887336
9638,0,0.3650299742998754
9639,0,0.16046364646395972
9640,1,0.5150298172855599
9641,1,0.40970916968440585
9642,0,0.5017859440690619
9643,0,0.5698582176883332
9644,0,0.42131649175263736
9645,0,0.4485126734160662
9646,0,0.4556492748088427
9647,0,0.48515961677701547
9648,0,0.44540830494697614
9649,1,0.23068413321153733
9650,0,0.4643009627807059
9651,0,0.4685916764731441
9652,0,0.5245071818545622
9653,0,0.5161049949617624
9654,0,0.5565576228834286
9655,0,0.34166005790985027
9656,0,0.716981178439625
9657,1,0.7319630806358017
9658,0,0.5669539394200938
9659,0,0.48825174218942224
9660,0,0.4922165897166234
9661,1,0.3902433743068406
9662,0,0.5356692602837047
9663,0,0.6388320333323361
9664,1,0.4129573171869761
9665,1,0.5471749382429402
9666,0,0.5394279178335959
9667,0,0.5139434428180071
9668,0,0.5978936924958322
9669,0,0.425398276133923
9670,0,0.6649919287823801
9671,0,0.6805128084335872
9672,0,0.3589033898597794
9673,1,0.8074285074041069
9674,1,0.7439063448113638
9675,0,0.5874094442758475
9676,0,0.41182933605290756
9677,1,0.7426258097205385
9678,0,0.6401587186027006
9679,0,0.5810703030648173
9680,0,0.6050294326040161
9681,0,0.60541484195138
9682,0,0.4587856555159297
9683,0,0.08899346409804958
9684,0,0.1301663901781415
9685,0,0.472286787503608
9686,0,0.38343349336732874
9687,0,0.3532637891541675
9688,1,0.6408681992950159
9689,0,0.4342974935055263
9690,0,0.13993576085452003
9691,0,0.11659569794804525
9692,0,0.47367434186873875
9693,0,0.6382022295562276
9694,0,0.2570624124464182
9695,0,0.5152295444704663
9696,0,0.3271448802118261
9697,0,0.5369804557303727
9698,0,0.6340143478141225
9699,0,0.3374606869953604
9700,0,0.3119711690376732
9701,0,0.1900486983934907
9702,1,0.33297832923928683
9703,0,0.6894840891774634
9704,0,0.44208871275027534
9705,0,0.4712772963691778
9706,0,0.4340680415656137
9707,0,0.6212186732091395
9708,0,0.396699938798592
9709,1,0.5258676511241839
9710,0,0.3367053052343637
9711,0,0.5028216562951767
9712,0,0.5079903086633338
9713,1,0.5419225195425614
9714,1,0.6204285632708637
9715,0,0.19059313503254996
9716,1,0.6109790267349612
9717,0,0.6875461569507548
9718,1,0.40532410238268063
9719,0,0.12296724051431086
9720,0,0.6021544240040129
9721,0,0.48345297203584164
9722,0,0.23481737832204191
9723,0,0.507908746026043
9724,1,0.7698058587701048
9725,0,0.5543625329960997
9726,0,0.5650833999703726
9727,0,0.45189931360438135
9728,0,0.12855461595735512
9729,0,0.32755779314768013
9730,0,0.22256209771072094
9731,0,0.7770947042530917
9732,0,0.4932202502347854
9733,0,0.11522864996872913
9734,1,0.6555804973830996
9735,0,0.7089172982968908
9736,0,0.2648631774978057
9737,0,0.4708694255789586
9738,0,0.2801574755030158
9739,0,0.19922838536472848
9740,0,0.45068953048228005
9741,0,0.573684820849473
9742,0,0.6715594039203371
9743,1,0.4317306457031912
9744,0,0.40704359507813737
9745,1,0.5536678418811795
9746,1,0.41274324798097767
9747,1,0.6582650637777698
9748,1,0.5891253924948868
9749,0,0.39229896613708387
9750,0,0.37893140720875135
9751,0,0.23135882355807677
9752,0,0.30860937322874177
9753,0,0.40661524247401193
9754,1,0.7657068145426118
9755,0,0.21863628408366806
9756,1,0.5436829426286443
9757,0,0.374513115377333
9758,1,0.716870520568974
9759,0,0.6916948294442273
9760,0,0.6692708249195387
9761,0,0.17587784065025733
9762,0,0.7101465401844427
9763,0,0.45434418104099944
9764,1,0.5291121140790125
9765,0,0.7433195443036019
9766,1,0.5099333282563377
9767,1,0.49715696864437503
9768,0,0.6458057423782001
9769,0,0.23783446812396175
9770,0,0.39174037345953083
9771,1,0.5488434594078527
9772,0,0.5150329108733692
9773,1,0.4862688706949221
9774,0,0.3991664812433139
9775,1,0.5868195943457799
9776,0,0.42237407159630114
9777,0,0.5188813853798496
9778,0,0.47873273957262624
9779,0,0.5968669856180878
9780,0,0.7000354040457452
9781,0,0.6582449748575121
9782,0,0.7068810252864697
9783,0,0.30771316625465717
9784,1,0.7543952858629126
9785,1,0.6812021038269848
9786,1,0.4589197678147278
9787,0,0.6021049728645622
9788,0,0.6352366428880529
9789,0,0.17875855068889793
9790,1,0.3593480895058387
9791,0,0.36535350028725455
9792,1,0.48666640888713464
9793,0,0.77298485526893
9794,1,0.7784332700233926
9795,0,0.5324407533083606
9796,0,0.19986681101433693
9797,0,0.4368573144537779
9798,0,0.40975169979807213
9799,1,0.6260433200363704
9800,0,0.4259074132130577
9801,0,0.23185357468690337
9802,0,0.4187042567776297
9803,0,0.5870435099028106
9804,0,0.297493756715266
9805,1,0.6356130748217149
9806,0,0.43753513120067716
9807,1,0.5046330888234168
9808,0,0.788364950361815
9809,0,0.20685896098739862
9810,0,0.39390489788039335
9811,1,0.7077147763391934
9812,0,0.5097392788812645
9813,0,0.25098025005178254
9814,0,0.24398514604588314
9815,0,0.4107095111151353
9816,0,0.41741812054990035
9817,1,0.6826935757313619
9818,0,0.2739844961633385
9819,0,0.2920328123938257
9820,0,0.21269209640984263
9821,0,0.6417067940807087
9822,0,0.3535927635373049
9823,0,0.5977022259880432
9824,0,0.3824562551071303
9825,0,0.16723561608451784
9826,0,0.3604706046239399
9827,0,0.21427790571670813
9828,0,0.47317699251051704
9829,0,0.6024830704680982
9830,1,0.5692292702372034
9831,1,0.71636689910526
9832,0,0.46880327609279565
9833,0,0.24269399843927852
9834,0,0.47886414255917875
9835,0,0.6632453537465465
9836,0,0.43294063552132184
9837,0,0.29353967756292826
9838,0,0.3646154430661243
9839,0,0.59124978483949
9840,0,0.3110024316254428
9841,0,0.4284039245410785
9842,0,0.3830084734577217
9843,0,0.5151778881902841
9844,0,0.7006993461602542
9845,1,0.351160247727239
9846,0,0.044676691863302614
9847,1,0.5832628676601987
9848,0,0.40861669876775253
9849,0,0.18986534782267112
9850,1,0.28771151778138665
9851,0,0.25315350881376647
9852,0,0.6395283430780404
9853,0,0.12557660921153357
9854,0,0.22454271529510497
9855,0,0.43977490238796957
9856,1,0.6170706215093571
9857,0,0.26235489991003097
9858,0,0.4510876809735237
9859,0,0.43805343552828546
9860,0,0.18665837037153515
9861,0,0.3168245051222932
9862,1,0.6330685723202867
9863,0,0.3046374049284752
9864,1,0.5364489334727635
9865,0,0.5649582935947215
9866,0,0.492206626826132
9867,0,0.17802735328827307
9868,1,0.4885707240804711
9869,0,0.5427255904818556
9870,1,0.7113710205504252
9871,0,0.24455777837063514
9872,0,0.23695796245802286
9873,0,0.5712061247379666
9874,1,0.43086028582173935
9875,1,0.6083705725810042
9876,0,0.4228999183654269
9877,0,0.24141012005814325
9878,0,0.24968160275924706
9879,0,0.575477477891465
9880,0,0.7677693455494783
9881,0,0.6519206149277416
9882,0,0.6410787339459232
9883,0,0.7879419080788231
9884,0,0.7394792618285597
9885,0,0.22659632629052653
9886,0,0.344429925120559
9887,0,0.3513436624009024
9888,1,0.4485068310402117
9889,0,0.645851493935936
9890,0,0.8083913750706181
9891,0,0.3818829067001182
9892,0,0.37349078128214713
9893,0,0.39218616911750614
9894,0,0.15784023983408574
9895,0,0.13235387859346412
9896,1,0.41248086050867194
9897,0,0.31133738146493334
9898,0,0.6564373112142462
9899,0,0.6128732137754259
9900,0,0.5490642975319722
9901,0,0.2589083558465285
9902,0,0.20166159315541796
9903,0,0.5912989427492821
9904,0,0.12624149040467575
9905,0,0.29474689166532003
9906,0,0.47029233450692726
9907,0,0.3435867821034223
